id,dep_delayed_15min
33017,0.20931911507763126
33018,0.12501318747022724
33019,0.34684183760555637
33020,0.5211688414260417
33021,0.16303596756940036
33022,0.33967596637594877
33023,0.15753179901251843
33024,0.4214656419014826
33025,0.31001269786762076
33026,0.1441139260858793
33027,0.2523660263307001
33028,0.21849319820262827
33029,0.1812067230082858
33030,0.22327993660281473
33031,0.1919726460611325
33032,0.5576732173994532
33033,0.17761147374729339
33034,0.32842753608788894
33035,0.18022666883212712
33036,0.1622129907007758
33037,0.20111386112049642
33038,0.3540189516551367
33039,0.20021924081722878
33040,0.22273938906359075
33041,0.06786652952588457
33042,0.08017542433381541
33043,0.3068612105671945
33044,0.10025628902910126
33045,0.12727308839471987
33046,0.031257315373414564
33047,0.0982144745958198
33048,0.4270757101657077
33049,0.1661854581590685
33050,0.12737966913113163
33051,0.13519967515146566
33052,0.06764897431300641
33053,0.09211064719324441
33054,0.025455724037980593
33055,0.5164719324348577
33056,0.4986311041814979
33057,0.03334830317439449
33058,0.01160844876921605
33059,0.036851061596923286
33060,0.31574715805268205
33061,0.16423163365279203
33062,0.054796831587531056
33063,0.23555249533506814
33064,0.020791621727264804
33065,0.17710179329699452
33066,0.18879884757124266
33067,0.1644987661138633
33068,0.08150296322278947
33069,0.29329197407198865
33070,0.38423235144168966
33071,0.01441257009165228
33072,0.5468349678364203
33073,0.2308923555222863
33074,0.18108499785459486
33075,0.024695521826067983
33076,0.12641937309428602
33077,0.1441044972500353
33078,0.012776475824154303
33079,0.11849770201209049
33080,0.17474676845379872
33081,0.11935201784782984
33082,0.03467034277852467
33083,0.027851440682302636
33084,0.13098606863013837
33085,0.06065324144373962
33086,0.121547669547658
33087,0.30251665358337665
33088,0.24399028793900343
33089,0.07532225982941682
33090,0.6399014868572689
33091,0.29188856734843377
33092,0.1764471951716413
33093,0.03252132520326239
33094,0.015481974649743536
33095,0.10832980953863681
33096,0.17175741705214592
33097,0.19539204777979774
33098,0.004879595560584094
33099,0.1355337897589546
33100,0.12546729077469726
33101,0.6177069884941956
33102,0.24342749459090843
33103,0.34493560097144405
33104,0.3426490979591118
33105,0.021494549055522234
33106,0.045628180301886936
33107,0.34813545000676666
33108,0.244389699302108
33109,0.15051451293842502
33110,0.39065868943967563
33111,0.13947213905372954
33112,0.21195163568759182
33113,0.07920815049858473
33114,0.1815481343151514
33115,0.1822527387792795
33116,0.08690425384867294
33117,0.24104981667710335
33118,0.02329893438717476
33119,0.17338802177539578
33120,0.45501098839450493
33121,0.11701392224787081
33122,0.20443692094284024
33123,0.4151968563691427
33124,0.2601329264778945
33125,0.1537368658095858
33126,0.27476192935981925
33127,0.050717102706875884
33128,0.19699825310597718
33129,0.02778776936992673
33130,0.08768626975575255
33131,0.01146779215357522
33132,0.2503370213289841
33133,0.24807650893997812
33134,0.36937858274716273
33135,0.19975171511909376
33136,0.3826792172719027
33137,0.10499323889187746
33138,0.0409154417412577
33139,0.2923698851706728
33140,0.2736996599451048
33141,0.10106691966691728
33142,0.12942609805841146
33143,0.5668434151078735
33144,0.23409737914417023
33145,0.21394481432032106
33146,0.031311183922951284
33147,0.14626449550124176
33148,0.1064371453605655
33149,0.1653043687194236
33150,0.059347442128364285
33151,0.04797467096916916
33152,0.21170269039218786
33153,0.07443254674186313
33154,0.09550031257313037
33155,0.44611969660351014
33156,0.31177273245483966
33157,0.22834173704473001
33158,0.2163354271554294
33159,0.21516250363208672
33160,0.090502823796951
33161,0.09394771935074525
33162,0.03798216716904227
33163,0.02649033101209258
33164,0.11497650761104172
33165,0.2473210399700513
33166,0.21814001436630145
33167,0.06232258676031666
33168,0.4618487698993881
33169,0.08547236515210545
33170,0.14155720070338754
33171,0.18087248336744347
33172,0.028300554519424398
33173,0.02366991261721201
33174,0.2825587901145376
33175,0.08744986384247583
33176,0.4345110242002788
33177,0.24324983211509235
33178,0.15166436041275944
33179,0.07454429431999325
33180,0.27239435352465713
33181,0.08815974919436775
33182,0.18179907818533217
33183,0.2563791406251942
33184,0.3326064544733589
33185,0.060982022504927666
33186,0.13362608234417078
33187,0.21884527847867685
33188,0.08620311352139375
33189,0.20021067322322328
33190,0.1248264262634746
33191,0.007940637392284773
33192,0.019754378662327144
33193,0.11409864460047427
33194,0.3595342667198261
33195,0.3913877577440207
33196,0.12314423006425719
33197,0.12198076519774695
33198,0.11731014583975702
33199,0.21912201039122925
33200,0.15872797181012274
33201,0.044361045135250445
33202,0.3009789486649459
33203,0.06767251760895113
33204,0.1457033144473351
33205,0.1998994176576134
33206,0.0743517059865345
33207,0.06728371728704326
33208,0.2234780581866509
33209,0.15043781035404058
33210,0.10675285422992807
33211,0.0958516006930607
33212,0.42738264583373686
33213,0.06094220934679698
33214,0.05717441434735381
33215,0.19050518540656286
33216,0.22107509070026565
33217,0.018826642554900862
33218,0.3828535295132222
33219,0.24175327051447143
33220,0.1322931941817797
33221,0.3948362571191292
33222,0.2239132222810577
33223,0.16820204157632396
33224,0.054689344020576534
33225,0.06119205953247078
33226,0.2988765121626258
33227,0.08692688221669727
33228,0.4187210646774039
33229,0.14857228779310827
33230,0.05821074665946369
33231,0.25095647302119606
33232,0.19606614576494233
33233,0.13760877922384468
33234,0.20970415609655313
33235,0.21958721597819514
33236,0.3253630791940357
33237,0.2384328304753078
33238,0.22825588338049782
33239,0.1585683754661618
33240,0.3029502403703559
33241,0.039735587685455015
33242,0.2449863010024826
33243,0.05852052681411535
33244,0.6158040941413334
33245,0.465344433011937
33246,0.09849975859617015
33247,0.5427210948534976
33248,0.2465454935555483
33249,0.41288832838775996
33250,0.07721423009869204
33251,0.15347115264455397
33252,0.25099477758083527
33253,0.20532240752569975
33254,0.23139628783328262
33255,0.29806394146809845
33256,0.22288596393916305
33257,0.3001697730813814
33258,0.12938247978345363
33259,0.052739096019631164
33260,0.16232911556177
33261,0.04233467911008751
33262,0.3155559103365779
33263,0.12979796983470634
33264,0.3181818695024765
33265,0.14990020489686867
33266,0.14402380885481653
33267,0.1477256248862052
33268,0.0971670001933958
33269,0.07123332486698641
33270,0.18646910743832898
33271,0.07696961441940366
33272,0.12959635310423087
33273,0.2334976755406107
33274,0.09878722882315934
33275,0.08919515924908183
33276,0.23656491669651122
33277,0.21621504726657753
33278,0.14628288896406366
33279,0.11447739428840828
33280,0.2933574459037142
33281,0.5374213886053192
33282,0.05163092002075614
33283,0.2166913616409622
33284,0.15080952396349015
33285,0.36242904849111995
33286,0.10401169560395143
33287,0.07330513770639699
33288,0.1705941524201244
33289,0.295049892067176
33290,0.18537058742753665
33291,0.7264875649202889
33292,0.08722516766851576
33293,0.13183007500365573
33294,0.16051920753467866
33295,0.3278048674941751
33296,0.4358781126172031
33297,0.12181547662984214
33298,0.16802607383954873
33299,0.1590537118147224
33300,0.017211627856180703
33301,0.23231371059860154
33302,0.15901881872136964
33303,0.06437890564381427
33304,0.3152362780811166
33305,0.3149189363427315
33306,0.10479357929189653
33307,0.12249097905622186
33308,0.16200313040721778
33309,0.38683457646790465
33310,0.1478769045010989
33311,0.2809802104426883
33312,0.23624342750460658
33313,0.14765670263187422
33314,0.2547108896545823
33315,0.347901033021069
33316,0.021641815911553886
33317,0.21570146062631324
33318,0.07114167341851803
33319,0.45301371037243005
33320,0.3346495170816808
33321,0.26477961455620963
33322,0.1097928727143051
33323,0.1557368493067045
33324,0.1761951175215023
33325,0.04601440836541348
33326,0.34512797746528445
33327,0.052318486205427325
33328,0.08177975434533581
33329,0.36625562605092027
33330,0.12032403935100631
33331,0.2667466115080904
33332,0.20887111881484663
33333,0.40950876202051206
33334,0.17600639496893541
33335,0.08646899383225469
33336,0.17621497608507378
33337,0.2329954130428526
33338,0.11181780715916868
33339,0.3068328943005832
33340,0.34008598911973986
33341,0.4061262581182625
33342,0.2793397491839668
33343,0.19714278172040503
33344,0.1560970654091212
33345,0.025134355639662743
33346,0.22974820776232308
33347,0.952985008086677
33348,0.12284869310657992
33349,0.08216971058298318
33350,0.4831154438690012
33351,0.04690977456154368
33352,0.20922757812003373
33353,0.17751226556417984
33354,0.09400270014899521
33355,0.22801148282781264
33356,0.36583678281601173
33357,0.14997497601542376
33358,0.04060774973737849
33359,0.0943930825961427
33360,0.18085274033513454
33361,0.06257121226725323
33362,0.1419133414093165
33363,0.13086278369098747
33364,0.13046739291095405
33365,0.20340659256189716
33366,0.07956766311393747
33367,0.017909206865097286
33368,0.12799735381238614
33369,0.20764175354307446
33370,0.16095081284267201
33371,0.30492462076973115
33372,0.44611884099044313
33373,0.2692332156411953
33374,0.25090564544085914
33375,0.2628512049436395
33376,0.182188058751011
33377,0.22012636553146528
33378,0.01855915849639164
33379,0.13142408299395425
33380,0.23179322031930283
33381,0.09873657894028824
33382,0.17566313941583162
33383,0.06450927483845792
33384,0.1782510105605866
33385,0.12024056159835345
33386,0.1551963833824498
33387,0.11560290227873275
33388,0.34397729552096096
33389,0.5094518863330182
33390,0.4381934432600361
33391,0.2558783806022734
33392,0.12513040808246464
33393,0.6485768532238798
33394,0.5249953550367954
33395,0.2271688391482575
33396,0.5633308447052254
33397,0.14282318926633752
33398,0.13020001948426368
33399,0.10693878285578239
33400,0.15011670341304267
33401,0.04672998485622561
33402,0.39586433055631476
33403,0.11631262878534955
33404,0.33996875329325915
33405,0.04808251827128638
33406,0.35781621375866485
33407,0.3035368415305378
33408,0.2597756841960073
33409,0.09782409770832984
33410,0.20454847169047355
33411,0.04410573798358868
33412,0.323640693289422
33413,0.4090371124528247
33414,0.2819267429039002
33415,0.0909387917502088
33416,0.07352298421966107
33417,0.09569370004475787
33418,0.3976263294706593
33419,0.2829742997820913
33420,0.1393512733276133
33421,0.2487860365782822
33422,0.18066658551420436
33423,0.021300133872945128
33424,0.17721774624563236
33425,0.04111908941141492
33426,0.022463971231002487
33427,0.752735398956712
33428,0.16004021541131125
33429,0.040042155005528074
33430,0.0917211120101048
33431,0.35631938617449055
33432,0.1856986557810353
33433,0.8198734882262846
33434,0.06413696362621325
33435,0.0935965535060641
33436,0.1479718920155268
33437,0.11218029087979714
33438,0.17627093650140846
33439,0.10485650674522082
33440,0.08957276023497975
33441,0.27452284618507267
33442,0.01805249287474297
33443,0.1554176766156816
33444,0.255184211019713
33445,0.041832517696042584
33446,0.41505455708953903
33447,0.12242285891749786
33448,0.2738304322574191
33449,0.19372499749141683
33450,0.15346391063060047
33451,0.14199747535497256
33452,0.13041808783126135
33453,0.26807789174358704
33454,0.14940264770490985
33455,0.01928252288124704
33456,0.034640164135953035
33457,0.054341836550530355
33458,0.5742248517730062
33459,0.1481744023015712
33460,0.18453908014843345
33461,0.073561728508621
33462,0.2452315082680221
33463,0.05801505653376597
33464,0.1361055004103291
33465,0.36919147630233257
33466,0.07493316494338999
33467,0.13282102002766882
33468,0.19677772431853438
33469,0.15670724674259984
33470,0.09331985776126046
33471,0.23118023357092662
33472,0.0206657612373422
33473,0.11450350539474088
33474,0.1674628388626917
33475,0.031035630618269278
33476,0.01729162003667624
33477,0.30377171719320756
33478,0.2068221727209192
33479,0.46176848390667125
33480,0.33487270974477706
33481,0.11285148878081842
33482,0.21401876778841072
33483,0.1918096854789016
33484,0.07026380330373959
33485,0.014671714705911472
33486,0.13508415986608002
33487,0.1481012507393362
33488,0.19819358105623944
33489,0.2202026349904306
33490,0.04946083939740118
33491,0.31411867021128975
33492,0.06637169246770111
33493,0.21653069678594025
33494,0.3566193074499906
33495,0.07572307245612181
33496,0.03213588861909364
33497,0.27611747001925613
33498,0.09306998232678172
33499,0.16520240615240925
33500,0.3158614923451263
33501,0.2668168429504575
33502,0.15101022593214344
33503,0.07580471809413503
33504,0.09259840121230352
33505,0.2454963920369648
33506,0.09747253939994327
33507,0.13649857079891198
33508,0.06645020159267309
33509,0.25446146143955467
33510,0.21277415852678982
33511,0.03512853870072065
33512,0.08334987515682571
33513,0.09121334373889138
33514,0.17917653979557224
33515,0.05307208526676962
33516,0.1318995721450306
33517,0.18073848849528742
33518,0.08132901259348259
33519,0.15752926941007903
33520,0.36174297787516524
33521,0.18999061252005162
33522,0.019007342442995376
33523,0.01852191726585606
33524,0.29478902080772373
33525,0.09676410127911814
33526,0.1974658029367519
33527,0.29495277820530796
33528,0.19128790184855918
33529,0.06330748509961288
33530,0.08818385938985858
33531,0.26407844685721366
33532,0.07542332045578885
33533,0.1046724892277532
33534,0.4321590145738268
33535,0.07014881880433067
33536,0.1297818555616081
33537,0.04244588247520504
33538,0.20506261064324455
33539,0.30864346784500146
33540,0.5798296325499941
33541,0.44708315135311116
33542,0.2804186712834385
33543,0.34645256571558064
33544,0.16440256183635046
33545,0.19559621834081478
33546,0.0869366191703864
33547,0.05670597822653794
33548,0.0752086356201558
33549,0.06251406660722891
33550,0.08648591267544499
33551,0.06285202086746111
33552,0.26087491844644745
33553,0.12911780889701224
33554,0.32771273565236736
33555,0.04491777210607989
33556,0.1052216641749026
33557,0.724508006876146
33558,0.16956490264271387
33559,0.18143267068638855
33560,0.23389212675940477
33561,0.0725492105633055
33562,0.11241198223322468
33563,0.014547862323722335
33564,0.1326681248746059
33565,0.11744134894322728
33566,0.15568598252811927
33567,0.11175481500559642
33568,0.2643976953191441
33569,0.032131267335519485
33570,0.7578364086777152
33571,0.21547602357836304
33572,0.16138908270553073
33573,0.27337251142266766
33574,0.32350194151553113
33575,0.07696868415987487
33576,0.19432881250978146
33577,0.1707571000980422
33578,0.24859210578934102
33579,0.21749523249021868
33580,0.08928384417969813
33581,0.11266887768505263
33582,0.32683976068009113
33583,0.10334020222149155
33584,0.16931846932320432
33585,0.1693811683797092
33586,0.06095613207528219
33587,0.3594833617946105
33588,0.32364207272722295
33589,0.12168905236053783
33590,0.4932267094494269
33591,0.16916711300195966
33592,0.14173388593607658
33593,0.7238324921658711
33594,0.1330713488890591
33595,0.2657426341310628
33596,0.034099210385286925
33597,0.10097652858199682
33598,0.25593654616354317
33599,0.07390113476446228
33600,0.17978603406611957
33601,0.12344181511591602
33602,0.23514186382736663
33603,0.3592800297393271
33604,0.1523614171699166
33605,0.6260546443794563
33606,0.32939016779165076
33607,0.1839699839747684
33608,0.445055454391672
33609,0.023921986104717075
33610,0.5395715250532446
33611,0.2684622076679646
33612,0.09003390661817282
33613,0.3688401983145525
33614,0.39310698817473083
33615,0.18367584337551812
33616,0.17809692573769456
33617,0.2520387428556585
33618,0.5175066762745575
33619,0.07342963282847316
33620,0.19640068507038197
33621,0.23941321504100174
33622,0.13993767929627907
33623,0.041792686232767336
33624,0.24849026648002687
33625,0.08452458840864305
33626,0.3204170147747995
33627,0.10631686676332397
33628,0.21136949666912327
33629,0.3533746406388191
33630,0.17787459203203768
33631,0.045286468864174485
33632,0.19265450907317505
33633,0.2781645322364679
33634,0.35259846687142926
33635,0.5243384735347035
33636,0.04943366701430012
33637,0.26724610050023623
33638,0.22523587617142754
33639,0.656673129930181
33640,0.04621018317305558
33641,0.016194572717864793
33642,0.5208058313035941
33643,0.36130969294400356
33644,0.34239434493337595
33645,0.3591419081086707
33646,0.371676469687844
33647,0.47949370799277563
33648,0.20451398132096163
33649,0.17911280736015336
33650,0.03595413511170018
33651,0.2661821003635576
33652,0.34609688013383105
33653,0.14192945698794945
33654,0.17656649265278918
33655,0.3718766141588745
33656,0.1786575348645738
33657,0.20292710828741262
33658,0.19459870185353423
33659,0.09809755509728446
33660,0.03331994908728557
33661,0.16442098814924877
33662,0.31191674477052916
33663,0.15646818964683817
33664,0.3605449437282053
33665,0.1508903777896986
33666,0.23502337670385323
33667,0.9465735730515075
33668,0.34707606508482525
33669,0.8637336567548469
33670,0.42133851244654674
33671,0.027876818513726215
33672,0.1435425593277383
33673,0.1519258571103308
33674,0.5656350482335372
33675,0.97490067075714
33676,0.09793418565361758
33677,0.14474104252222808
33678,0.3949069463216436
33679,0.9778767792572205
33680,0.6365165659544971
33681,0.19473118827225414
33682,0.1388736892177753
33683,0.013797323083845216
33684,0.007544622844358543
33685,0.005134264336403141
33686,0.14761683228383818
33687,0.10963813564430494
33688,0.34083708047355055
33689,0.3997361924440829
33690,0.3394748294253101
33691,0.1518890523078743
33692,0.5145101338369772
33693,0.39261277919564364
33694,0.21430551992050434
33695,0.08399061911666177
33696,0.13235143089981252
33697,0.26303990349658607
33698,0.019714326630208622
33699,0.3543171171541023
33700,0.16252446469473725
33701,0.03073687952435334
33702,0.07385921940482534
33703,0.3328956141229193
33704,0.12843288796568061
33705,0.21497987642047708
33706,0.19784469065198781
33707,0.3644430296951231
33708,0.042913756865769655
33709,0.20430463232209667
33710,0.2217231641193425
33711,0.09642140603692169
33712,0.9219481942405175
33713,0.1928627419234341
33714,0.4608506770934951
33715,0.011713436520642113
33716,0.13902387197453056
33717,0.02270260025038547
33718,0.08596838052257248
33719,0.21771166527554273
33720,0.019483920345383716
33721,0.07851498430283768
33722,0.12963123723599448
33723,0.30798108457552337
33724,0.14387983658497952
33725,0.42915601004262893
33726,0.10504389623586821
33727,0.32025539788361285
33728,0.6207210336502453
33729,0.19038456121403383
33730,0.030959845222096737
33731,0.1445570823991376
33732,0.3492992848688483
33733,0.37088763052692814
33734,0.060104005120822875
33735,0.3088233224938349
33736,0.07906594086448897
33737,0.33287083949877766
33738,0.20939595839861444
33739,0.24295288512630944
33740,0.3868896718222124
33741,0.13708017623938315
33742,0.16788190957721397
33743,0.04414508591671444
33744,0.28980465925119503
33745,0.19387028069609652
33746,0.20320858381062204
33747,0.06622226310234695
33748,0.09173580712646333
33749,0.3476391074003305
33750,0.2044176257934124
33751,0.24605092901350162
33752,0.568481301891141
33753,0.022276503451881965
33754,0.6570288357233658
33755,0.32790734454332704
33756,0.3568780883834587
33757,0.34204649810673604
33758,0.09815429080953082
33759,0.13825702764616282
33760,0.38804474122689064
33761,0.23823061603523507
33762,0.18776093489029835
33763,0.30099156124264687
33764,0.13313443793056765
33765,0.280794766127277
33766,0.21383644334296473
33767,0.09896555204816791
33768,0.23717353331200605
33769,0.01617201872213486
33770,0.206992641788462
33771,0.15955034860998735
33772,0.3961670282190443
33773,0.052635349035260744
33774,0.3238287623902538
33775,0.28829907237158503
33776,0.08659360014445525
33777,0.11496342255856727
33778,0.25149788674210244
33779,0.04487301415820533
33780,0.07054886085589132
33781,0.0683826644617093
33782,0.14393116868398076
33783,0.015681531766907005
33784,0.042708404787744784
33785,0.05876245583466684
33786,0.33063501495769243
33787,0.07892260987883053
33788,0.22886083140122673
33789,0.0157019421797921
33790,0.15815600814135722
33791,0.1408406173343515
33792,0.7846820287137973
33793,0.0456837431092561
33794,0.21608555474437396
33795,0.04364598086841404
33796,0.18390043892403227
33797,0.2134221533359617
33798,0.13614883995326288
33799,0.16783490593820716
33800,0.16140029955902124
33801,0.37737256249622725
33802,0.11071930919397942
33803,0.1193174490047032
33804,0.0899053957723609
33805,0.15361139085962464
33806,0.30496272954724674
33807,0.19086026369977038
33808,0.4263274409961338
33809,0.9053931704083673
33810,0.18781559076004536
33811,0.17256068954012166
33812,0.029234531032959067
33813,0.09627770064185943
33814,0.2966607988095974
33815,0.14256124094749018
33816,0.19130018423764567
33817,0.10413304008363514
33818,0.17674975895907313
33819,0.17957506949117497
33820,0.19362355571201867
33821,0.11772583256571044
33822,0.13458707160949585
33823,0.1830247085296518
33824,0.05481853679389406
33825,0.2720776735282446
33826,0.055602711213960994
33827,0.03765736327399432
33828,0.17098641374207255
33829,0.01885751933239607
33830,0.18800451311146993
33831,0.035109200728591874
33832,0.031000652619199848
33833,0.5082084353441715
33834,0.2651494735071484
33835,0.28598762361008556
33836,0.16628677868210032
33837,0.1629818300366321
33838,0.9221787800904552
33839,0.2968603181622215
33840,0.06474234285630862
33841,0.16750294655130718
33842,0.2278674007898206
33843,0.13980584069045174
33844,0.09147649556317723
33845,0.2647926221908404
33846,0.19035514437095172
33847,0.22206105155235759
33848,0.20122981457546618
33849,0.0383663570236186
33850,0.2627429975275735
33851,0.36458138799962153
33852,0.18859362232867075
33853,0.1709605119585081
33854,0.19657280293269724
33855,0.3383514905348352
33856,0.6559612886857774
33857,0.6539257160596007
33858,0.35784280171690735
33859,0.09411479703956387
33860,0.7933706126292226
33861,0.37116349517687947
33862,0.3059233269962019
33863,0.1335912156111689
33864,0.3111683016958763
33865,0.44140943310448
33866,0.12288648992193968
33867,0.12515225865732557
33868,0.14377857906727629
33869,0.21486978633828382
33870,0.12364294494712139
33871,0.23087046408249365
33872,0.0857065998761391
33873,0.24922442417148988
33874,0.12573372102400368
33875,0.03131341500616315
33876,0.9255059069397135
33877,0.34534979592484233
33878,0.2624474577500545
33879,0.05249062080775766
33880,0.14016724955113533
33881,0.29675517637280935
33882,0.14296076712581982
33883,0.7177957076172222
33884,0.3227581539465874
33885,0.10956416216756953
33886,0.09147447134162959
33887,0.03139486241329893
33888,0.2293775562047213
33889,0.5206850820539709
33890,0.3626327414595353
33891,0.08253103521416463
33892,0.0760287601035979
33893,0.6652695211761399
33894,0.1885666531873972
33895,0.3632352250058809
33896,0.2692318352422933
33897,0.09693738539101879
33898,0.28539183737283963
33899,0.06009341447209303
33900,0.33730464452175496
33901,0.3038892833305694
33902,0.17202606381939894
33903,0.3988587776230723
33904,0.25470731098692656
33905,0.1399158193875101
33906,0.06411367116406382
33907,0.19790885235675648
33908,0.15478427630049532
33909,0.33662317004875925
33910,0.19732800470094425
33911,0.18630004597725308
33912,0.06380739873126054
33913,0.16763149411942802
33914,0.24197521883972228
33915,0.1563390616221612
33916,0.07955909316052506
33917,0.4056755702979375
33918,0.0844383793433017
33919,0.2149829426414723
33920,0.08575762385358957
33921,0.13711150013023382
33922,0.2920515026390284
33923,0.2054130200478328
33924,0.43397800411641707
33925,0.4587971251992843
33926,0.16116728573966133
33927,0.14012902950178077
33928,0.08976322901285337
33929,0.07305855602875176
33930,0.34229203735862623
33931,0.4868889347073916
33932,0.6026414508208611
33933,0.35785252085745733
33934,0.10375246261279787
33935,0.3236896875274983
33936,0.07888253905207727
33937,0.20381646905902734
33938,0.17666004647505146
33939,0.26022349497502784
33940,0.3331573692769496
33941,0.13662163249862258
33942,0.16608330219249484
33943,0.30691455318329486
33944,0.02572731718478012
33945,0.2957247621313994
33946,0.28500014331444756
33947,0.18195162669225629
33948,0.5909649289557615
33949,0.4339073689063495
33950,0.42667187505378035
33951,0.38249260764788606
33952,0.020913784848594987
33953,0.3266451161705539
33954,0.0915278162856772
33955,0.03687125730226465
33956,0.24180303012917126
33957,0.10153333102018036
33958,0.27994116574608574
33959,0.2650423994198945
33960,0.32095989450068196
33961,0.03355129965625991
33962,0.2401510508267621
33963,0.22334235828691565
33964,0.17112245377877913
33965,0.10831748297538124
33966,0.2460344175134728
33967,0.17141355759622717
33968,0.2298990690413785
33969,0.2794470659542516
33970,0.28502798328871326
33971,0.16156078397400764
33972,0.2362831814870061
33973,0.233945636501104
33974,0.1673661485849771
33975,0.015066575371662887
33976,0.13748076965063377
33977,0.17250536719367887
33978,0.3674857046161181
33979,0.24500367065490536
33980,0.29316459629780134
33981,0.02710605483583619
33982,0.3589216095383852
33983,0.16871676962039048
33984,0.3344710574369519
33985,0.33624978276769296
33986,0.05473930761449924
33987,0.022266367921757773
33988,0.24017025225899474
33989,0.12902266763732553
33990,0.15579686246534724
33991,0.08442790337767826
33992,0.1751937956359005
33993,0.26882417941042724
33994,0.014423092246585176
33995,0.1772484791206635
33996,0.029539330746021147
33997,0.2758085974096035
33998,0.05971128460084827
33999,0.20809361111243851
34000,0.18839443114498183
34001,0.12401840967638526
34002,0.1601626712892738
34003,0.23112125147770227
34004,0.03660325289426536
34005,0.16157081226389317
34006,0.20037959399421099
34007,0.23869073682612174
34008,0.1480610201109852
34009,0.046182367219789376
34010,0.11188544125447446
34011,0.08253355141268702
34012,0.18032335966741844
34013,0.25638944272282177
34014,0.16347245448127595
34015,0.0902818614524561
34016,0.022916873977101487
34017,0.023649092176741698
34018,0.06859451156475588
34019,0.21388960818438238
34020,0.26723908006747155
34021,0.5162033205509374
34022,0.060569012351972464
34023,0.021601852601213833
34024,0.18579250728353738
34025,0.09849489350740985
34026,0.08665037905743236
34027,0.5362053104175413
34028,0.17256152501146466
34029,0.14188820646201955
34030,0.20625831598240799
34031,0.11045523223658922
34032,0.10517457081327433
34033,0.46895261976157787
34034,0.3158483031500005
34035,0.019338001652879487
34036,0.3375523432670553
34037,0.2954980844972759
34038,0.12790792169514242
34039,0.08017708756454386
34040,0.2006643371840553
34041,0.13998077689953897
34042,0.11119888102695233
34043,0.5509535179137717
34044,0.3642595535144502
34045,0.07459853689771936
34046,0.2030942985179482
34047,0.23761317152895908
34048,0.4923156224266264
34049,0.33949183460684235
34050,0.04996394676118829
34051,0.8337798517503302
34052,0.11774901556547675
34053,0.19027993533542867
34054,0.07005045740753445
34055,0.07155863432316119
34056,0.15158861910259888
34057,0.21219636992835275
34058,0.3215397489484785
34059,0.05808475216378372
34060,0.13942738301520324
34061,0.18116567530882616
34062,0.08831587616585493
34063,0.11968068951278002
34064,0.2154325149314251
34065,0.14527936637402236
34066,0.03394052773247608
34067,0.0650172105605117
34068,0.0260754607070471
34069,0.09207763480837702
34070,0.21437434875316347
34071,0.15922331433003387
34072,0.07333202659753552
34073,0.1711590548338519
34074,0.17595767766288634
34075,0.03815769624237453
34076,0.11921608007104291
34077,0.042379501364567126
34078,0.25843984506876744
34079,0.06926133986617164
34080,0.34594105106613005
34081,0.20020523794575912
34082,0.07778394655259553
34083,0.08806754862845816
34084,0.14544815400346836
34085,0.36878323479387953
34086,0.16194911649313717
34087,0.1961116999670907
34088,0.10760848805872719
34089,0.3273014271385824
34090,0.023443939556173608
34091,0.2202112779643371
34092,0.40448676296934216
34093,0.15249329690073368
34094,0.22928223476251466
34095,0.5062416642505417
34096,0.14011243797722644
34097,0.15217753750142837
34098,0.2825141228135346
34099,0.16870504511382298
34100,0.17084995074831022
34101,0.19218823690533482
34102,0.11287698022754199
34103,0.11810552465882578
34104,0.31113697525687695
34105,0.2857868059278363
34106,0.13518410305909087
34107,0.059123091152775864
34108,0.1359135939823493
34109,0.24542231711058793
34110,0.06514652341955962
34111,0.10020390501165125
34112,0.20325924863310343
34113,0.17825134851548144
34114,0.06846339091942943
34115,0.1906194442022952
34116,0.07373371756907711
34117,0.10065264231942973
34118,0.3160663630651921
34119,0.20804783073934233
34120,0.335396076893613
34121,0.07529019482106236
34122,0.1360050717755412
34123,0.16422685783262042
34124,0.14977684368905225
34125,0.1389965290526592
34126,0.181163554569836
34127,0.10545223291936
34128,0.09570321455751599
34129,0.10745262179569305
34130,0.48234727386075416
34131,0.12489858699939599
34132,0.12056547126620726
34133,0.3046680487050832
34134,0.1258583871512529
34135,0.11213936885085117
34136,0.2955870689978477
34137,0.2125848979530573
34138,0.12427487821280762
34139,0.03488421199660504
34140,0.18889666347508852
34141,0.03287234347627924
34142,0.151569993606019
34143,0.17121906233229256
34144,0.07415936994097758
34145,0.3178292565892568
34146,0.1091113027896474
34147,0.09552737835626757
34148,0.19601803763299513
34149,0.14121410782410473
34150,0.3582546988674411
34151,0.018984269987936966
34152,0.3178625584172725
34153,0.044232526010937995
34154,0.28798519388717514
34155,0.3515508384060985
34156,0.09250840091667795
34157,0.11826061158705478
34158,0.12756484672044113
34159,0.07718884506406327
34160,0.12549469257178808
34161,0.23626407312487893
34162,0.1941170233509141
34163,0.06970379993979395
34164,0.4161642181902513
34165,0.28698176461775093
34166,0.0779713851502497
34167,0.1128750829269626
34168,0.09435685604243887
34169,0.028735112279331385
34170,0.3180203277540666
34171,0.1664842745143279
34172,0.4191365892384983
34173,0.5929224568256183
34174,0.2942201295507361
34175,0.06737584486517965
34176,0.16159723016871924
34177,0.1210419657402835
34178,0.11803717821845339
34179,0.02185559685331765
34180,0.07624050519489788
34181,0.8133410323424007
34182,0.15569683101492154
34183,0.22834535360119726
