id,dep_delayed_15min
28908,0.31023760711994647
28909,0.1898882608999134
28910,0.19803601176073796
28911,0.13104342903068358
28912,0.11475564575570174
28913,0.3042202658365625
28914,0.17357590770895767
28915,0.747818083353171
28916,0.09995362411544201
28917,0.19455764544021262
28918,0.12953904509560318
28919,0.11927460600112368
28920,0.13518943645957576
28921,0.08286005344370839
28922,0.260426425882982
28923,0.24041718440855311
28924,0.131699388779568
28925,0.03238844781399394
28926,0.04506806573013339
28927,0.13850809241238776
28928,0.01880127048326001
28929,0.34875371172060465
28930,0.01939600565778694
28931,0.4443888948488173
28932,0.2831967464645524
28933,0.13266065470024543
28934,0.3170006023898279
28935,0.12745933810519164
28936,0.19967934995892656
28937,0.021737492065603443
28938,0.1635447359931786
28939,0.08854759750745243
28940,0.2475500109874351
28941,0.07377563947651579
28942,0.2701808460536557
28943,0.16417012015692495
28944,0.07959324449880391
28945,0.10996426621103468
28946,0.22240143011273622
28947,0.018602040659411324
28948,0.38356931311866027
28949,0.299598379131567
28950,0.18375465635578817
28951,0.10805070254470155
28952,0.33582940772302705
28953,0.15545776834786898
28954,0.13317061511920877
28955,0.43788745353741537
28956,0.023294192138911714
28957,0.045548755720591874
28958,0.19155649108284742
28959,0.10724274022270724
28960,0.057644118127161505
28961,0.28036215691757194
28962,0.12474772045898905
28963,0.02886112670034618
28964,0.2054594196376912
28965,0.23726820192639797
28966,0.3841472912052044
28967,0.37187924919987
28968,0.19057796145029343
28969,0.24192730918945018
28970,0.5400114681637926
28971,0.1623793769937512
28972,0.49245113320853917
28973,0.1496043160348509
28974,0.18043472342859168
28975,0.29297590907551746
28976,0.01753714166062545
28977,0.016714251137479895
28978,0.10589987299785968
28979,0.1359847494679781
28980,0.3527960867577476
28981,0.04515634253751392
28982,0.09873658416721526
28983,0.2636156831354139
28984,0.0976612565951832
28985,0.09542392407286952
28986,0.21206015106189516
28987,0.016819173198086755
28988,0.12257244480352143
28989,0.16173116120915237
28990,0.1894946741088692
28991,0.3992549698245107
28992,0.024216554832166427
28993,0.11636514589545296
28994,0.1409906708386048
28995,0.05010932452986211
28996,0.20119492148678805
28997,0.34089062875892484
28998,0.10367851159034153
28999,0.22075886484674387
29000,0.16000963228639442
29001,0.18995357020789816
29002,0.3757128656304787
29003,0.26300479499048535
29004,0.32275065073169945
29005,0.29523405184238066
29006,0.24329190844299134
29007,0.3513994734665077
29008,0.11961744375907071
29009,0.20089982203599666
29010,0.17776899917410743
29011,0.026520482669472527
29012,0.1973028715699919
29013,0.09996769143559454
29014,0.28501953029502575
29015,0.11411303416778015
29016,0.3411235451454212
29017,0.2871453631746678
29018,0.24409073602052184
29019,0.273383735666525
29020,0.2086421333560277
29021,0.13877224908626892
29022,0.16325559521735528
29023,0.16552884374516533
29024,0.07779747294520668
29025,0.08800485807944562
29026,0.37724631245045426
29027,0.12472577257207121
29028,0.14360394107529761
29029,0.10256027059499204
29030,0.0526494455202432
29031,0.12558910659840922
29032,0.045634709320024724
29033,0.33113880617405367
29034,0.06010358167677255
29035,0.20304025857326385
29036,0.18778125566160456
29037,0.2069373713577156
29038,0.06065294541637344
29039,0.14355124934291355
29040,0.22534451349902831
29041,0.22765384865790556
29042,0.33335931545532466
29043,0.041757127662221255
29044,0.12485353690890831
29045,0.28423221376053004
29046,0.5030050715216032
29047,0.04432455628785864
29048,0.3045287441869925
29049,0.2316260759596007
29050,0.1457957279902572
29051,0.030497244366116467
29052,0.08947159907452293
29053,0.2582926908563363
29054,0.14349009024955134
29055,0.07772854988673153
29056,0.26720424026357437
29057,0.18913454245597616
29058,0.17827331256682774
29059,0.12575850142935963
29060,0.17837186991508855
29061,0.15198265596117783
29062,0.08477409317038195
29063,0.3969147153145665
29064,0.21620007525256155
29065,0.45910502162274447
29066,0.18126208285364662
29067,0.17369154530705677
29068,0.06946305875625394
29069,0.3604021094758916
29070,0.2836544129013276
29071,0.21054104969991544
29072,0.10524212698605712
29073,0.15577512245917538
29074,0.40742425579178626
29075,0.28945261375926173
29076,0.40839235641972566
29077,0.2669059439588934
29078,0.3286323759244508
29079,0.06466218147117435
29080,0.2627848158825115
29081,0.29396836106701096
29082,0.18888974295160077
29083,0.30971909232907663
29084,0.17559787027025953
29085,0.8385359429672135
29086,0.32739430199666414
29087,0.3634547855534716
29088,0.22358353181193544
29089,0.16840923583172446
29090,0.19586633644886955
29091,0.09317365774647425
29092,0.02576644574692657
29093,0.2418983221956393
29094,0.11145102667818517
29095,0.09972483059145854
29096,0.14379759007047474
29097,0.2797926192479283
29098,0.3671938758058706
29099,0.12397899813927687
29100,0.03227863584991836
29101,0.10729665252155259
29102,0.23787916485814495
29103,0.0723070953100026
29104,0.05238256520147198
29105,0.04553296494870997
29106,0.5876635653373758
29107,0.4154030004767243
29108,0.12740640485951582
29109,0.16857126554610952
29110,0.12856929899401054
29111,0.149525415589456
29112,0.10464817018500575
29113,0.2764058133587118
29114,0.3127616071802154
29115,0.4460543529031772
29116,0.4749446322265857
29117,0.242378534768454
29118,0.38359948739923827
29119,0.03406090930007822
29120,0.12684149833570532
29121,0.17003738123901302
29122,0.11715101975595273
29123,0.05157419026918726
29124,0.10914103166315721
29125,0.23805109918446846
29126,0.07186994844770357
29127,0.05501905840317918
29128,0.2643289021798588
29129,0.24249545494036487
29130,0.3243489819184836
29131,0.029767417167627513
29132,0.12898666646262147
29133,0.06297930659795101
29134,0.16225056988727563
29135,0.08656486847246178
29136,0.1130386657329537
29137,0.45626833583906373
29138,0.2622487877555818
29139,0.06260545747494375
29140,0.19661551104102248
29141,0.19094974101888992
29142,0.10854546575961829
29143,0.18478556232341103
29144,0.21947214913786856
29145,0.22110303521972133
29146,0.15065453554543745
29147,0.07313374772010012
29148,0.16336206235311115
29149,0.28878003888036285
29150,0.0515390396457516
29151,0.05105871489647548
29152,0.07703094647477121
29153,0.11260429545049185
29154,0.09525642414421523
29155,0.09501716938355118
29156,0.06901157279129154
29157,0.3780788485999916
29158,0.051992767713755085
29159,0.22258809949998565
29160,0.020138057178729428
29161,0.08496067440698694
29162,0.7968566432698839
29163,0.29603588351153554
29164,0.09814467317224615
29165,0.0886011677880119
29166,0.030295176722435153
29167,0.35240114938036576
29168,0.27365346208127056
29169,0.3022624514212789
29170,0.14674004341536087
29171,0.022816730434616867
29172,0.23496286097025704
29173,0.3361103560973232
29174,0.21407186329670894
29175,0.3105719985247318
29176,0.017975308937639517
29177,0.05697908854371944
29178,0.09532277221630142
29179,0.1681786822975298
29180,0.14544890409553332
29181,0.13473243574252303
29182,0.10126310653298881
29183,0.2082826995956697
29184,0.037350541747286484
29185,0.05137833820239152
29186,0.282225990301494
29187,0.29545584429598604
29188,0.03517796410391984
29189,0.7326937202287721
29190,0.07450547526881572
29191,0.07533681403099471
29192,0.4596523280787435
29193,0.12498615906998914
29194,0.2877993399514517
29195,0.17642165863516276
29196,0.11159386074417825
29197,0.4236613717532401
29198,0.11565269924090153
29199,0.17876550021218038
29200,0.3392237843591685
29201,0.23620610411231718
29202,0.22453111526285793
29203,0.22440676840041598
29204,0.15266897032585586
29205,0.0726050480648203
29206,0.16952459733251815
29207,0.0947328547382997
29208,0.06342717936529449
29209,0.02971609347734423
29210,0.010125426812361888
29211,0.1923831407187348
29212,0.03949341766144729
29213,0.21743699101278033
29214,0.11799395740133399
29215,0.3191473131590299
29216,0.1435966389171765
29217,0.05388727766953349
29218,0.07054231759955108
29219,0.20520904918592694
29220,0.13639475598555822
29221,0.1458071242503099
29222,0.24440877660804838
29223,0.043787494467919345
29224,0.33071208735323515
29225,0.11000439120495162
29226,0.4885020159941343
29227,0.09881534915588333
29228,0.35766451063438875
29229,0.12526821199129826
29230,0.13083820753245737
29231,0.22265303830549105
29232,0.6430698486292283
29233,0.23187549534062663
29234,0.03275183697581211
29235,0.016394143005346567
29236,0.15958642000329296
29237,0.15855213857085157
29238,0.41231730728765886
29239,0.27268253822523963
29240,0.14300672004962559
29241,0.4658972200513355
29242,0.14043551042197647
29243,0.14397957377562626
29244,0.19596320775733653
29245,0.06494661932021917
29246,0.06389508647686598
29247,0.09102975376965099
29248,0.1467950911245323
29249,0.10420684995764948
29250,0.1359150675078212
29251,0.16532713221236114
29252,0.14360547206626345
29253,0.023502435059199096
29254,0.24503098009165467
29255,0.596419775476397
29256,0.14457178029240048
29257,0.05145129308519024
29258,0.27282708738931155
29259,0.13405240314780797
29260,0.1520815731989998
29261,0.3948517229324745
29262,0.44617208683878257
29263,0.24717921840099766
29264,0.1947112942018553
29265,0.30074368291050935
29266,0.3917834849235799
29267,0.4923243685987273
29268,0.16460838178306222
29269,0.4136895244355631
29270,0.4238854233675427
29271,0.0722743451351605
29272,0.01932278534876431
29273,0.06883762073618357
29274,0.1352761053688926
29275,0.17698117549119474
29276,0.22617401573483298
29277,0.1066224769353512
29278,0.2723117132676416
29279,0.5464842064109405
29280,0.06779924765634276
29281,0.24877789878605008
29282,0.08851659472701548
29283,0.10985185707982928
29284,0.20826238926543192
29285,0.06514863622789688
29286,0.0314505915423666
29287,0.33303419130481676
29288,0.026385156445888635
29289,0.05181362652767598
29290,0.16250637153497136
29291,0.038684357146284425
29292,0.22915900936519257
29293,0.20094308725173227
29294,0.26062014526334143
29295,0.02836118860479469
29296,0.48115625279812585
29297,0.07898058277557389
29298,0.2006482427406592
29299,0.1581303378587014
29300,0.15077543890375145
29301,0.04697189999078122
29302,0.08107191252684706
29303,0.14243103984792155
29304,0.12408614335012506
29305,0.10146794089585055
29306,0.1046899246790638
29307,0.029100547249043242
29308,0.023410832701964052
29309,0.3980475391561533
29310,0.252940579844544
29311,0.28349871056537757
29312,0.10666904748586573
29313,0.027315399728641065
29314,0.15000836174540375
29315,0.18939817075682333
29316,0.2742505240206074
29317,0.24905977747590605
29318,0.061839416460417775
29319,0.15442678693419695
29320,0.10687662402400505
29321,0.09031140532751118
29322,0.10103664383725255
29323,0.10413547283456041
29324,0.21128882972844665
29325,0.21162263129580922
29326,0.050516738603596366
29327,0.1831864845624107
29328,0.20539479675447647
29329,0.11273191697424777
29330,0.13367722210285776
29331,0.35931384359108565
29332,0.15275836075462224
29333,0.19135547076793893
29334,0.04390526953053032
29335,0.08104333314295956
29336,0.05286759829966071
29337,0.12924806302359262
29338,0.024465426116730117
29339,0.047669858648395035
29340,0.10186601415235945
29341,0.10586297460764232
29342,0.12527082347657445
29343,0.117430464649799
29344,0.19014056704833118
29345,0.10392489666262475
29346,0.19148413352506852
29347,0.038820829768023805
29348,0.115291340007829
29349,0.03135233784832522
29350,0.12270709518751088
29351,0.22305980021544233
29352,0.9337354577329959
29353,0.22872419231629873
29354,0.3881833676227584
29355,0.18707438498164863
29356,0.04521462956266152
29357,0.05957419511454691
29358,0.16904870895294835
29359,0.14329720888373423
29360,0.13141441955532818
29361,0.036563123032096856
29362,0.018209372638271996
29363,0.14431350754214964
29364,0.3007226916960338
29365,0.02062146577469017
29366,0.021530337248688757
29367,0.24782742408771982
29368,0.11192751583193838
29369,0.03658844254633578
29370,0.02496934019442138
29371,0.15349256018243418
29372,0.07391944761468716
29373,0.027195746599659905
29374,0.03468266480102847
29375,0.09643663687611896
29376,0.11774568522149492
29377,0.05887055586262463
29378,0.20353098917825022
29379,0.0265564479624602
29380,0.08994334722821858
29381,0.26247850005534523
29382,0.1562089137417317
29383,0.02394705731661043
29384,0.06911581878933883
29385,0.17185322719498214
29386,0.15874567277213236
29387,0.25478704624867193
29388,0.4164201339976733
29389,0.07743193083242392
29390,0.11319050806697863
29391,0.20308098989177567
29392,0.2776309013776447
29393,0.04711271019265972
29394,0.032499046028178664
29395,0.16870849602158466
29396,0.053443251384654215
29397,0.057718698888167455
29398,0.1939263368301888
29399,0.14396574702273557
29400,0.07972038464533447
29401,0.21255815438666856
29402,0.03668209143227196
29403,0.10109661902364951
29404,0.11999850277187883
29405,0.26918483117950737
29406,0.01919744880134303
29407,0.11888858146991828
29408,0.22623281705623066
29409,0.14562855549365092
29410,0.2834403125908835
29411,0.22501364859813464
29412,0.24162247419123556
29413,0.2409410217455764
29414,0.5183277541464573
29415,0.11470499431284188
29416,0.04047304737619977
29417,0.4694284188509553
29418,0.22867403800651204
29419,0.030004581739865
29420,0.32944577130614805
29421,0.16173045823435153
29422,0.12022840566901281
29423,0.2656931718392653
29424,0.36624185596777487
29425,0.2001416566370047
29426,0.20499567552691322
29427,0.19009235158280666
29428,0.0694755651918765
29429,0.33420920660666487
29430,0.1311651836950496
29431,0.2484956122862123
29432,0.28566375528158355
29433,0.24183290201483904
29434,0.19408368581132193
29435,0.02185932084870487
29436,0.04374822637250887
29437,0.13218854093592644
29438,0.19354106773453403
29439,0.0803038872050607
29440,0.031533446059756026
29441,0.10711625099085662
29442,0.03531503124383869
29443,0.20744300358902537
29444,0.019080656714057512
29445,0.2897112524770095
29446,0.06702418649103717
29447,0.1629221433893847
29448,0.11887041740432364
29449,0.23868353558586836
29450,0.2520000093256174
29451,0.06675598409349677
29452,0.08766804900026169
29453,0.21623701637386916
29454,0.20712692563383817
29455,0.03899553268184733
29456,0.15845243374586843
29457,0.039830977997964756
29458,0.2931617124867353
29459,0.06028214034966247
29460,0.445272804226739
29461,0.21519623940355861
29462,0.3180897663466811
29463,0.039590122127257744
29464,0.04069704718522805
29465,0.23031409007618095
29466,0.05515908907711775
29467,0.336477651899511
29468,0.11665552553003901
29469,0.2619575749586281
29470,0.06085101782706669
29471,0.08041554808925015
29472,0.29281769655736356
29473,0.4135850528242155
29474,0.31245629606062525
29475,0.1124626260807391
29476,0.5215545308385686
29477,0.18380455467244852
29478,0.1543702600171906
29479,0.3501931899314219
29480,0.13696680777960665
29481,0.05063557447978157
29482,0.15553625992279085
29483,0.034786791791196675
29484,0.06458478381379096
29485,0.20283688945458528
29486,0.5284603559015107
29487,0.16057625934484368
29488,0.05558694326030392
29489,0.21459377971221796
29490,0.6113386761228895
29491,0.2073637664333087
29492,0.13335000351680054
29493,0.16057407995279807
29494,0.07830025350663887
29495,0.3008446957673953
29496,0.5245144917049359
29497,0.10307054139604428
29498,0.1368383453544023
29499,0.1349307440293976
29500,0.16704264045127884
29501,0.22129607640494633
29502,0.3068291623787203
29503,0.044513387534400047
29504,0.22670429004602283
29505,0.013394686074800854
29506,0.0935988970508768
29507,0.22085076320604932
29508,0.22478829548060536
29509,0.1982554881772976
29510,0.028554927364920327
29511,0.16941348073600185
29512,0.20395306511263084
29513,0.2744135764548018
29514,0.06348689886057596
29515,0.06620623707586058
29516,0.15420362428179663
29517,0.5707169440240181
29518,0.32600991678529656
29519,0.25898650646117344
29520,0.1629250837855945
29521,0.24698544518780863
29522,0.24417272268174606
29523,0.03351742697834767
29524,0.27739856874385216
29525,0.40868151182281126
29526,0.05022682007428658
29527,0.3028809661162962
29528,0.03804627900431921
29529,0.15818813600716114
29530,0.03869268667978853
29531,0.1523481204251703
29532,0.10008288424897337
29533,0.2883505092694778
29534,0.05780121862248595
29535,0.40026330651838
29536,0.15982111189594997
29537,0.02504087940626186
29538,0.18819592147431366
29539,0.04827485547791777
29540,0.16684182210898443
29541,0.519914301125733
29542,0.1499416566147717
29543,0.4838324918983067
29544,0.21298630105850017
29545,0.09871648185562709
29546,0.22591464267416383
29547,0.6575581149873729
29548,0.15745985339491606
29549,0.02421254493103776
29550,0.028230767467167926
29551,0.2041041248036678
29552,0.023747861333671166
29553,0.028429510827321897
29554,0.11403899852811612
29555,0.2576333445699732
29556,0.17168078328849742
29557,0.018481759834943254
29558,0.16786218888251506
29559,0.21114725920609734
29560,0.3153602907734688
29561,0.22782896032221664
29562,0.17819884416908197
29563,0.17941745863174305
29564,0.12950056117943012
29565,0.018377550285531077
29566,0.1283193905542094
29567,0.23764283052042998
29568,0.2747403041010293
29569,0.2123288778508325
29570,0.0908379763684228
29571,0.11726381064442228
29572,0.15872803575438252
29573,0.07492940900540514
29574,0.4021398263461771
29575,0.08326971599322873
29576,0.050653143798750674
29577,0.022414429297471717
29578,0.1503985087324699
29579,0.14834713486596687
29580,0.03116463967391045
29581,0.1312863723147187
29582,0.07203361169571805
29583,0.3933732521334577
29584,0.3901559221222703
29585,0.12237570529663917
29586,0.1302402676851259
29587,0.05159108038898046
29588,0.18703739807773329
29589,0.1062014985646651
29590,0.3318083263561973
29591,0.2216834954088163
29592,0.07877564105157325
29593,0.4177991140093136
29594,0.0697879164854934
29595,0.31560571837550283
29596,0.22359166752843165
29597,0.1401846858391668
29598,0.21673555641882974
29599,0.16522056696257312
29600,0.2400486757598706
29601,0.29843420342130694
29602,0.2864302015703196
29603,0.18494054573603486
29604,0.26149079695641003
29605,0.21288714373903514
29606,0.39041258372326626
29607,0.3596164097530872
29608,0.0968191943851239
29609,0.3884482402378342
29610,0.13278950511874438
29611,0.14281866863606804
29612,0.02181677635220149
29613,0.3321275194160725
29614,0.15676851965053906
29615,0.41800584506719896
29616,0.1978593598083446
29617,0.13803177498749492
29618,0.1588847647080616
29619,0.11663335188929205
29620,0.4041520547108023
29621,0.07971313256724624
29622,0.2378089190859679
29623,0.20082754397692637
29624,0.03229158739016891
29625,0.10761961532084323
29626,0.13095757137969988
29627,0.21373916729753156
29628,0.10560120122911723
29629,0.24095504883382124
29630,0.05509210271823234
29631,0.0465478998632141
29632,0.18810775278513048
29633,0.27636421067515754
29634,0.11124180413463158
29635,0.2708551849152382
29636,0.2188177583586661
29637,0.2951297916593533
29638,0.164606061597919
29639,0.06604587787092994
29640,0.028523430497721228
29641,0.04644592778190205
29642,0.12894278392560518
29643,0.18196242996212172
29644,0.02831310511092832
29645,0.23961142313338493
29646,0.1115395219653206
29647,0.1932332930691283
29648,0.023254864338269517
29649,0.2804658870238975
29650,0.24324411777105323
29651,0.12401060732898106
29652,0.15299543750866468
29653,0.18690790845547745
29654,0.09707595904930683
29655,0.10389089262391779
29656,0.21470668173651908
29657,0.04922367332000645
29658,0.19945830625547603
29659,0.2018239366813239
29660,0.2930143563929756
29661,0.08159261593638435
29662,0.05281199068191094
29663,0.3198839363489026
29664,0.06521915405587653
29665,0.14584458785254642
29666,0.1782061499692311
29667,0.14051227955005088
29668,0.35579328140564853
29669,0.19549252611558002
29670,0.37317186284179377
29671,0.3729769812989463
29672,0.28875053506545323
29673,0.0730980977352786
29674,0.02173214879444676
29675,0.1306185762184034
29676,0.22561412920231877
29677,0.10029156111395847
29678,0.09188381509637296
29679,0.18515485783870256
29680,0.2887860335421008
29681,0.2954668479851543
29682,0.11193187260081916
29683,0.3657046264888092
29684,0.12316401705959414
29685,0.25945295975329424
29686,0.0917549538430505
29687,0.2180667460815935
29688,0.2001078854040948
29689,0.4220702666588673
29690,0.04899007403035196
29691,0.20952145278056244
29692,0.3380478902629411
29693,0.3280921997141525
29694,0.3170479776089652
29695,0.13641737763252565
29696,0.03630780963776134
29697,0.2328012221628846
29698,0.04808972668925427
29699,0.6444621786898997
29700,0.032155367701436455
29701,0.025333926771416163
29702,0.31305217160890336
29703,0.2798131582268549
29704,0.0791937209856725
29705,0.21567756440899355
29706,0.1039938907060536
29707,0.651360519738401
29708,0.38582533750412723
29709,0.047173391681042384
29710,0.31035117637610943
29711,0.11266506759887664
29712,0.07766195727901211
29713,0.0537318024359847
29714,0.27531600512081417
29715,0.1755873346291505
29716,0.08172298840972148
29717,0.16885029402645388
29718,0.11527367288671851
29719,0.3024423928700016
29720,0.10466498725671954
29721,0.12151897458280286
29722,0.3839403606773308
29723,0.13374399165829615
29724,0.2446339673063306
29725,0.08367097793131516
29726,0.5494192815564009
29727,0.23522501429736065
29728,0.11578931168737473
29729,0.3869455109268416
29730,0.2308421723841768
29731,0.15474673379311388
29732,0.1527294173853944
29733,0.05331665956624616
29734,0.40173307053217056
29735,0.026627746123402903
29736,0.19755126321556252
29737,0.2149861609681943
29738,0.05148628821827033
29739,0.2563903916092616
29740,0.25516299014377297
29741,0.1498168209221709
29742,0.09500531146064485
29743,0.3744042670714441
29744,0.03500547599104314
29745,0.019639438949343134
29746,0.13443828851198855
29747,0.8100970483900808
29748,0.14205361446294354
29749,0.12403020851147507
29750,0.011664105482387664
29751,0.22350149276416545
29752,0.25124312687965067
29753,0.30094205347621095
29754,0.17198672781779267
29755,0.08129555543336452
29756,0.17005885928285067
29757,0.017569246117947607
29758,0.09921470793863829
29759,0.4852953035577392
29760,0.022171284158080982
29761,0.16308581450003926
29762,0.07425101646050845
29763,0.17441240976602948
29764,0.0332625703887138
29765,0.2787808759174963
29766,0.16040187108754383
29767,0.2008847265688675
29768,0.38874460796788674
29769,0.14506103647556826
29770,0.11229060533505801
29771,0.0221212193295571
29772,0.36797379335218006
29773,0.5773798086134475
29774,0.06026975022830906
29775,0.17059979247824078
29776,0.06903907110453267
29777,0.2519011763047068
29778,0.16894117651842666
29779,0.2603582549721705
29780,0.11777909938667945
29781,0.18469109105858922
29782,0.12015567080529954
29783,0.2858271198031881
29784,0.18752262693269692
29785,0.2021661740473819
29786,0.21065616665137485
29787,0.035506160529107475
29788,0.20183121000628665
29789,0.18763774052540927
29790,0.20211807040701354
29791,0.19686258185242247
29792,0.28620768317849876
29793,0.2786262845059985
29794,0.2210541670072731
29795,0.0663982258104093
29796,0.39638746499335237
29797,0.050788311490570046
29798,0.9803900138204171
29799,0.09027713272544148
29800,0.1031434527305686
29801,0.14361937183519027
29802,0.10939745249115711
29803,0.26510752818492844
29804,0.12034092329981654
29805,0.04017360274893891
29806,0.183885583795343
29807,0.39499011931030853
29808,0.06511605694587112
29809,0.13132694495466948
29810,0.03447354427231962
29811,0.17046475958726653
29812,0.3394180457424867
29813,0.22150561695888538
29814,0.10126755426684576
29815,0.0906091611207375
29816,0.287764623393805
29817,0.3354404569736605
29818,0.28960359170554445
29819,0.17476775183796503
29820,0.45410963618471556
29821,0.23142296742677013
29822,0.20334775325749305
29823,0.15861565400682368
29824,0.4182015559965813
29825,0.06110127342238762
29826,0.13077668040554496
29827,0.14070567853730623
29828,0.1560279188619295
29829,0.19053199516587818
29830,0.09855572383876747
29831,0.2285578165700135
29832,0.1061985267598423
29833,0.4438758490353464
29834,0.22107133784034066
29835,0.03681589260301122
29836,0.2041354781607718
29837,0.10420258946871225
29838,0.3737103747494675
29839,0.1120239841751554
29840,0.2602978884459908
29841,0.028214066924348077
29842,0.10545731532449239
29843,0.3612864212282419
29844,0.17953678394200395
29845,0.14672109918313686
29846,0.3451547104288641
29847,0.13664810542396036
29848,0.015322013478306836
29849,0.2956246976968824
29850,0.0707039351020047
29851,0.27227325268557134
29852,0.07580120280766184
29853,0.3074239549346266
29854,0.16674605028274014
29855,0.25064750256058893
29856,0.14047853510150984
29857,0.055457358278527255
29858,0.020127537275416513
29859,0.06775699209050495
29860,0.10053535379987022
29861,0.1582079424825991
29862,0.15317140697326376
29863,0.05641806421610722
29864,0.1198916606981547
29865,0.09905974019253416
29866,0.1481418328557918
29867,0.18414840980199781
29868,0.014911584320994369
29869,0.0816255082235489
29870,0.5646957809159351
29871,0.07263375136999223
29872,0.2193402933074202
29873,0.14260951029869307
29874,0.1384376931273201
29875,0.13065550210340848
29876,0.10014739306885075
29877,0.6813011562563898
29878,0.26292685681946965
29879,0.12323855584012249
29880,0.34282216378777003
29881,0.39395475909341615
29882,0.18020781982012926
29883,0.23685535266888136
29884,0.2133667589293528
29885,0.24391832321272022
29886,0.04475242491434201
29887,0.22944927099802453
29888,0.11625684424975362
29889,0.17497327494705553
29890,0.8382325215625701
29891,0.2033510937297916
29892,0.35433783192582974
29893,0.10830007335901361
29894,0.03272302953636433
29895,0.26058699314966205
29896,0.1071032419614785
29897,0.04285307515943105
29898,0.200776689671693
29899,0.02416227108650927
29900,0.034356037469406395
29901,0.3095593185689196
29902,0.020049744722470356
29903,0.1917183805394721
29904,0.11591253453690013
29905,0.21246467773444117
29906,0.05936923814520688
29907,0.17264131044158168
29908,0.14074594680784144
29909,0.3450164531927767
29910,0.290402250530786
29911,0.0638801442785958
29912,0.39039962614636786
29913,0.1709965004095008
29914,0.5276021657408249
29915,0.6423627857093387
29916,0.6362566634233867
29917,0.03532733576887945
29918,0.2326278009379924
29919,0.268507327249006
29920,0.12164984386114412
29921,0.039171794409098896
29922,0.16871357032549386
29923,0.13829631893063352
29924,0.21773428378773563
29925,0.19949023629525642
29926,0.1871819865084962
29927,0.3869247994977019
29928,0.2911680956929941
29929,0.12364183697857294
29930,0.2057167000688021
29931,0.023450538838979268
29932,0.09632317781964683
29933,0.17760581957441648
29934,0.5007074844648747
29935,0.1253410162396294
29936,0.33069508521713453
29937,0.07405859500366567
29938,0.255314838828333
29939,0.33590306175118323
29940,0.10898896010903443
29941,0.17473157104884202
29942,0.10852442427978957
29943,0.05301769073840146
29944,0.08384604422335118
29945,0.19091907782280063
29946,0.1108015809676683
29947,0.22073997192692693
29948,0.19066492891360062
29949,0.22138715587979746
29950,0.3717072493771087
29951,0.13457587341058688
29952,0.804181943170221
29953,0.29326724796480436
29954,0.5894617938778347
29955,0.1609501040259733
29956,0.13342878243056946
29957,0.22353530381219702
29958,0.15403652170446067
29959,0.32851215940606787
29960,0.058472783268073036
29961,0.17854878210369685
29962,0.05527385732469687
29963,0.19740960369611288
29964,0.074455478343348
29965,0.17006266474142678
29966,0.521955028692735
29967,0.25036955728577376
29968,0.2261486793984399
29969,0.10508293449569013
29970,0.03521962438811168
29971,0.09225066161612142
29972,0.1838024889703838
29973,0.0924811678740457
29974,0.10710507642304731
29975,0.11437740955810101
29976,0.3246652031697839
29977,0.12903531883445563
29978,0.1286042106617124
29979,0.03882184490061041
29980,0.23411239601489847
29981,0.17570095420353984
29982,0.1400237876887209
29983,0.21339499968012277
29984,0.19325881192614197
29985,0.043868309032039816
29986,0.1255453736311835
29987,0.0703799522325331
29988,0.19402790030483671
29989,0.1915650314014548
29990,0.6982972613208019
29991,0.021942179085476566
29992,0.0498067013781644
29993,0.09377708589769349
29994,0.029967476950638477
29995,0.06437289292840376
29996,0.28840355342135093
29997,0.4867046334659492
29998,0.1685562188822913
29999,0.04128006033945017
30000,0.30847817462291816
30001,0.17712991649907972
30002,0.34793316130653784
30003,0.03053300964111888
30004,0.3601082132487161
30005,0.1544127693315327
30006,0.45643371730766635
30007,0.2850474243264556
30008,0.04782129480576575
30009,0.17051579791263344
30010,0.12332531412293891
30011,0.1468353900060174
30012,0.14540302398294516
30013,0.16878893626700373
30014,0.12325430243585819
30015,0.20527230795644902
30016,0.17137580078181922
30017,0.34299700160530283
30018,0.020707079267541114
30019,0.06848975684818776
30020,0.30464249196502485
30021,0.09861355879474412
30022,0.420846607855747
30023,0.21669644844811514
30024,0.08157210878706901
30025,0.1523869429488463
30026,0.12446803703536616
30027,0.12129319677401594
30028,0.04693076775134202
30029,0.13135465798916274
30030,0.2763450679076672
30031,0.3014061534251321
30032,0.13760102886334943
30033,0.495695350288199
30034,0.1743471846633375
30035,0.4057441425111662
30036,0.23745370166985375
30037,0.05685811698606897
30038,0.3525141716279642
30039,0.19443491921915018
30040,0.22584685409332722
30041,0.14227584471416269
30042,0.262970702711246
30043,0.342570319164457
30044,0.3687669247800299
30045,0.03215672432868819
30046,0.3481133478054212
30047,0.15346724527496697
30048,0.07676094715143565
30049,0.28791593023102985
30050,0.038573051800470694
30051,0.11591541469194606
30052,0.027273956059215725
30053,0.06095550897327013
30054,0.27967748248654273
30055,0.028987271188588612
30056,0.15182312615658786
30057,0.220076637909749
30058,0.27829959617490446
30059,0.1489059006932855
30060,0.07710671504559925
30061,0.08311356266076009
30062,0.15362158282729102
30063,0.0618979858890862
30064,0.04159062125392946
30065,0.09912400478110302
30066,0.5996076118766017
30067,0.3925690767485474
30068,0.22486662393051923
30069,0.1196397442794764
30070,0.04116024788158078
30071,0.33131265824591166
30072,0.2075030252108489
30073,0.1271116180348629
30074,0.39876173207710863
30075,0.5197494066029702
