id,dep_delayed_15min
27848,0.0820960341156748
27849,0.03589330125359717
27850,0.07059676967878241
27851,0.20725148115726894
27852,0.26914729616286265
27853,0.022651391398538608
27854,0.4993622539571167
27855,0.014969049689735826
27856,0.2944984081544506
27857,0.31120737203946425
27858,0.08157352471210998
27859,0.8697431860170158
27860,0.02378463372868995
27861,0.755027175307279
27862,0.28346535826494274
27863,0.15540018424802596
27864,0.10874382061883696
27865,0.026165716877860703
27866,0.24561046071467935
27867,0.11230425234158033
27868,0.04708209212422629
27869,0.07709160095404924
27870,0.40882566243905777
27871,0.1730730041188341
27872,0.11957671543776585
27873,0.2370027450273861
27874,0.23027738890044885
27875,0.08518829007681805
27876,0.29517273633380264
27877,0.08284954931184628
27878,0.1552377677738727
27879,0.25402720115049054
27880,0.03573934705801871
27881,0.4143983757225093
27882,0.1643745232628445
27883,0.023088506345078304
27884,0.08357636712977484
27885,0.024748912927416537
27886,0.37713428014076694
27887,0.45824891953161545
27888,0.07946557049340634
27889,0.03003655995452333
27890,0.11843096480484047
27891,0.029990907257740885
27892,0.3887118152141019
27893,0.25644311380117374
27894,0.17583788064252964
27895,0.019172349433054143
27896,0.21544635773914472
27897,0.06153390638793414
27898,0.21968696415122704
27899,0.11514348495466911
27900,0.12607434647121876
27901,0.7785629493105869
27902,0.14019573059232307
27903,0.012617478681023829
27904,0.13244904054535073
27905,0.07070928064177599
27906,0.21865069883176688
27907,0.1854025801743601
27908,0.08534708436066349
27909,0.06682214900401924
27910,0.34103947499858894
27911,0.31471495038360026
27912,0.06197480980367181
27913,0.11260241776778321
27914,0.3408175561468292
27915,0.1571709927385513
27916,0.09386667604803452
27917,0.2936092060963752
27918,0.014947386080653586
27919,0.17180835553922327
27920,0.03486222654710305
27921,0.05400053040364929
27922,0.038422907120129864
27923,0.1822297509794052
27924,0.1334907701751307
27925,0.2780696941792096
27926,0.06092832641662257
27927,0.48020112848628166
27928,0.10946729354373226
27929,0.06990309854613103
27930,0.16999474737365775
27931,0.117766211361234
27932,0.2595582901785818
27933,0.27768140573992817
27934,0.12489183796032166
27935,0.04220701468436134
27936,0.03418849760753258
27937,0.0467220377407762
27938,0.4081992053285988
27939,0.4223797237034775
27940,0.1155042852650468
27941,0.10274742075077015
27942,0.6419993641948367
27943,0.1678466878204353
27944,0.20205162828347356
27945,0.15264181452580966
27946,0.08885150067408595
27947,0.0910154877943201
27948,0.07030406047605818
27949,0.10820699986490707
27950,0.05829109862141931
27951,0.015964068767102723
27952,0.4845721891114733
27953,0.23222132099493753
27954,0.3733908385551448
27955,0.018312511393025015
27956,0.11283017994784207
27957,0.03152946985333505
27958,0.33021912993451685
27959,0.2112432959120865
27960,0.21266820436720638
27961,0.020232825287194334
27962,0.012865847299376863
27963,0.3324257387476699
27964,0.15683136457138938
27965,0.24106803784686093
27966,0.2602660972655551
27967,0.35945107285290867
27968,0.30661031270027767
27969,0.26894681772196466
27970,0.13457702061437393
27971,0.10235786708938341
27972,0.4751497111967584
27973,0.10443908225984459
27974,0.5897391748159121
27975,0.36265206630444397
27976,0.4436665650367969
27977,0.13345838429041362
27978,0.030081066631914417
27979,0.24830172064613
27980,0.29644496775801
27981,0.04674660631149456
27982,0.13096455774981916
27983,0.15683041520103866
27984,0.11365326018565683
27985,0.14759387780723965
27986,0.11287690422086855
27987,0.1733516505236032
27988,0.2582317975726683
27989,0.36513462764119314
27990,0.027263305375072558
27991,0.02069781566559527
27992,0.14773122126978105
27993,0.10884225283928395
27994,0.07638902602422223
27995,0.19230346366201873
27996,0.011670294545486608
27997,0.1470964687898821
27998,0.315043171652295
27999,0.04029976288792766
28000,0.03243876340976842
28001,0.09641602952182485
28002,0.3336821762433214
28003,0.05675399966238318
28004,0.07063437260345873
28005,0.028747788090669187
28006,0.16471186036908467
28007,0.07934221629184024
28008,0.2243715859564124
28009,0.041717668248221464
28010,0.22947464032962242
28011,0.20896757958021306
28012,0.18139092101555307
28013,0.16381561851070336
28014,0.03977848263606318
28015,0.0967343076050925
28016,0.11395967132396648
28017,0.17102734654546903
28018,0.2842434384630577
28019,0.15969114423620748
28020,0.2597862179706773
28021,0.2646414395712384
28022,0.0758278957926615
28023,0.4733740680048775
28024,0.09075040652456128
28025,0.08708590160273837
28026,0.2264801961105025
28027,0.2578587412488323
28028,0.031172597121203426
28029,0.13019814025258977
28030,0.12138614811524769
28031,0.1333740810146069
28032,0.045684160703129306
28033,0.12216745237120293
28034,0.12833104191296604
28035,0.1148762071828891
28036,0.23244262180841413
28037,0.31817862630384947
28038,0.03048499177100549
28039,0.24338080366619746
28040,0.08360303205902996
28041,0.07956397870409249
28042,0.3376219510923081
28043,0.11784307163655529
28044,0.00976240267762721
28045,0.1266967533314805
28046,0.8920680314442921
28047,0.1393396291729773
28048,0.03694096594496958
28049,0.046112796489078504
28050,0.11712428563105443
28051,0.06323592567724572
28052,0.14109287666300538
28053,0.16920245522779165
28054,0.07590758770572101
28055,0.42288839489799185
28056,0.10327782417323576
28057,0.06178885685356568
28058,0.22579342456110563
28059,0.2823228201313143
28060,0.08998922200892402
28061,0.04314719991997126
28062,0.12879013205344333
28063,0.027587947852522766
28064,0.11387435038925985
28065,0.19257748645220737
28066,0.14254614012887157
28067,0.10147123030848591
28068,0.4399696699550521
28069,0.07406177697181524
28070,0.26280903097797703
28071,0.14764580394265447
28072,0.34597447830020295
28073,0.09438637203763993
28074,0.15259975461155506
28075,0.16734742298762084
28076,0.3437137933030352
28077,0.2537401226608295
28078,0.44388077806235915
28079,0.23341585188389358
28080,0.13293592405856627
28081,0.14722201824569778
28082,0.1902911293487299
28083,0.30686130442555354
28084,0.20610237780377608
28085,0.03544997854438194
28086,0.17526976614739173
28087,0.10133878084311869
28088,0.2442758845900834
28089,0.13417947372207198
28090,0.034015397785951806
28091,0.29825072126651386
28092,0.08510368081449404
28093,0.19418907778125072
28094,0.12867801301599163
28095,0.01950571650077232
28096,0.11997960045005793
28097,0.24080684684993883
28098,0.41298641430575345
28099,0.23209240670174666
28100,0.06482356972663393
28101,0.38830959236954127
28102,0.346263406380987
28103,0.07492556046281464
28104,0.19750782298171693
28105,0.2924390693014875
28106,0.12317999656790468
28107,0.018195177543553622
28108,0.199630419388552
28109,0.05820174656399767
28110,0.049733678096294344
28111,0.13565076306447615
28112,0.8644040794015933
28113,0.1098476964051849
28114,0.14917464741858763
28115,0.027024784266994655
28116,0.16467490772863927
28117,0.7636496058226729
28118,0.18930932664499078
28119,0.2138383038806966
28120,0.04863486254948657
28121,0.28909140485273405
28122,0.14533613322177572
28123,0.07803527610784121
28124,0.1349291942138904
28125,0.47920746183483065
28126,0.5860858682263419
28127,0.38787787928944395
28128,0.10967905097352997
28129,0.14762348751195814
28130,0.33468939766673045
28131,0.1963395288844598
28132,0.32116158865751643
28133,0.059505645607947334
28134,0.18108269502741225
28135,0.1637097644017602
28136,0.1407283031180497
28137,0.25516222521042903
28138,0.033027342431123055
28139,0.202547707389013
28140,0.4118265436060953
28141,0.24344948288793114
28142,0.0216534108202864
28143,0.21873752299898358
28144,0.2343210317644343
28145,0.05817307025055527
28146,0.1599940073079757
28147,0.1797498789385332
28148,0.07885753839160087
28149,0.517973513649831
28150,0.05749986141278414
28151,0.4049368790637359
28152,0.019811387696163307
28153,0.40743694266163505
28154,0.1461085361872312
28155,0.16820338827850329
28156,0.1618720904043225
28157,0.25331695748031635
28158,0.022263594213184
28159,0.15096241098012936
28160,0.13212757578680023
28161,0.11001100156097583
28162,0.027466808691761636
28163,0.21724688141379953
28164,0.23099707807754216
28165,0.1829640400145011
28166,0.3310438993005194
28167,0.04182269883999642
28168,0.14482314953174952
28169,0.014396931195380049
28170,0.20837005841343162
28171,0.02478853634698986
28172,0.1121934234201956
28173,0.10975997666336008
28174,0.11665425573567027
28175,0.14633629516065275
28176,0.1481806779661106
28177,0.06727681200335493
28178,0.11290358787380313
28179,0.04187375603941096
28180,0.3229214543019801
28181,0.02042054676583938
28182,0.0792512013334622
28183,0.1252000980518126
28184,0.18254312333788858
28185,0.010375401151751186
28186,0.05708959364270606
28187,0.3758635546481667
28188,0.22902275718586534
28189,0.38994282862979035
28190,0.1262654627595083
28191,0.16760208578293473
28192,0.19681747654519466
28193,0.09157752553247206
28194,0.1457691823655534
28195,0.020785388082909938
28196,0.025772931919673014
28197,0.04590661953264782
28198,0.03146049412687287
28199,0.11561722045331704
28200,0.18710445059147504
28201,0.23055191163112426
28202,0.17636148484779762
28203,0.11615611466905172
28204,0.06713177382039763
28205,0.020664399819927085
28206,0.07664970773363328
28207,0.4285491770779275
28208,0.1966130418048525
28209,0.29260644795844765
28210,0.24609945699396063
28211,0.24696605222100665
28212,0.06453777674556115
28213,0.0906036341529923
28214,0.6929205546068815
28215,0.1510136370230262
28216,0.2633268968540874
28217,0.21832512329420287
28218,0.42394565586412114
28219,0.029727794981025114
28220,0.09015176409727496
28221,0.11376300902734089
28222,0.026644954426515054
28223,0.021650774031658312
28224,0.14602511472284876
28225,0.4990892622209757
28226,0.38358551459183227
28227,0.08529136626957978
28228,0.01155400006373445
28229,0.19337058665777004
28230,0.03727107884364389
28231,0.21197888426151484
28232,0.10074683210727196
28233,0.07276621303790498
28234,0.18491236422969445
28235,0.12550294486986388
28236,0.7087834418600253
28237,0.20625320912973888
28238,0.1645684777327667
28239,0.1776197141414257
28240,0.10327228623281126
28241,0.17866618242245855
28242,0.183260902554757
28243,0.3035247148107467
28244,0.05519750408093793
28245,0.15402309823353438
28246,0.285141988925376
28247,0.14342971864354284
28248,0.3185229897369289
28249,0.15513260198609927
28250,0.12114368171376619
28251,0.13605738399590364
28252,0.3177660251132929
28253,0.6846285182723997
28254,0.27551877870291974
28255,0.28801239848706667
28256,0.3545124624332775
28257,0.10339277271333677
28258,0.10576633187552834
28259,0.23616307613810447
28260,0.35950550717054586
28261,0.41699024108532184
28262,0.22039574815319
28263,0.12686408796526494
28264,0.03444955767685231
28265,0.1630805015196798
28266,0.16629896190280552
28267,0.16294532913498508
28268,0.2927364488963218
28269,0.08964314779903872
28270,0.012968123697433455
28271,0.14937234185570278
28272,0.11093986995063462
28273,0.2017601629514811
28274,0.11398622150762319
28275,0.01017802663593181
28276,0.020367728790899032
28277,0.24027024814879655
28278,0.14040263016641258
28279,0.15650437924951305
28280,0.17197370668643858
28281,0.11187180059618104
28282,0.01681968239532426
28283,0.11223200058610246
28284,0.2349405416442064
28285,0.37899910201380704
28286,0.18545105439654877
28287,0.09348754899572967
28288,0.14165163031859082
28289,0.09805705641530063
28290,0.25871312728625967
28291,0.16895826145618134
28292,0.07799512702356615
28293,0.10302957994393461
28294,0.11401710053695402
28295,0.12984959241326738
28296,0.02890035340261147
28297,0.05509449229906223
28298,0.015726792156674416
28299,0.024757058819972217
28300,0.3441902158248429
28301,0.15356091951184211
28302,0.015359555765352076
28303,0.42546372223317985
28304,0.15068599073781327
28305,0.21252843686255124
28306,0.20070321251994774
28307,0.13611680414419994
28308,0.1733824126699584
28309,0.03020035183154453
28310,0.45253230292606694
28311,0.2623323671960841
28312,0.8581018041814704
28313,0.01609908092468251
28314,0.11766713999823442
28315,0.02943268410211531
28316,0.10232759928507912
28317,0.2193540678242999
28318,0.027378290247267845
28319,0.015352725136368728
28320,0.20507874430121842
28321,0.12847005422657862
28322,0.16537474574975156
28323,0.22251656908338333
28324,0.12993745381751928
28325,0.013659282924709346
28326,0.17488488991731999
28327,0.21830649760476228
28328,0.1827778262659481
28329,0.11457705364392955
28330,0.09878702102563473
28331,0.06225012998448142
28332,0.3115055560775871
28333,0.1583561483728597
28334,0.23201388917418986
28335,0.09821878387871703
28336,0.13562308280910929
28337,0.4331947845998538
28338,0.39545574396663596
28339,0.20383796032362084
28340,0.020068787114852733
28341,0.3021145409693778
28342,0.3902143926695293
28343,0.07296619250087781
28344,0.3920873756395393
28345,0.11006494651107397
28346,0.13982775821077584
28347,0.29256116311512265
28348,0.08506120513917735
28349,0.38929849777918707
28350,0.09710104156660418
28351,0.15028187620008804
28352,0.2049627763682131
28353,0.1874162435051672
28354,0.08057522303201702
28355,0.16414992084731594
28356,0.5085887368444042
28357,0.2970939155253191
28358,0.31833592518764736
28359,0.09995938742479357
28360,0.10286103287222527
28361,0.20748600174065732
28362,0.32397003744393493
28363,0.19222854939357756
28364,0.014892214994908169
28365,0.0866113410176212
28366,0.02241425992429902
28367,0.048625581009708485
28368,0.22552521167991593
28369,0.06514341578636104
28370,0.1060193268461834
28371,0.21173866757162002
28372,0.3926720818491209
28373,0.3412303392795217
28374,0.015875755569468464
28375,0.25317867114580583
28376,0.056904479108831965
28377,0.15630861584505548
28378,0.23036015739344645
28379,0.1449175746719991
28380,0.26071097568870466
28381,0.19946247362411673
28382,0.14267725605654197
28383,0.05150874509324792
28384,0.16679893008703447
28385,0.04685475624248617
28386,0.09598450096439451
28387,0.3035253664329973
28388,0.08925271822403973
28389,0.3274529769783757
28390,0.12230918354511104
28391,0.029424205431959484
28392,0.18168446034002667
28393,0.01986504350662897
28394,0.17387749306739508
28395,0.2564474581873683
28396,0.37225097957352227
28397,0.5155741389073313
28398,0.12839692177903397
28399,0.19158607871882263
28400,0.04655485961346307
28401,0.03727991425490713
28402,0.37943402647124386
28403,0.2051179716143096
28404,0.16888407454845264
28405,0.3758270107901167
28406,0.013570445338433023
28407,0.10082674859066153
28408,0.10332872506734742
28409,0.1464491706165397
28410,0.07938490861776573
28411,0.04855032173944742
28412,0.010199608702840313
28413,0.5005940303540815
28414,0.11779785294713989
28415,0.08231268644205841
28416,0.35529930414674155
28417,0.13796661263529028
28418,0.11362336665662784
28419,0.12219276964354465
28420,0.29395819760934716
28421,0.38735792796019264
28422,0.20862194683829896
28423,0.26464752989979906
28424,0.26574757424773704
28425,0.019986350235398628
28426,0.24955321745665507
28427,0.20619576293973793
28428,0.17471437824229225
28429,0.2763211108353388
28430,0.47942366919756824
28431,0.33650021448717743
28432,0.025910335113685797
28433,0.30848081720367226
28434,0.024416844706715696
28435,0.07909698198916446
28436,0.06051833340254276
28437,0.05411961817495647
28438,0.18163295579207897
28439,0.08066417869834526
28440,0.6384443742704166
28441,0.2713448638388191
28442,0.24170558854883195
28443,0.22138766133187016
28444,0.690774695296622
28445,0.019585780544657393
28446,0.2811578027784779
28447,0.020242158203608557
28448,0.0759771012214252
28449,0.0557597618151437
28450,0.09930744219363936
28451,0.3553806670267237
28452,0.23017486223056313
28453,0.19855705405944407
28454,0.2758163880253705
28455,0.23128759675234176
28456,0.030304684114022054
28457,0.056702519302978295
28458,0.6616560031028648
28459,0.18989585311399274
28460,0.186822736565492
28461,0.0425911976938101
28462,0.16665374377964065
28463,0.6130793626244805
28464,0.4622842960399627
28465,0.13043752999623898
28466,0.03382823091895154
28467,0.12848744103128948
28468,0.418353347581309
28469,0.041371623335525964
28470,0.038785133817506735
28471,0.07750501198322887
28472,0.052325197877954685
28473,0.18509306312893845
28474,0.38391909533133667
28475,0.20230871501918998
28476,0.16641298734696736
28477,0.19191220272027804
28478,0.18297163931976843
28479,0.958209645954021
28480,0.17162677303393445
28481,0.02992996740872983
28482,0.12118487328383933
28483,0.22060606208227906
28484,0.18379699059163596
28485,0.1809801142282294
28486,0.014710945406071334
28487,0.3643975576608042
28488,0.13309870450693734
28489,0.16709672520568378
28490,0.06874281297352941
28491,0.585856677915761
28492,0.43512484537679763
28493,0.3904882913927656
28494,0.41674338098277297
28495,0.2574033086729807
28496,0.3179400323514681
28497,0.053074971735473625
28498,0.054611202638591726
28499,0.19862254525966513
28500,0.12721690830800317
28501,0.07907625405201081
28502,0.14669036502374297
28503,0.37713500923055865
28504,0.053187608447503386
28505,0.0676721243667337
28506,0.13183672081453768
28507,0.13470288780306106
28508,0.29884622689140766
28509,0.05509339464256657
28510,0.1644770175521722
28511,0.1120584954591022
28512,0.3548025632060249
28513,0.2065407603579743
28514,0.20039000202666368
28515,0.0409468506867972
28516,0.24181782050405412
28517,0.24650170151054757
28518,0.21106898691962156
28519,0.08096601741542525
28520,0.11716839873271649
28521,0.12469417590329998
28522,0.21500070951605948
28523,0.3040912897199763
28524,0.14690483682711003
28525,0.28718161405767134
28526,0.04764120844819289
28527,0.15373514676987418
28528,0.18697495172147516
28529,0.19468469075695233
28530,0.13854819624284476
28531,0.15722671336200808
28532,0.3558435049492766
28533,0.4745805556641369
28534,0.34056912622077123
28535,0.10594178736910254
28536,0.15841422291669421
28537,0.17360344835066924
28538,0.015694063803172665
28539,0.12327784709933437
28540,0.02828606973250119
28541,0.11869633399894362
28542,0.14247932065202665
28543,0.14646562585676554
28544,0.0909988179395345
28545,0.053030265093965905
28546,0.13719891477392152
28547,0.08026805556447496
28548,0.5170808739754003
28549,0.0831021740257408
28550,0.3968991020612407
28551,0.066131147897584
28552,0.2439835108852723
28553,0.07302090111354385
28554,0.15341393835253075
28555,0.15928909258126212
28556,0.04097104350151543
28557,0.17304692502830016
28558,0.35388749733843056
28559,0.03934023458813341
28560,0.3839783651575342
28561,0.3042601495641533
28562,0.02716190399846527
28563,0.10086566609229862
28564,0.04440275305644061
28565,0.13374162629334993
28566,0.18538363221003515
28567,0.11767461171181408
28568,0.11131695132564688
28569,0.31329357561323584
28570,0.3835835055528611
28571,0.36068317531640587
28572,0.06900115548377317
28573,0.14383625770696423
28574,0.05132002984963431
28575,0.14637550644145925
28576,0.18434028017056986
28577,0.0968502440149325
28578,0.010826037359278971
28579,0.07347733549291573
28580,0.34817523772063796
28581,0.15944413013233666
28582,0.03166013960544028
28583,0.26403489650028183
28584,0.20776156021480863
28585,0.15865394636535576
28586,0.12275044533732461
28587,0.1506558066640537
28588,0.9371285872420094
28589,0.3131685431231229
28590,0.719376215421397
28591,0.16718665679608724
28592,0.2296875021664807
28593,0.30600502382056405
28594,0.13101172402352507
28595,0.02759410929344741
28596,0.1608134035976012
28597,0.16367138530255482
28598,0.41468343862497337
28599,0.03509314800512685
28600,0.49119771091108216
28601,0.12571942232778807
28602,0.028559233275652986
28603,0.068972613166596
28604,0.06424102695289872
28605,0.27667523153882334
28606,0.1939142297575105
28607,0.15112198191098458
28608,0.6402004802428609
28609,0.5361036476817604
28610,0.0582046178972376
28611,0.10917044586875344
28612,0.0401422474383881
28613,0.19775839678170717
28614,0.1570356945929766
28615,0.7664355011351143
28616,0.08303495240242319
28617,0.1279555922417273
28618,0.06091523313869055
28619,0.11653118398063007
28620,0.15060639193287398
28621,0.1793143986150636
28622,0.12381312940316382
28623,0.07827101449429406
28624,0.2364139858728234
28625,0.29496937231503145
28626,0.025854042954577685
28627,0.11064173553655321
28628,0.06618466273251816
28629,0.26791165891141094
28630,0.2731474164400877
28631,0.11022418397037381
28632,0.0435891178935067
28633,0.16882216984655732
28634,0.01557249293252325
28635,0.05723547332282519
28636,0.1176830758697854
28637,0.14507296896386968
28638,0.2488235998780386
28639,0.18552640047108993
28640,0.06220469959506199
28641,0.32404011768121244
28642,0.2482526443018531
28643,0.04728757335827417
28644,0.10970924077994613
28645,0.11789567902573478
28646,0.2605623490901752
28647,0.054565209302273585
28648,0.1201055049610888
28649,0.11522036560262472
28650,0.08757249640220417
28651,0.07517543406532352
28652,0.18257344729386324
28653,0.21963351985012036
28654,0.05346724637607009
28655,0.16737277735118364
28656,0.17799709612139286
28657,0.26644089793116305
28658,0.40269448295515914
28659,0.06733121078778552
28660,0.13006386436532394
28661,0.10550731268740948
28662,0.09151049294219898
28663,0.4141539945537661
28664,0.6264336772658992
28665,0.1082586839446042
28666,0.152577459875368
28667,0.1979865708286561
28668,0.1361628760597962
28669,0.6163046140571486
28670,0.09174496699095118
28671,0.1481305496693526
28672,0.3407218118776956
28673,0.2712089589298073
28674,0.14293824672281585
28675,0.10243614448785847
28676,0.012164318927266929
28677,0.3233555893234394
28678,0.04102548512476545
28679,0.1521560724669274
28680,0.12623589897278084
28681,0.04984268139879718
28682,0.15387269437268924
28683,0.15596218134715456
28684,0.3747859189631988
28685,0.2991224168679817
28686,0.1713020123367805
28687,0.013849271860430196
28688,0.13622763945999664
28689,0.028772446626558895
28690,0.22504568149029205
28691,0.11132426755368764
28692,0.06589090468212398
28693,0.14036834958456657
28694,0.033259399982006776
28695,0.13910122175956258
28696,0.3923681553348468
28697,0.07064208838091669
28698,0.14197501830631656
28699,0.274520478461347
28700,0.31088879849213585
28701,0.048961424004755554
28702,0.07330725220695572
28703,0.0793029442511082
28704,0.36170041713377227
28705,0.01420909789203407
28706,0.17624415459734005
28707,0.011956029574279183
28708,0.016183213490023166
28709,0.054951587783893946
28710,0.059459000548683145
28711,0.02555792684057167
28712,0.08984814388353908
28713,0.05885618538899184
28714,0.05808739426624178
28715,0.26760090331737313
28716,0.19353572828143933
28717,0.12725533721442872
28718,0.5465173888480901
28719,0.04536358212181947
28720,0.40638700171196307
28721,0.3130102346418951
28722,0.32438596600049124
28723,0.051538098787309555
28724,0.3965808794036392
28725,0.5345620004342377
28726,0.24979867063170094
28727,0.07133471113906245
28728,0.5875866577161888
28729,0.286397638958648
28730,0.4236356849036369
28731,0.05273978997207903
28732,0.16934186070476165
28733,0.17400240373418685
28734,0.17880420743654019
28735,0.06694133293469075
28736,0.08927818799186084
28737,0.2664594232936257
28738,0.11528729497433679
28739,0.2584259030363443
28740,0.15607363116956696
28741,0.34501650323769056
28742,0.21814895148909255
28743,0.14271682760864923
28744,0.19704492140126176
28745,0.12254557070984921
28746,0.4075325862472733
28747,0.018554572005391012
28748,0.20386136867252364
28749,0.10414043813529324
28750,0.2434741559186423
28751,0.23315383090414976
28752,0.01733044968356648
28753,0.07433935759982632
28754,0.054623765780545
28755,0.12927456989705446
28756,0.30835011203593965
28757,0.0394219131284372
28758,0.2314511834863482
28759,0.23622839995722658
28760,0.20700600065572541
28761,0.14574391026631564
28762,0.33526887381209125
28763,0.03816242345322003
28764,0.8472340563152782
28765,0.203915880553573
28766,0.15835540402553366
28767,0.01712455503140999
28768,0.30215620495162665
28769,0.4274817193121652
28770,0.31305613312205793
28771,0.22724332577243514
28772,0.09342333077738658
28773,0.03301242558310082
28774,0.13869676475624437
28775,0.163745578082456
28776,0.16009123303189088
28777,0.04922702831203285
28778,0.25844790331564216
28779,0.2699011444722841
28780,0.43943435317838353
28781,0.10296106529349174
28782,0.1835660100432442
28783,0.02017063655389312
28784,0.14324021028566555
28785,0.3906421873927138
28786,0.22256615641114444
28787,0.19836310877175703
28788,0.25199746549085866
28789,0.0413043709577074
28790,0.20468639160476781
28791,0.1144892170668535
28792,0.1781930375165868
28793,0.09976931702110009
28794,0.010573908291612179
28795,0.14006511982438213
28796,0.14358056216763804
28797,0.10273443400086853
28798,0.3289756874497992
28799,0.34780836097380347
28800,0.20953136934187253
28801,0.08448231471847842
28802,0.22159262068470353
28803,0.07491233775589518
28804,0.13279747450424462
28805,0.007645972031518956
28806,0.20443373597363604
28807,0.10688981307889779
28808,0.17837976050504314
28809,0.09320475502432995
28810,0.10876370429269251
28811,0.2455281181675793
28812,0.3680311932420439
28813,0.08798621627828401
28814,0.06565218531142208
28815,0.039128317735763994
28816,0.2058003254570121
28817,0.07622767493682142
28818,0.1316773100562434
28819,0.17337049619141706
28820,0.0992725148895056
28821,0.06934858871006747
28822,0.2580311664495494
28823,0.27689486343741815
28824,0.07237596703911278
28825,0.1943253430352048
28826,0.12588456190380196
28827,0.23461957755399665
28828,0.1388914625469852
28829,0.23327778220490064
28830,0.10793241465810217
28831,0.05589280204197262
28832,0.11299356987394121
28833,0.22463250707093604
28834,0.32526197964716264
28835,0.03254545773321762
28836,0.07976946024113254
28837,0.134596521456611
28838,0.07568058078347799
28839,0.22303812580486165
28840,0.270184812181133
28841,0.33755359037729865
28842,0.1324297447224518
28843,0.3017188138088117
28844,0.24096643413853386
28845,0.11776760430546723
28846,0.18986859198214326
28847,0.09494521477772225
28848,0.06475546484701146
28849,0.29283978886866946
28850,0.2595513181225245
28851,0.38931830432655545
28852,0.020001993605158988
28853,0.018406691829405394
28854,0.10820607059059956
28855,0.22397572459587103
28856,0.2031893187430559
28857,0.05646633545662613
28858,0.01521508384455373
28859,0.0851935074557176
28860,0.354203899067054
28861,0.05922825540023067
28862,0.2599460627547769
28863,0.2383663549549462
28864,0.06817439972642708
28865,0.03254447545529822
28866,0.18632275995832157
28867,0.2057612223749118
28868,0.06930716363608745
28869,0.17818439243386425
28870,0.4526316344170382
28871,0.029259488575115202
28872,0.22783526414308222
28873,0.060874537485323635
28874,0.5625468273573717
28875,0.02982424100963446
28876,0.3188757884422788
28877,0.32785506957639204
28878,0.25157025371311686
28879,0.024497451348931543
28880,0.2599330225439584
28881,0.09617838634389383
28882,0.06461440141706713
28883,0.3990395226202783
28884,0.23010145096648638
28885,0.5616944071220566
28886,0.02510268054278847
28887,0.16507696264797792
28888,0.06695693406371367
28889,0.06682979704745004
28890,0.04717957999108482
28891,0.565690769770683
28892,0.04582320729352436
28893,0.16988356760709528
28894,0.06695812663264065
28895,0.2042701051744788
28896,0.24665144989216042
28897,0.17202628689842075
28898,0.06037003144682536
28899,0.263855620622167
28900,0.3020184483130272
28901,0.033918323612181105
28902,0.16463103052124495
28903,0.08740054295277551
28904,0.07659020837820216
28905,0.20457445903469618
28906,0.04712551481654381
28907,0.46644804496117653
28908,0.27304566687995313
28909,0.18597240710311372
28910,0.23542988736150797
28911,0.11661098405399935
28912,0.11470242969970815
28913,0.23415606590457
28914,0.24896250054843483
28915,0.641239031006682
28916,0.16273624336137432
28917,0.16098255156078187
28918,0.14002812899619096
28919,0.13388432522537735
28920,0.12400787318388351
28921,0.09142201942512665
28922,0.23496692941136668
28923,0.25400477254005516
28924,0.1078184291271606
28925,0.02464961786498466
28926,0.0487784286797055
28927,0.161944644090518
28928,0.013653774294414051
28929,0.37447095313060563
28930,0.025886563330400042
28931,0.48650271627169306
28932,0.29309447680895295
28933,0.06966183032897474
28934,0.21731179350299762
28935,0.1294101348935742
28936,0.28717584758668707
28937,0.026759602065749316
28938,0.13518198064500653
28939,0.09032229390777662
28940,0.25420744238101556
28941,0.06376086386830843
28942,0.2307059986836282
28943,0.25590825339737494
28944,0.06590559975199244
28945,0.08706188049962904
28946,0.1957819181714958
28947,0.011176382467238944
28948,0.38927978861079454
28949,0.28449434351052594
28950,0.16602999626950643
28951,0.10399777194201064
28952,0.3534938253780019
28953,0.13381391127286524
28954,0.133572367300293
28955,0.6384679298147455
28956,0.017034669691946287
28957,0.05465081623108827
28958,0.2008395292734464
28959,0.0938087678910655
28960,0.06293247765806805
28961,0.22490626129765173
28962,0.08969649191329444
28963,0.02488932880294997
28964,0.18495363119827476
28965,0.25010658842025946
28966,0.27322165678124444
28967,0.3363554986424374
28968,0.1851699279374545
28969,0.2222650737416977
28970,0.5408383172201683
28971,0.15500855557914853
28972,0.4839229398902832
28973,0.14094075065971404
28974,0.16324628678112027
28975,0.3014624713753587
28976,0.019349940687863013
28977,0.014130629087103778
28978,0.12071010567218388
28979,0.1676784811424067
28980,0.33778408598309695
28981,0.07091918409780658
28982,0.046949253178688005
28983,0.2880964863247671
28984,0.10748045041279654
28985,0.06714111741137825
28986,0.2376080263296534
28987,0.015419550801958452
28988,0.09445024406454634
28989,0.19468436295101962
28990,0.2144699951660263
28991,0.33060279506363954
28992,0.027473203118982888
28993,0.07797730285244553
28994,0.1569570959553428
28995,0.04661704667184474
28996,0.1692694513722334
28997,0.3448367238805325
28998,0.0812684564202552
28999,0.19305602298776972
29000,0.27035905134606364
29001,0.1779073510648098
29002,0.3428014504628642
29003,0.25711848949124644
29004,0.33265907868104466
29005,0.2009669677707856
29006,0.18895387309420092
29007,0.4405421924688903
29008,0.14214677777020546
29009,0.19676377308225582
29010,0.1651773551969456
29011,0.023915614448976587
29012,0.16586073021019504
29013,0.08477069684698255
29014,0.31206515355142234
29015,0.15029486569490158
