id,dep_delayed_15min
21555,0.002339083789233464
21556,0.04511467337608182
21557,0.008890885319899573
21558,0.04894212607133767
21559,0.045070146472175006
21560,0.009643245113033602
21561,0.05648589298608924
21562,0.13819948269239604
21563,0.10621383060324639
21564,0.4456813739550019
21565,0.24003703338356855
21566,0.05951738121758848
21567,0.0016134109591329669
21568,0.0887825092237818
21569,0.05539773462020345
21570,0.11044940404789974
21571,0.008969357834765074
21572,0.2244332134091624
21573,0.1253758120449555
21574,0.021472619224948208
21575,0.21324674918634184
21576,0.02686234673089403
21577,0.006197838856315464
21578,0.001914084527012459
21579,0.40203696288609175
21580,0.019954013960086794
21581,0.008059015020151676
21582,0.23812551539292123
21583,0.001788782354270506
21584,0.13094871536686364
21585,0.08570233248389088
21586,0.005124131623293582
21587,0.03693161112818726
21588,0.3638262152496309
21589,0.002555082855872389
21590,0.08531553744515241
21591,0.13884821892547958
21592,0.17082436060056286
21593,0.08737324004916758
21594,0.0013342475150707558
21595,0.07994262970570216
21596,0.09409978036384602
21597,0.018595110892358036
21598,0.026916179778404787
21599,0.003375486407033069
21600,0.04959375543971288
21601,0.016908351221571253
21602,0.16124295096164315
21603,0.02313531228265057
21604,0.046430653012109274
21605,0.021566492547188648
21606,0.11975384191146068
21607,0.11461645641073179
21608,0.6948411506156621
21609,0.09112739049805516
21610,0.12590497054000896
21611,0.004175241173458309
21612,0.9979792263098546
21613,0.0009242474400898952
21614,0.01576163772755325
21615,0.15010685543656413
21616,0.15078452947637616
21617,0.002215511628841795
21618,0.1431562159722783
21619,0.45388464264994427
21620,0.01381091154455726
21621,0.007475488566727237
21622,0.9997275161978478
21623,0.051012730832405234
21624,0.08180689189712866
21625,0.08634533268306775
21626,0.07022769373661679
21627,0.03557921878463516
21628,0.015712026897605775
21629,0.019317740166322248
21630,0.29976994167707466
21631,0.27251732169515036
21632,0.0591307254125161
21633,0.14871519179515455
21634,0.06862174074574336
21635,0.173364057375372
21636,0.02227258154105032
21637,0.05217458611225977
21638,0.002505860884748551
21639,0.03680646654537988
21640,0.14384248202352495
21641,0.008665288116825508
21642,0.07594935604178892
21643,0.1502123792717029
21644,0.06694124827798632
21645,0.05647014940712313
21646,0.08411705689453852
21647,0.027491910163534132
21648,0.07753789967711061
21649,0.004932316775290956
21650,0.999802415987254
21651,0.35881139845457766
21652,0.17296651013802208
21653,0.12182196695740344
21654,0.9994426260561324
21655,0.048160658671007404
21656,0.5325656718678904
21657,0.019478080603718913
21658,0.08881124512313755
21659,0.10293745294016858
21660,0.012447818442015953
21661,0.0377576899711369
21662,0.40393314317938767
21663,0.044709874902071456
21664,0.46051593883678027
21665,0.0004471374356003895
21666,0.013641463814563094
21667,0.11199416650156278
21668,0.03299835194603134
21669,0.0369387828853401
21670,0.07584880982522066
21671,0.030394421310615358
21672,0.0134525581055071
21673,0.0009537277597033091
21674,0.12295981093790305
21675,0.018636913974413565
21676,0.24400280042778846
21677,0.3069543076673511
21678,0.9988466372924505
21679,0.05692741525465033
21680,0.24953048933687944
21681,0.21579353974478171
21682,0.07662012555775086
21683,0.007783124503368224
21684,0.007505636593693993
21685,0.17703643538383443
21686,0.01399135527478461
21687,0.5801409315271118
21688,0.047596140304395636
21689,0.02381315545263341
21690,0.26530851220715174
21691,0.0388258900759032
21692,0.23998860560335197
21693,0.005585803385222787
21694,0.20749216891612293
21695,0.060804800021152794
21696,0.24318281518083976
21697,0.0333576246735505
21698,0.013154329797946604
21699,0.007138713747217231
21700,0.04912147531713034
21701,0.013057952487006651
21702,0.0011389770283411571
21703,0.01054413021386355
21704,0.002570954056365848
21705,0.1309047795334701
21706,0.04475110385630642
21707,0.0008401552966508803
21708,0.1612997798453415
21709,0.002153184828730089
21710,0.062200780661891955
21711,0.04045363769156434
21712,0.17015648822192922
21713,0.01045655888297139
21714,0.02023199260701664
21715,0.4546758612740044
21716,0.09139544752769241
21717,0.19460675390798557
21718,0.06444448060298018
21719,0.11336387486997644
21720,0.11394925840158808
21721,0.06427664636483567
21722,0.10893804159752585
21723,0.042273634532883915
21724,0.07466235311904001
21725,0.1337607497142029
21726,0.09224121754502955
21727,0.04242386694800015
21728,0.010573529740870002
21729,0.0473346622892594
21730,0.24688382274833628
21731,0.03665885488971203
21732,0.0035441681738948754
21733,0.014359597827922727
21734,0.05668987784841703
21735,0.01617839140648913
21736,0.05685821454410561
21737,0.053532640374898674
21738,0.09522926913715642
21739,0.02499148432215551
21740,0.01880979468300674
21741,0.043631466215575065
21742,0.14692234408128574
21743,0.05583142331322233
21744,0.04825963050933497
21745,0.2974988394310071
21746,0.032670086696891955
21747,0.9996231576791776
21748,0.11868848432256628
21749,0.07116116438569405
21750,0.050708334355924325
21751,0.03787381244606128
21752,0.008528814669955316
21753,0.04498961748145916
21754,0.003626690280355317
21755,0.025689457192448972
21756,0.046772875933517116
21757,0.029236951519281237
21758,0.10745319009039456
21759,0.06907879934467631
21760,0.0022647993247374874
21761,0.07372094770115856
21762,0.01797899016636063
21763,0.0005217412863574826
21764,0.0018776266486579816
21765,0.063561365162973
21766,0.0013102749946256396
21767,0.014919730419507704
21768,0.05260402705631673
21769,0.02572192012638993
21770,0.002932900435141982
21771,0.007258583352719508
21772,0.003395249966717089
21773,0.5762866276026263
21774,0.0005015718065326785
21775,0.0223854303097896
21776,0.002265778847098084
21777,0.9976063034192962
21778,0.36987585942794804
21779,0.4765256823122677
21780,0.002653215492180907
21781,0.0035454102904923356
21782,0.13952117238563333
21783,0.020821666338624156
21784,0.29086426342181143
21785,0.005407470540645191
21786,0.2942469234328481
21787,0.0015901819659828993
21788,0.007040695595483099
21789,0.07946186346546869
21790,0.11191424664273136
21791,0.014103270662272047
21792,0.003940945265880939
21793,0.6894460899482713
21794,0.0635720201169456
21795,0.06781999029920123
21796,0.012926529250112583
21797,0.01866414755181989
21798,0.07546140623935185
21799,0.162697308704473
21800,0.19486179977514811
21801,0.05142711736587024
21802,0.23142574425258278
21803,0.1203275291669231
21804,0.1172922674878873
21805,0.030031182955905553
21806,0.23827165983645282
21807,0.5033762905127065
21808,0.042802134789144734
21809,0.0971933030757872
21810,0.5954429960609204
21811,0.18242441774770426
21812,0.0027694498815500103
21813,0.09042997210487705
21814,0.06431295593053768
21815,0.03877961065521375
21816,0.10943734212505461
21817,0.39023897087673076
21818,0.0420229642986589
21819,0.00192713529603598
21820,0.13411125126461684
21821,0.9987327867132223
21822,0.35512849602332364
21823,0.20413183584963346
21824,0.00031708680921095384
21825,0.028196400410060718
21826,0.10597123051640163
21827,0.11739121404837753
21828,0.12713276942070081
21829,0.009031020945458443
21830,0.07508979704397628
21831,0.2805651370872799
21832,0.0036188062343909277
21833,0.044308733933009825
21834,0.10961787233992652
21835,0.038359596180519595
21836,0.03514855867973577
21837,0.02995968057062296
21838,0.006328401904993375
21839,0.05217104930629284
21840,0.010488405008340114
21841,0.006421664428516506
21842,0.01861189712892693
21843,0.1819171151384364
21844,0.03370588464216471
21845,0.1888181651166153
21846,0.027501720579521174
21847,0.4827429170045897
21848,0.17975583440325144
21849,0.12804543140223607
21850,0.039905461476681496
21851,0.05839245576177079
21852,0.0013868623424644999
21853,0.09458432703613058
21854,0.21444375472174687
21855,0.05798552602930759
21856,0.34826254231191217
21857,0.005679174766657193
21858,0.02749042419189049
21859,0.2440515363092906
21860,0.19468611659961002
21861,0.08462865789813881
21862,0.0521715177846427
21863,0.016612412095625053
21864,0.020719341806201642
21865,0.03813596438049252
21866,0.013377407463324846
21867,0.004262259095992182
21868,0.18620033440163042
21869,0.030505832842280187
21870,0.0029545778208096606
21871,0.009405215622038266
21872,0.032164023674611436
21873,0.02954308278099918
21874,0.0816218541836339
21875,0.009169661821774078
21876,0.16251021619141762
21877,0.014402286741073958
21878,0.05151378144028242
21879,0.0033666405146823455
21880,0.12293849207321939
21881,0.20946495510255528
21882,0.8919014231711501
21883,0.027662028768198357
21884,0.2880966229029227
21885,0.019706689574197984
21886,0.031778826850594334
21887,0.31717321127017983
21888,0.26674174477736246
21889,0.03845997130547267
21890,0.3104377508419473
21891,0.006922493063970057
21892,0.027278192386026905
21893,0.035306892628958704
21894,0.056876454728181286
21895,0.43001782892612267
21896,0.021592355698346263
21897,0.20383242141924734
21898,0.08247135456754087
21899,0.5565531473632925
21900,0.002017433435953437
21901,0.9989214014288952
21902,0.1567810653428564
21903,0.18464902571518016
21904,0.07465163904700668
21905,0.005565844522584555
21906,0.06158603689531
21907,0.0024934844765568
21908,0.06140101226873481
21909,0.023554127259096926
21910,0.022433463388773542
21911,0.06570815290427445
21912,0.004169421725412209
21913,0.0738026696940614
21914,0.004094369383534538
21915,0.03047598806627587
21916,0.006938548226911698
21917,0.20977562176335277
21918,0.1286850703050969
21919,0.02221184013378297
21920,0.0555836479073125
21921,0.0049649875374847725
21922,0.0034732897259661514
21923,0.0071061043547258835
21924,0.24743399930109505
21925,0.03640774936826328
21926,0.03207369406104306
21927,0.003992373363847259
21928,0.16153693774705621
21929,0.3575919141613365
21930,0.267418097746248
21931,0.01702539076115263
21932,0.31418145276158116
21933,0.029430461043096354
21934,0.2112534283800332
21935,0.31142642157282246
21936,0.15965766784028187
21937,0.005049455091193112
21938,0.053103226945169564
21939,0.09515924877832785
21940,0.10928388651937511
21941,0.002888252721334464
21942,0.0031542386439484264
21943,0.0011372320824566211
21944,0.00479153371283861
21945,0.05873330915914709
21946,0.08401462534216181
21947,0.2836789162217313
21948,0.3924869808159765
21949,0.09730472325857954
21950,0.0217230777442513
21951,0.023287818610971636
21952,0.016757744628580474
21953,0.27695436879118474
21954,0.03816997504538991
21955,0.0003551585134658851
21956,0.0664686619861813
21957,0.21267119505492774
21958,0.3023633495654205
21959,0.12126559972896103
21960,0.000520732602844264
21961,0.1076466737750633
21962,0.22012275163030967
21963,0.004006270161805016
21964,0.1899883621950697
21965,0.01961915584664042
21966,0.02115937682284018
21967,0.02408215820489746
21968,0.03027615211831566
21969,0.005206325760703222
21970,0.8442034011111187
21971,0.016033946385609912
21972,0.12207843677520257
21973,0.036669043773802056
21974,0.11207023857711973
21975,0.03204993305661741
21976,0.11938200346952535
21977,0.3010043862829583
21978,0.05760995027854192
21979,0.21930622089032195
21980,0.04937030018724436
21981,0.0009256518697123395
21982,0.0070119094516046185
21983,0.033900472020236265
21984,0.16181308682524703
21985,0.007122777576840462
21986,0.2398812722892927
21987,0.052870853522704236
21988,0.6028823831027917
21989,0.15198244858833362
21990,0.0006634726686877929
21991,0.1432112339934245
21992,0.1720332438531547
21993,0.11867855754641553
21994,0.028320971675049326
21995,0.345920196096319
21996,0.0031428940069154815
21997,0.03379370598312085
21998,0.031016443826240546
21999,0.007815156927687531
22000,0.2875297462477716
22001,0.1618098027508041
22002,0.03442900099378323
22003,0.06812104209393761
22004,0.09514207380610136
22005,0.05247984036153592
22006,0.06380252430891827
22007,0.023387750668522347
22008,0.04616350230828768
22009,0.08075754935000748
22010,0.0039038967882570625
22011,0.3395137456079663
22012,0.9991941957592968
22013,0.06224334189019656
22014,0.4720833555866206
22015,0.02076986508518004
22016,0.27889553970125114
22017,0.009355066954862799
22018,0.007282950298461569
22019,0.3623799465720986
22020,0.02659722323917408
22021,0.12262210787361111
22022,0.019032234646248352
22023,0.01419980593774947
22024,0.3408710012457118
22025,0.2540883179764726
22026,0.2215324501156928
22027,0.05902604027427677
22028,0.005266162602066585
22029,0.007341797518968845
22030,0.2542449398277425
22031,0.2530377924488383
22032,0.008180068886989893
22033,0.00407002879985373
22034,0.0018991075930503982
22035,0.0316518739015548
22036,0.013985198762182028
22037,0.0031643734389238
22038,0.1100876782776012
22039,0.5769339067040373
22040,0.016878063438341785
22041,0.10864711238577364
22042,0.0888562957416546
22043,0.019577936481682115
22044,0.06711823064152271
22045,0.003192151239612544
22046,0.17142347772223163
22047,0.18095614826139925
22048,0.09909504231806995
22049,0.07457091978973229
22050,0.10210472005140193
22051,0.6538125480112242
22052,0.2531033599224037
22053,0.05588730089951686
22054,0.4000218810040088
22055,0.06075073393850579
22056,0.07071855946939225
22057,0.11051532021772548
22058,0.08132558916960878
22059,0.006990942698030349
22060,0.008286934224055497
22061,0.0217345923746206
22062,0.0029181794309297037
22063,0.004344249309567826
22064,0.12161927361902015
22065,0.3750788465379901
22066,0.023542359129240114
22067,0.03557431266721686
22068,0.005919853034624543
22069,0.12998741909340084
22070,0.07815214568761576
22071,0.000532056020735016
22072,0.6931184075311749
22073,0.002862575613358777
22074,0.3540128824546848
22075,0.10037960920590806
22076,0.19815241411078446
22077,0.002505503145946116
22078,0.0014079040531440948
22079,0.27325955785649525
22080,0.06891009048995875
22081,0.09522545363510672
22082,0.0037310584375800037
22083,0.03975292093884221
22084,0.01254256165294801
22085,0.06846786258968152
22086,0.1949859935009247
22087,0.148162067555703
22088,0.01860317776393283
22089,0.3314169894105831
22090,0.28310441829738037
22091,0.11494760259137311
22092,0.18120830735213977
22093,0.05758842175577894
22094,0.5362177787260167
22095,0.07267423726252552
22096,0.2778710649608432
22097,0.13250782900031308
22098,0.0170568522503382
22099,0.0021791149839926176
22100,0.6044063416216815
22101,0.04005432525678181
22102,0.01680991743101646
22103,0.9996226244308504
22104,0.02508975973296101
22105,0.3134963491623151
22106,0.2275684582454048
22107,0.011863309645300385
22108,0.018882400591122922
22109,0.08362836735607314
22110,0.026991779915720125
22111,0.07180593309941079
22112,0.027001568020209043
22113,0.05534265362902662
22114,0.003004161707553592
22115,0.002494705859507948
22116,0.05694730573111111
22117,0.025178652372470706
22118,0.0037395878772093676
22119,0.3399692398861932
22120,0.09327119315146547
22121,0.016893596258664826
22122,0.0074149029044600885
22123,0.07501001125265527
22124,0.09335777811214994
22125,0.0932937120543144
22126,0.04240596650130082
22127,0.040968088770089846
22128,0.09709125795322417
22129,0.020688866379170313
22130,0.5445295684729536
22131,0.014627943573059054
22132,0.0011183995602701336
22133,0.005777826135518546
22134,0.0003820983665698434
22135,0.03126168746833381
22136,0.15910058446297223
22137,0.011637046530019825
22138,0.013468715479104179
22139,0.0897663158632938
22140,0.0314365773646134
22141,0.10546228249867914
22142,0.1320445208664255
22143,0.0864597329455027
22144,0.00785329885359262
22145,0.014556364849543327
22146,0.4178770585664616
22147,0.30201817348967464
22148,0.37394290332885255
22149,0.002403434649156613
22150,0.17389243927904127
22151,0.23295222310967026
22152,0.016392337217683656
22153,0.05817753286801952
22154,0.15117713146782097
22155,0.16925097964911276
22156,0.001207521862401779
22157,0.10764727120317427
22158,0.001347941574994048
22159,0.17737189774219547
22160,0.10600846406597476
22161,0.0018334498132779725
22162,0.0008897311498692338
22163,0.13711755228672384
22164,0.15365599034385846
22165,0.027069259126096555
22166,0.04128560512921449
22167,0.3383223987940415
22168,0.004895227627696356
22169,0.09775425602353248
22170,0.0423805344722798
22171,0.006374830222834276
22172,0.10569676050499961
22173,0.010944916947945808
22174,0.042252472530441024
22175,0.9996654495855486
22176,0.09183865980624882
22177,0.0011900229231954717
22178,0.20426987570470173
22179,0.03812344811883742
22180,0.42677100685543506
22181,0.031375804256434665
22182,0.005985584918807825
22183,0.0010488088872540253
22184,0.3910338355274429
22185,0.13245238200465714
22186,0.3117696450145442
22187,0.04695565276723708
22188,0.1441169882078387
22189,0.00236436338267946
22190,0.11257107561354808
22191,0.05939841556556076
22192,0.05240428300830082
22193,0.03871643532868063
22194,0.035682976124143055
22195,0.21751547349821204
22196,0.0836857589293106
22197,0.23426602707618718
22198,0.02957446609715408
22199,0.0026420219594029616
22200,0.04733826455622061
22201,0.15203349530628563
22202,0.8052160142560927
22203,0.01792326837263946
22204,0.8240604241777963
22205,0.10678164356641598
22206,0.21379711754460415
22207,0.02059336881400375
22208,0.04498451740994837
22209,0.2694815770904499
22210,0.01401678865452511
22211,0.4970650575239606
22212,0.9985680399906622
22213,0.024733420451581445
22214,0.2106949929141235
22215,0.0600952450384678
22216,0.23420527710702985
22217,0.1331886547227501
22218,0.0022131108651288057
22219,0.2702449263398858
22220,0.1689643753439295
22221,0.15619168739866768
22222,0.23624147592623423
22223,0.20458044077538973
22224,0.05927708112179902
22225,0.0025245638321484717
22226,0.1550084584925286
22227,0.05072298097757401
22228,0.07475565453795396
22229,0.0750930876045256
22230,0.4162754370547386
22231,0.00032579452160759253
22232,0.007058407060145564
22233,0.002483127975538511
22234,0.008918128933914166
22235,0.0530974031395344
22236,0.0022925161283169518
22237,0.13431302501208736
22238,0.026801512283321095
22239,0.023547656759012353
22240,0.17605619198617642
22241,0.27031942864970193
22242,0.36770658630960773
22243,0.0911317505448404
22244,0.21391285073547775
22245,0.16345782136521766
22246,0.02619961896758996
22247,0.10169199834120181
22248,0.18772532803097575
22249,0.47541636499378875
22250,0.3155521259689132
22251,0.058483518648640646
22252,0.015136141192645518
22253,0.0560244417025804
22254,0.00039488376582694467
22255,0.2209043771897747
22256,0.1446636585494186
22257,0.031176018738986896
22258,0.3023223187333904
22259,0.0042031913886284005
22260,0.19819495785198504
22261,0.3444828204911567
22262,0.007275892836437143
22263,0.07533904198225641
22264,0.009487842867661161
22265,0.13174604317708224
22266,0.04517218784917631
22267,0.05530968537980102
22268,0.059201561867092675
22269,0.42712476511300945
22270,0.008663847676625579
22271,0.9993526469386467
22272,0.0981167617805193
22273,0.08431818002281989
22274,0.3030833650439608
22275,0.0026935669164367356
22276,0.05750085320849395
22277,0.027773707551968254
22278,0.05641222577830969
22279,0.7337167773713957
22280,0.21074151018023551
22281,0.00031469170671649243
22282,0.05324354140630525
22283,0.0703904396493707
22284,0.208186683395283
22285,0.031006403009516372
22286,0.24998556000463787
22287,0.29767698086644273
22288,0.07652444638790978
22289,0.21793205652130482
22290,0.08293953200909496
22291,0.05970144074350813
22292,0.05086770125289966
22293,0.094684157391397
22294,0.03197425073500962
22295,0.0004202632601269607
22296,0.009707001390498342
22297,0.12100534574620327
22298,0.006541865131916061
22299,0.15823604046248535
22300,0.14232925430143728
22301,0.34821591656797907
22302,0.04395025515977759
22303,0.0015774171638910607
22304,0.001760400016544337
22305,0.06605658242773307
22306,0.006441485341094518
22307,0.004403532803314711
22308,0.16663213030599977
22309,0.028975596177517396
22310,0.001552933728718547
22311,0.012968109512786654
22312,0.0015755300012185156
22313,0.10606631086793254
22314,0.04748331695047038
22315,0.027916412420882872
22316,0.13511581179694582
22317,0.00946168929146839
22318,0.40353532997532865
22319,0.02449466892291279
22320,0.00025835475340122034
22321,0.10748040067758077
22322,0.022867238826860044
22323,0.0897458767544788
22324,0.30827780154349166
22325,0.09723078819425897
22326,0.15587475514335133
22327,0.0073972354727464985
22328,0.013048763096289264
22329,0.11978670434707554
22330,0.015731830974585203
22331,0.058204544180473945
22332,0.22512494847254094
22333,0.9992915906909299
22334,0.015617584832952705
22335,0.018783912258340092
22336,0.20109431026875713
22337,0.21399364751353595
22338,0.0907628939308742
22339,0.002726065887393241
22340,0.0022675230049416014
22341,0.010915316534779883
22342,0.038621455579561356
22343,0.07230118575720203
22344,0.18050947957878546
22345,0.028632098378117917
22346,0.048253084064380336
22347,0.0327940147487669
22348,0.07506114115207335
22349,0.3719184391632349
22350,0.010956845023935008
22351,0.05947783837398043
22352,0.0422421890984902
22353,0.0021447512103141943
22354,0.21251799994499654
22355,0.002406379988275765
22356,0.003445475433938123
22357,0.08931926594086413
22358,0.010846286758831591
22359,0.0981768886022992
22360,0.0019424001290484186
22361,0.998937443865766
22362,0.010942528173251967
22363,0.08396828443630172
22364,0.06466082360796352
22365,0.09567418140500772
22366,0.0004029935940919741
22367,0.07791377404199372
22368,0.057429324772359264
22369,0.05963195803788127
22370,0.005902172088502245
22371,0.03241088459710003
22372,0.13778089415346084
22373,0.2314443407292353
22374,0.26606381111949856
22375,0.03028288750934392
22376,0.09999449034600148
22377,0.15569734111458527
22378,0.20090020661703775
22379,0.31381878059753016
22380,0.07535288311050517
22381,0.006754558857513959
22382,0.04084137980352159
22383,0.14845806262152056
22384,0.1257492043066237
22385,0.050306150703931275
22386,0.12025320452179053
22387,0.1534738143569704
22388,0.15345554270099188
22389,0.31628234112509
22390,0.09462070897950399
22391,0.21421587150949398
22392,0.20253777517885424
22393,0.061012337823950866
22394,0.07255566906353406
22395,0.14860248303090462
22396,0.36444725247090254
22397,0.4081686417855978
22398,0.13179086090736755
22399,0.01775250155049341
22400,0.08481270980995488
22401,0.0504094497491902
22402,0.1614244612070669
22403,0.6839622025356252
22404,0.002826913316459646
22405,0.0029369961674443586
22406,0.1558815276982029
22407,0.05255643397368549
22408,0.0017435881722178926
22409,0.04152747514984108
22410,0.22989657835495333
22411,0.03496213359000697
22412,0.23544802641951038
22413,0.7128993246566573
22414,0.3547091633979129
22415,0.14362223347715689
22416,0.008186196705010858
22417,0.15966983541106722
22418,0.03744813932808049
22419,0.014240624025140076
22420,0.7972005011083412
22421,0.04830776309658757
22422,0.1342226806078093
22423,0.010280171284546898
22424,0.03713240751033036
22425,0.5487790446772942
22426,0.2764818267336987
22427,0.022372354951913843
22428,0.02890629341661594
22429,0.3147840880426904
22430,0.15328128629006368
22431,0.03913466609205296
22432,0.0004455062127237705
22433,0.167403422329663
22434,0.007348661888160527
22435,0.08890872238306304
22436,0.011079178609640349
22437,0.017233544755619737
22438,0.02152912708773028
22439,0.12862261491236107
22440,0.43738393693959815
22441,0.2876489868860722
22442,0.08262755867832236
22443,0.020671733598485856
22444,0.027759102906317206
22445,0.06723212962466628
22446,0.04092641304571227
22447,0.272136531738406
22448,0.21142704135339602
22449,0.2753718224387089
22450,0.030923798766881512
22451,0.2288661210479469
22452,0.15720806253991665
22453,0.006485478770745593
22454,0.14181379494319554
22455,0.0010895635779942783
22456,0.05455796255380144
22457,0.008441565451583043
22458,0.11749337313023184
22459,0.04565625916629639
22460,0.048449454066196336
22461,0.16632071298991954
22462,0.14010386110993048
22463,0.007191812020533004
22464,0.9996882517182571
22465,0.19017688379607242
22466,0.057610099749250465
22467,0.12853811423640243
22468,0.16587438348561936
22469,0.012447348117801725
22470,0.007340595847103499
22471,0.5354830569877248
22472,0.05812519399078048
22473,0.13538496756418278
22474,0.011682784778774505
22475,0.05688844612744333
22476,0.006051090944334445
22477,0.24183796478796285
22478,0.0650417284002464
22479,0.0021480437385727343
22480,0.0017182882927349616
22481,0.04311184410729145
22482,0.0017215219603965793
22483,0.2576333561864006
22484,0.2058423265503707
22485,0.12910478856113525
22486,0.7737524050115095
22487,0.2768813540053241
22488,0.001413956836268492
22489,0.02384565763185322
22490,0.03693563470931545
22491,0.2573240886907417
22492,0.013538015903285872
22493,0.2769226252161343
22494,0.04334374196322967
22495,0.0660051381950021
22496,0.19677608435506905
22497,0.7618867727033227
22498,0.5902586152948155
22499,0.0030445672583014785
22500,0.18085012094742856
22501,0.02622524628484276
22502,0.01941157442997639
22503,0.8259907881881967
22504,0.08846835446135928
22505,0.14951445796549456
22506,0.0014197652191993983
22507,0.21242944383598117
22508,0.9169015900021802
22509,0.04341628388466096
22510,0.2045062709456688
22511,0.07614519747512681
22512,0.04842384513567503
22513,0.04298408860920045
22514,0.012256015380732498
22515,0.007506163206580617
22516,0.32677770998396893
22517,0.07485944461772742
22518,0.10381384969764754
22519,0.44037763304455846
22520,0.005939913505929327
22521,0.1863970451860559
22522,0.015679322318380033
22523,0.01743396308222305
22524,0.044025631024393365
22525,0.0553085184486648
22526,0.02781750234427667
22527,0.014959700475959821
22528,0.004002585019414593
22529,0.23930052671160484
22530,0.045471830027181755
22531,0.02915337955015536
22532,0.11108954642636915
22533,0.013567244930671284
22534,0.053788925164086177
22535,0.054435463046846176
22536,0.011867294811186504
22537,0.18029703625706392
22538,0.0029327777868995175
22539,0.0024921969334465673
22540,0.1127842857874894
22541,0.1306995756573574
22542,0.06386480634572919
22543,0.007933645347928269
22544,0.005119190716334405
22545,0.10320129906748288
22546,0.07394555781333895
22547,0.0070758189204987035
22548,0.007950325777008148
22549,0.0031144614479935015
22550,0.08777730833997892
22551,0.07656770137182681
22552,0.36947001946436675
22553,0.12423066030778927
22554,0.4843914739559831
22555,0.01952276521092954
22556,0.2354216901236657
22557,0.07239617871951966
22558,0.08380224551494103
22559,0.0035496663428818214
22560,0.2017884509261147
22561,0.05164421163858148
22562,0.013209557581688824
22563,0.015103100344910535
22564,0.004046790757714237
22565,0.03930052988752649
22566,0.02484598838338254
22567,0.03946818024720033
22568,0.029930752290882743
22569,0.050092393722830815
22570,0.29801973618525884
22571,0.002798131181728113
22572,0.33055232806911267
22573,0.27785480377018984
22574,0.003707458771277577
22575,0.16002994439187784
22576,0.3109401316293181
22577,0.24821044929879363
22578,0.04086148179933337
22579,0.033397669109273165
22580,0.157256385956383
22581,0.9996913843387195
22582,0.27400132809314715
22583,0.2498007777114863
22584,0.01975801342712086
22585,0.15894272760458403
22586,0.06396859496740291
22587,0.009904959477984608
22588,0.02099087293501377
22589,0.005518460767010573
22590,0.051283940103957135
22591,0.37687326885499667
22592,0.020685724006093514
22593,0.9996236410772538
22594,0.4298381159215678
22595,0.06280454470396417
22596,0.10712884770867823
22597,0.3660503419417228
22598,0.851690628799812
22599,0.0709271783180569
22600,0.021152956325891845
22601,0.3443028874395361
22602,0.028253454353440316
22603,0.09572424537790358
22604,0.011343730202368332
22605,0.10763259523869814
22606,0.3326726557949975
22607,0.010411439150253901
22608,0.11897007371943098
22609,0.09727961075916959
22610,0.014484056702083657
22611,0.31639780054190275
22612,0.17741494899756388
22613,0.00588460034041189
22614,0.11361933228507363
22615,0.08847817092795085
22616,0.16892126445501218
22617,0.0018696423847451168
22618,0.010909887603258376
22619,0.013902041814472304
22620,0.0036075943649763933
22621,0.005081368159366931
22622,0.03846088435911768
22623,0.008477502212461548
22624,0.014962901923521692
22625,0.0514203176801071
22626,0.06491261313580642
22627,0.005525552757084343
22628,0.23908442397873722
22629,0.2444043098169022
22630,0.2080391441842856
22631,0.259267600370421
22632,0.07893671945922945
22633,0.0014505364342398512
22634,0.16291682470914304
22635,0.1718921515167915
22636,0.029922599378866776
22637,0.005706726708926664
22638,0.047156115589356305
22639,0.013014964354749706
22640,0.002133307462963628
22641,0.05339827443440705
22642,0.9966363600734135
22643,0.29561413284745913
22644,0.21711895004103623
22645,0.07679691475912462
22646,0.29274100465737035
22647,0.12882561562348166
22648,0.0014539441540253211
22649,0.1317099956889342
22650,0.9994181278405352
22651,0.1519312000045002
22652,0.05556685727425206
22653,0.012322474107333961
22654,0.6331348903691653
22655,0.03750161152135049
22656,0.08707582872407132
22657,0.016616198915353843
22658,0.0030958306551105126
22659,0.36178599644284654
22660,0.0708592123738975
22661,0.13008484744795365
22662,0.0008388205797450212
22663,0.18979434021406813
22664,0.15055180744076363
22665,0.04584828519229209
22666,0.6583571698948488
22667,0.005046596433721225
22668,0.11398576088666872
22669,0.18534122462736027
22670,0.0022783461900694043
22671,0.0035852133404295564
22672,0.2133384411940822
22673,0.11270645464697393
22674,0.17426765386557166
22675,0.0032360870254818106
22676,0.19191646416851682
22677,0.043113624559119886
22678,0.02152158428847534
22679,0.02072155227499488
22680,0.012498217159079911
22681,0.00018590528240825465
22682,0.002317913222242356
22683,0.07268547290530324
22684,0.21245798879141498
22685,0.05983737269001825
22686,0.006721679276912438
22687,0.2661758014468455
22688,0.014975092478165367
22689,0.04879112405131717
22690,0.016340278315684954
22691,0.02703946778405927
22692,0.2512113168662369
22693,0.07851049597057279
22694,0.0011927980562912604
22695,0.022449783012318977
22696,0.03861776879908506
22697,0.00043067544751687126
22698,0.8866709713991063
22699,0.31839842166848753
22700,0.022723866749795846
22701,0.09380806162074566
22702,0.026638480380348863
22703,0.11904702776256076
22704,0.2989571039567117
22705,0.9988084186186813
22706,0.11323203536538957
22707,0.025768135552264235
22708,0.040282702209727704
22709,0.3073595293866708
22710,0.2931671227125547
22711,0.042259208784361985
22712,0.0811659926913738
22713,0.007572774858263398
