id,dep_delayed_15min
23883,0.3584294473690073
23884,0.11654747988897249
23885,0.17138818574479756
23886,0.09346504386839495
23887,0.9655492179782375
23888,0.11227097435944428
23889,0.1407804592648747
23890,0.14327314362934698
23891,0.2866272128618976
23892,0.03520645581557222
23893,0.08384355338446141
23894,0.15871076731531658
23895,0.1427930818811654
23896,0.14621238172954423
23897,0.48006124277149903
23898,0.16689464115248737
23899,0.06698957499361602
23900,0.26881555015371916
23901,0.3522608547943517
23902,0.10606160332631516
23903,0.36040595573307416
23904,0.01180544998428066
23905,0.0169418160552604
23906,0.1781620690591224
23907,0.6154220373664336
23908,0.10746405265200859
23909,0.20178969851132622
23910,0.12003183619991695
23911,0.11679605644478584
23912,0.08523328502988367
23913,0.12088395663382115
23914,0.1953507106779079
23915,0.06256527435191918
23916,0.10753103882156304
23917,0.06187429382135879
23918,0.241352880966554
23919,0.2293297508620337
23920,0.015306632966797112
23921,0.11050724484723262
23922,0.10760604901612965
23923,0.1675745937978049
23924,0.1195211615415068
23925,0.013789266596772324
23926,0.23181146976753803
23927,0.07106442778291752
23928,0.07193047896394894
23929,0.17077757028873028
23930,0.03808420875456566
23931,0.23336950466642234
23932,0.05372204080141963
23933,0.23017624091989095
23934,0.1881560183982349
23935,0.28582495182115514
23936,0.25205646820232425
23937,0.2793522883863879
23938,0.5703467904698839
23939,0.10788686362988394
23940,0.10573065304079904
23941,0.16499501316230122
23942,0.22040688617425733
23943,0.2529037937490478
23944,0.026090268712793095
23945,0.2573583071527619
23946,0.13521259209498215
23947,0.015431658067502952
23948,0.16648205744294003
23949,0.038035179449542836
23950,0.16875833070477797
23951,0.09621410533130674
23952,0.07091186852755864
23953,0.09164894857836547
23954,0.10062934795738418
23955,0.18474970673909444
23956,0.16932702867889274
23957,0.5260785951491651
23958,0.10501131312693619
23959,0.1906197694517849
23960,0.07153674621943987
23961,0.35385946228947535
23962,0.0324925079422061
23963,0.3591267275212846
23964,0.2182209225528008
23965,0.029109478911297015
23966,0.09736199204146809
23967,0.35698709978090865
23968,0.642973728122983
23969,0.10429467425376908
23970,0.2502752963055258
23971,0.04905655248747684
23972,0.30265868156346154
23973,0.18450500236088485
23974,0.09449446192318066
23975,0.15466268413196554
23976,0.1564053051194503
23977,0.1454099278823449
23978,0.28184551744681435
23979,0.1745632727766017
23980,0.12071297795920209
23981,0.14886024033592232
23982,0.06029131021236666
23983,0.13098791082645728
23984,0.21163822047180417
23985,0.0462718517985837
23986,0.36686912341025296
23987,0.1737380677760867
23988,0.3129598386363767
23989,0.17668239631934615
23990,0.05087059964455326
23991,0.17473576552979878
23992,0.38926518456958
23993,0.06781145527796725
23994,0.08162485685176517
23995,0.23302983940162392
23996,0.25383310798730524
23997,0.12070836281682906
23998,0.016813379963020535
23999,0.3881241188246773
24000,0.08535912080492278
24001,0.2384656227653255
24002,0.23451859828032623
24003,0.3079520018155377
24004,0.13917823387718867
24005,0.3258072713738939
24006,0.04368330418992806
24007,0.073503428997456
24008,0.09370855685751338
24009,0.04237184240167288
24010,0.3301672024538875
24011,0.423391779731647
24012,0.30722128685524075
24013,0.3398217817361985
24014,0.12629167677096356
24015,0.22457333011180716
24016,0.16113430807271395
24017,0.5186128634260888
24018,0.10199159196174473
24019,0.07829613020975272
24020,0.07361972614357648
24021,0.2646741350491761
24022,0.1114915636536309
24023,0.06532445154302165
24024,0.0970259522007216
24025,0.13011440677719527
24026,0.16016939935854613
24027,0.2610018451657252
24028,0.0236207572615722
24029,0.16476690106721578
24030,0.14968893300685523
24031,0.08160073540982625
24032,0.10530143740119252
24033,0.06645807883985215
24034,0.14864842136306547
24035,0.3948970095386565
24036,0.21670984288165737
24037,0.12969668234688658
24038,0.155502772505127
24039,0.16935820793252856
24040,0.3059687361086122
24041,0.030784054069439452
24042,0.1772613844272228
24043,0.17420915706985457
24044,0.10424538447999701
24045,0.2469253671752701
24046,0.19815109566997974
24047,0.47742505310997235
24048,0.19490427362234053
24049,0.0717422147939788
24050,0.10724597052262082
24051,0.02644252837457981
24052,0.06764184060038317
24053,0.17425958608950576
24054,0.4532560909440317
24055,0.015398812235182286
24056,0.11633238757552357
24057,0.043776595085543796
24058,0.1994499626629359
24059,0.08876036199536605
24060,0.05800111287292108
24061,0.13868043405658717
24062,0.24426102310069417
24063,0.22818823714397532
24064,0.20501606508291764
24065,0.33215617569182077
24066,0.04578111152167162
24067,0.028813616270774577
24068,0.2938799050195555
24069,0.2735626407018846
24070,0.027632537604372284
24071,0.2104953302468112
24072,0.25936562694396303
24073,0.13223568510095332
24074,0.08387783957599981
24075,0.17885604404303865
24076,0.1640313619704195
24077,0.21606039822560338
24078,0.33740022189136476
24079,0.13209006697767323
24080,0.2271943078436037
24081,0.24649455032253292
24082,0.07126420573312647
24083,0.18263298891846702
24084,0.14497530870864886
24085,0.20867489164459238
24086,0.07031001242315778
24087,0.3698862769561158
24088,0.18699951025015948
24089,0.259871105238047
24090,0.27407878953281606
24091,0.4129051038068482
24092,0.35413676443109504
24093,0.1860142775966587
24094,0.14459229789379793
24095,0.11341919229983499
24096,0.13796623035932074
24097,0.029304211893430698
24098,0.43531001724200746
24099,0.1024118709597171
24100,0.1315697089995405
24101,0.14753714247822441
24102,0.5101810345283933
24103,0.17051032261371463
24104,0.26847856663321784
24105,0.5533754107448561
24106,0.3294731664842776
24107,0.1477569329637686
24108,0.016972135928748192
24109,0.25468747468886105
24110,0.030369725362464618
24111,0.08834865333104054
24112,0.11859248747497396
24113,0.16801164891981812
24114,0.10638948443872576
24115,0.3512652525145317
24116,0.09369705606010645
24117,0.3416094507700558
24118,0.062095731808528135
24119,0.1231412717623969
24120,0.1934476445701519
24121,0.059990168560224044
24122,0.027998768812496518
24123,0.5299552416678296
24124,0.15461286470304036
24125,0.8815058278556774
24126,0.4526838411129809
24127,0.2071686484321377
24128,0.07391391672230753
24129,0.011969151826561806
24130,0.030218822584520078
24131,0.013323120349507368
24132,0.196640876308598
24133,0.1583842766267137
24134,0.3477069068840349
24135,0.4034757682078761
24136,0.031392534371925906
24137,0.513274709357014
24138,0.06429463442379937
24139,0.20235046862321093
24140,0.419635103482976
24141,0.552431314142633
24142,0.4822074437261646
24143,0.3691354432258444
24144,0.29830950815041557
24145,0.10081644855202312
24146,0.09943724087862794
24147,0.16096137883269004
24148,0.060693028637594564
24149,0.45952382981913575
24150,0.07176610654744836
24151,0.1375161036015971
24152,0.20819628354403016
24153,0.05838127374442798
24154,0.4581325932165989
24155,0.018794739863438853
24156,0.10675725896128
24157,0.6183370838676905
24158,0.15431288892819392
24159,0.11447918526312693
24160,0.052189795530171765
24161,0.09581967115973035
24162,0.18171000133103507
24163,0.1418161235157577
24164,0.146838413087675
24165,0.07295063384015293
24166,0.1753849240919046
24167,0.9662188818675843
24168,0.28602129383449826
24169,0.15031970854524057
24170,0.08383859222073023
24171,0.11895308873917508
24172,0.34595530585804984
24173,0.28291421405355854
24174,0.42236196730814257
24175,0.0719283372474834
24176,0.2853597051920521
24177,0.03177666516805807
24178,0.16299359257572527
24179,0.17036953801711854
24180,0.13201604612565424
24181,0.1298973996987624
24182,0.03483064931030526
24183,0.16326001466915926
24184,0.021785686935116014
24185,0.14837287603644894
24186,0.03129841904716783
24187,0.09109122058241703
24188,0.11970111994536646
24189,0.19748175397846773
24190,0.08202089427220673
24191,0.2359584772043064
24192,0.0931173087322398
24193,0.06655529289684593
24194,0.1379722545824501
24195,0.10887053333037275
24196,0.5560459544963067
24197,0.3622810167697957
24198,0.45005381975871916
24199,0.05651748132558293
24200,0.2650852339080531
24201,0.014586426280919442
24202,0.23080046177014724
24203,0.18882711565952381
24204,0.050856985518452594
24205,0.031041978164585246
24206,0.12287727873168733
24207,0.045710825372542556
24208,0.3740535036666924
24209,0.05154658568256946
24210,0.24405399862335592
24211,0.07155910081175848
24212,0.21562499605002708
24213,0.1779575098545303
24214,0.08784983362894663
24215,0.09144763897613661
24216,0.24889364179858403
24217,0.12219493077886177
24218,0.044890737769200564
24219,0.1741208500963625
24220,0.14131973539059603
24221,0.2131503347439387
24222,0.16143641744355242
24223,0.07727816957618057
24224,0.010846404409528188
24225,0.19096743047946618
24226,0.023464239116916998
24227,0.17804152426094424
24228,0.10809441474711508
24229,0.17635400509802723
24230,0.01571466869158624
24231,0.6655310001136361
24232,0.21235100865067794
24233,0.08797239369860219
24234,0.14614590783086742
24235,0.2322831326291951
24236,0.066540208707615
24237,0.2821643654943429
24238,0.12762115309373537
24239,0.0802450711980695
24240,0.09711844812471924
24241,0.0244272674019344
24242,0.18589046946626184
24243,0.08757418517026541
24244,0.09633454063069381
24245,0.078971055655354
24246,0.3267775461906676
24247,0.16733931980077663
24248,0.0696183051849774
24249,0.20612799638287238
24250,0.21208090847794886
24251,0.19660666290349071
24252,0.0954739465218088
24253,0.1464778099134147
24254,0.1665377780880321
24255,0.2857850472548836
24256,0.20504147117379265
24257,0.03789536342994862
24258,0.14799243930127773
24259,0.21492850628122478
24260,0.19014925026938387
24261,0.2417909378029565
24262,0.025014261702942808
24263,0.1694120783464795
24264,0.08090870949169793
24265,0.014390123261840094
24266,0.14992654290565754
24267,0.18601033090130972
24268,0.12961714526150553
24269,0.125393365231289
24270,0.11691779265243543
24271,0.14581632626636817
24272,0.08924615495133861
24273,0.22032963261908758
24274,0.24790488260393678
24275,0.11384338687721263
24276,0.13820091325494038
24277,0.410976450265675
24278,0.6915823563794685
24279,0.24779650289680452
24280,0.205382645098519
24281,0.2788906419473559
24282,0.1735671198827592
24283,0.45866778080190307
24284,0.23873857874305385
24285,0.3858281961018373
24286,0.16807257875263393
24287,0.10625594537131358
24288,0.12293277138274937
24289,0.0543222773407605
24290,0.12745304536785299
24291,0.022402366799040632
24292,0.09305656946675987
24293,0.15712205409344124
24294,0.13243759064482546
24295,0.18443099927301176
24296,0.16014065882856723
24297,0.25334377331947344
24298,0.5785579777438129
24299,0.08157754952072876
24300,0.1510915230595191
24301,0.0469965661423557
24302,0.17267056010421944
24303,0.11372623383652762
24304,0.03481448473102183
24305,0.1901560268079121
24306,0.08445485323189174
24307,0.20197379400894253
24308,0.22230138340549846
24309,0.21159971436528366
24310,0.16224466661251635
24311,0.18688617944891703
24312,0.2870841175415798
24313,0.024567113583405988
24314,0.3910621443909119
24315,0.22414832691599812
24316,0.16912972093013243
24317,0.0344186367640559
24318,0.2147754773305081
24319,0.13145995427820825
24320,0.3562691501746109
24321,0.2397670884727522
24322,0.16637843263962745
24323,0.19498470054105485
24324,0.28671930779586646
24325,0.13074995650878327
24326,0.12877496993271204
24327,0.13524405358340996
24328,0.03146025609183244
24329,0.17776146013260347
24330,0.1571914013599869
24331,0.07089969610450032
24332,0.08565255286718046
24333,0.572213692651586
24334,0.18051850216951693
24335,0.12380731568506098
24336,0.17751604217813113
24337,0.21511116144896725
24338,0.1367534748206846
24339,0.06870017949096337
24340,0.10437040929271758
24341,0.14972712022054915
24342,0.052274588691521226
24343,0.018082608546168378
24344,0.09423383179337019
24345,0.12912756219805008
24346,0.14595579083480237
24347,0.21713642653287307
24348,0.19180140625875358
24349,0.23602317480070992
24350,0.19800596881785187
24351,0.4978482762850091
24352,0.3202451948299103
24353,0.09552696787164976
24354,0.884334360152113
24355,0.05849713550954172
24356,0.44203067710265026
24357,0.2595241570692543
24358,0.48229554958619564
24359,0.0594592125969681
24360,0.41247923204520864
24361,0.07965110442065498
24362,0.02087060629727047
24363,0.044614356430876405
24364,0.20441810744631234
24365,0.09684656693485483
24366,0.06727699030646346
24367,0.2578608053408397
24368,0.018761158355025863
24369,0.06392986859821125
24370,0.04864456670578285
24371,0.5302508308365332
24372,0.10886057504019409
24373,0.34156001840391703
24374,0.16224935472322669
24375,0.3444448947158504
24376,0.15782009855054194
24377,0.1345745814157661
24378,0.14474800969248464
24379,0.27032431610876206
24380,0.26043805432281975
24381,0.3259052124189938
24382,0.09739725995790416
24383,0.3489735451657988
24384,0.2620741248720502
24385,0.09977147958633785
24386,0.11735886509602474
24387,0.2822210384562331
24388,0.24802987877149782
24389,0.08200961820272817
24390,0.12226377098868761
24391,0.333622534971276
24392,0.06491773913160716
24393,0.19037152690408843
24394,0.23435085659322955
24395,0.2627809748740292
24396,0.3234757341031431
24397,0.204864556515822
24398,0.2402066549467567
24399,0.01164837626110005
24400,0.28913848333515973
24401,0.03706890279584033
24402,0.25300530569662805
24403,0.31430335950034344
24404,0.030270778621348145
24405,0.02858861201522757
24406,0.1662151603263048
24407,0.10105781341315892
24408,0.030096219226259192
24409,0.4933921202755681
24410,0.37070427816799184
24411,0.02477639299756773
24412,0.31316588100425724
24413,0.16040167032307934
24414,0.28511718045640516
24415,0.18346617200200277
24416,0.24883329909295399
24417,0.06881287129233832
24418,0.2875656049118155
24419,0.041107507781460564
24420,0.40483980462973407
24421,0.3242026262834591
24422,0.07003424234433706
24423,0.14002432962123704
24424,0.3506126887247246
24425,0.1171750697659834
24426,0.1115082555700579
24427,0.17090315155735158
24428,0.1389039761558315
24429,0.10011381162781376
24430,0.1216063185684292
24431,0.20472023910454767
24432,0.10119787635964127
24433,0.04953255010920324
24434,0.14920202330233673
24435,0.14988274008881858
24436,0.1469869637736867
24437,0.013484682384271763
24438,0.03529589170585732
24439,0.20831251389297398
24440,0.3008208340050733
24441,0.18344349308476035
24442,0.1488322243191932
24443,0.47852372312354835
24444,0.12941421070131276
24445,0.05349092093488552
24446,0.017991829875624154
24447,0.4687010255139632
24448,0.15348953496386405
24449,0.1295162191734556
24450,0.10933936654022668
24451,0.09760790981117223
24452,0.17984966263213728
24453,0.18482927853622494
24454,0.05982832692744388
24455,0.28131390574622117
24456,0.25386486776373424
24457,0.08654504277589808
24458,0.07848033756379746
24459,0.2777271497215467
24460,0.3326076911036124
24461,0.2571642161420943
24462,0.376812147023172
24463,0.2869561203944532
24464,0.03350007272833404
24465,0.3206970941395753
24466,0.7437994742920899
24467,0.15311181120524137
24468,0.16396177251759547
24469,0.08262732644858058
24470,0.21454630670375943
24471,0.469773737459343
24472,0.023005673597488754
24473,0.060839934465749514
24474,0.02532543158678885
24475,0.18159501688165522
24476,0.11427601250641556
24477,0.12141035643994885
24478,0.09593149745766705
24479,0.45621427196423925
24480,0.09193003117531406
24481,0.11100236867567138
24482,0.10558447482068176
24483,0.42807948675589463
24484,0.16555131793887903
24485,0.13741053595994854
24486,0.3382781226994252
24487,0.9121792110133872
24488,0.13269458720136634
24489,0.034382319685327616
24490,0.1938350313358904
24491,0.6130958297933965
24492,0.17221536557601727
24493,0.161724142001056
24494,0.14880801273773014
24495,0.08037791234340073
24496,0.2987154503637527
24497,0.34836829852882517
24498,0.2486164282630952
24499,0.29818135740665264
24500,0.18557608294498934
24501,0.08852821836459987
24502,0.08503435855834969
24503,0.019014876320787362
24504,0.18316979340725942
24505,0.2659758048207007
24506,0.1849070979631133
24507,0.01760692636849343
24508,0.4522705600661317
24509,0.0582453409517473
24510,0.025404676581733874
24511,0.14903783837443962
24512,0.30147405179343
24513,0.06887429462635483
24514,0.056432400109546144
24515,0.3193251146686033
24516,0.02034593460551956
24517,0.2438302639588912
24518,0.10780102320738945
24519,0.2591509059535313
24520,0.36577839756036723
24521,0.05388107343640063
24522,0.11408335037655137
24523,0.10365164056865171
24524,0.10490478191816281
24525,0.34663670479181335
24526,0.297630246997179
24527,0.17438641980296743
24528,0.07309927865640771
24529,0.5772308780647714
24530,0.11625215089074863
24531,0.053309761215486376
24532,0.09586277528501963
24533,0.24850541969630846
24534,0.21264428089111878
24535,0.25121220258260274
24536,0.369786065242973
24537,0.3997643523411354
24538,0.5136829240321401
24539,0.19563331891635496
24540,0.1874437057561564
24541,0.13353792763968814
24542,0.24511046639194883
24543,0.3801885605762272
24544,0.09255777819796003
24545,0.15208029580407229
24546,0.4019728911469974
24547,0.13450992511476828
24548,0.013351629543188382
24549,0.21318197672413963
24550,0.168535501356396
24551,0.28044614082479996
24552,0.31130501689275586
24553,0.230183544612372
24554,0.06525672876768203
24555,0.21109024003450233
24556,0.24432728126424752
24557,0.1628313351953598
24558,0.27729305612533744
24559,0.12046958224271742
24560,0.0877161916359143
24561,0.5650667867943624
24562,0.5979621878777737
24563,0.6390939290364673
24564,0.027740056612582525
24565,0.04792157614968892
24566,0.3502757135489811
24567,0.14556330954864538
24568,0.1466486873742989
24569,0.3564331222524862
24570,0.2411731281656509
24571,0.21526035963128554
24572,0.2652400569656717
24573,0.0746398929550548
24574,0.2801192208626437
24575,0.6766772555526616
24576,0.2780843162510537
24577,0.24739822677446505
24578,0.7671670270605105
24579,0.12066625297851964
24580,0.2898112958052076
24581,0.3406727390074449
24582,0.18489284958103117
24583,0.0247910594863443
24584,0.15221020602176003
24585,0.17646598202629254
24586,0.09830766577009888
24587,0.15070277251478995
24588,0.29458209709811356
24589,0.34220646626884665
24590,0.057226172762217045
24591,0.17183983799324457
24592,0.0434343511943369
24593,0.1173070469795272
24594,0.02457818667786318
24595,0.14929693098289396
24596,0.35325237434385626
24597,0.022353250665329064
24598,0.22927015991967248
24599,0.17406114908383927
24600,0.19734178297545976
24601,0.19778065830325808
24602,0.05539831956326256
24603,0.020925181577560608
24604,0.12335069364307207
24605,0.25618328888563224
24606,0.297107445429336
24607,0.20153200691745188
24608,0.08377829602942058
24609,0.1804071627318739
24610,0.4417551311410014
24611,0.4336350068244732
24612,0.06181565323323047
24613,0.10165626573533725
24614,0.2536117188696454
24615,0.21879312281453522
24616,0.10702920894401571
24617,0.0703786573965
24618,0.11607749368452215
24619,0.1671783713016937
24620,0.14303268072896644
24621,0.26410591055740157
24622,0.0874401140028862
24623,0.131503243905152
24624,0.11146645164040488
24625,0.21363213426242775
24626,0.056367447047761074
24627,0.4457293027726195
24628,0.0819113041901426
24629,0.11432623017396192
24630,0.2483411580969318
24631,0.3359406117521461
24632,0.1477895688906385
24633,0.17681221617050027
24634,0.11704720031926931
24635,0.0935395819920668
24636,0.14120532490883816
24637,0.12004396636061691
24638,0.28118329097845624
24639,0.02457117025197121
24640,0.022098684491638928
24641,0.05925056250883515
24642,0.35042018151424953
24643,0.26620710764283795
24644,0.06571688264475033
24645,0.31828446642941316
24646,0.048535039208873615
24647,0.14924956559169852
24648,0.1152324964924365
24649,0.2317634916951829
24650,0.5395991487303092
24651,0.3983939593595514
24652,0.1971094335108325
24653,0.07171656419568782
24654,0.2050070879393456
24655,0.1123017128615839
24656,0.14948614473155308
24657,0.15030015208726005
24658,0.2592759686399353
24659,0.09943239682326602
24660,0.1840785637638202
24661,0.09774445258864625
24662,0.14167254942580282
24663,0.21683385299839622
24664,0.20734554240483202
24665,0.087234142124818
24666,0.12287486298816934
24667,0.4333776795827673
24668,0.07205784719982856
24669,0.11459216914058135
24670,0.08479643480050178
24671,0.05132804348036967
24672,0.45213583908603355
24673,0.3546193704495492
24674,0.41896327087031493
24675,0.23293086779261235
24676,0.14777453463897988
24677,0.036333162608891904
24678,0.02701976958898684
24679,0.09542155024504362
24680,0.024092476744716203
24681,0.5145766621859695
24682,0.02864791654789854
24683,0.30588006511841503
24684,0.17375193508939543
24685,0.09926855618271697
24686,0.29863386883460363
24687,0.18827084945374017
24688,0.1917048809550189
24689,0.08816483473331031
24690,0.10866197875566205
24691,0.045596802722255636
24692,0.3625534135908609
24693,0.3029748004893018
24694,0.28319706133561534
24695,0.2280280328191488
24696,0.024280975750087617
24697,0.1241357254970389
24698,0.1273794375502157
24699,0.09583690333312356
24700,0.03578258293883764
24701,0.05299971960171084
24702,0.28146085902019874
24703,0.012339336787267934
24704,0.10633855648699599
24705,0.1436587471459704
24706,0.25527697457000803
24707,0.17869654051678804
24708,0.1408636330074018
24709,0.11636997601924601
24710,0.06861437553844045
24711,0.09761077691602493
24712,0.12949414452939045
24713,0.0541246388699835
24714,0.08756962321011488
24715,0.017142820762248028
24716,0.2668015938260267
24717,0.09208615762745083
24718,0.061147577552016996
24719,0.12783407255735568
24720,0.19525334074418163
24721,0.07979015289281995
24722,0.08832762657384977
24723,0.32589140967009966
24724,0.092708374773465
24725,0.3103701180131383
24726,0.38539335565607463
24727,0.06419669652601542
24728,0.0937997465728009
24729,0.08732007790874713
24730,0.020033663875332567
24731,0.1470618646617448
24732,0.13148400808402244
24733,0.028538227202432445
24734,0.09758714720038175
24735,0.2218059697630395
24736,0.12900985890078362
24737,0.5694408032078149
24738,0.13788024730480858
24739,0.13379769990530435
24740,0.15647645926214637
24741,0.08926988701467789
24742,0.12162633493312326
24743,0.1760765069880705
24744,0.03027722533764478
24745,0.13099982943192456
24746,0.35055867873990326
24747,0.05898900838091279
24748,0.10481625106171487
24749,0.1436811879100293
24750,0.3672034637007409
24751,0.4649666735981401
24752,0.3864074245849864
24753,0.07928943832203827
24754,0.042292902708667236
24755,0.10965801776773398
24756,0.13032794153140256
24757,0.3773562853161821
24758,0.15452806447876677
24759,0.31219526246329204
24760,0.19056787270514697
24761,0.5340248735342222
24762,0.10160271552821055
24763,0.30199369917436847
24764,0.22693524292552458
24765,0.23163655337584166
24766,0.18032207260277028
24767,0.04134739047066814
24768,0.20470839740710978
24769,0.05891186725548685
24770,0.3797334034301729
24771,0.11338423333182837
24772,0.16029590799953738
24773,0.02009923525496047
24774,0.017654946676984057
24775,0.02270047408525255
24776,0.11362304060764412
24777,0.1780567123247148
24778,0.03348460337032097
24779,0.07929653745978692
24780,0.20248880835669256
24781,0.04662677488478104
24782,0.16112911765337917
24783,0.13578462816249834
24784,0.3277347428169789
24785,0.15128693424578088
24786,0.38185001770400107
24787,0.01467279587449315
24788,0.05553959010225994
24789,0.13046822209383196
24790,0.01363837662138083
24791,0.1402237377268207
24792,0.17024206900376854
24793,0.03069933608604967
24794,0.26857133032185315
24795,0.42784763453881985
24796,0.024780643022929847
24797,0.2175751710830254
24798,0.1405052281524248
24799,0.08516473102258738
24800,0.21467751288677098
24801,0.6231342485171474
24802,0.0442293363688625
24803,0.09025051400114324
24804,0.13853944076251778
24805,0.11640218731712605
24806,0.2911208042185144
24807,0.029211020483104495
24808,0.1294566498593852
24809,0.18656209845143293
24810,0.05668537540528986
24811,0.24433839427010687
24812,0.3454429469575272
24813,0.3163694495818683
24814,0.18545481252545173
24815,0.1518058237706246
24816,0.1608838910207397
24817,0.24161932241478518
24818,0.23327762276542216
24819,0.3245246586769979
24820,0.08678443330919366
24821,0.10923626068254089
24822,0.07220747560555475
24823,0.03143859671407398
24824,0.08744826910863161
24825,0.27250102140781496
24826,0.14020524611871743
24827,0.03257349835892805
24828,0.13516927029642764
24829,0.34524492491800995
24830,0.34498471510997786
24831,0.1556810669202589
24832,0.04497905114315025
24833,0.37479214756467144
24834,0.2159136542859725
24835,0.2058874999409838
24836,0.1615720424454034
24837,0.03871191363438223
24838,0.20504781051935053
24839,0.06083652463394997
24840,0.018030821382767702
24841,0.26463326188857983
24842,0.111400744954618
24843,0.2195485000146373
24844,0.15242441972484982
24845,0.1067438987251763
24846,0.030263891849480647
24847,0.24454013712482348
24848,0.2616577456838385
24849,0.1762337142264779
24850,0.41080157413695356
24851,0.21385109684444825
24852,0.46342164792538026
24853,0.10288127126031889
24854,0.12546186917373447
24855,0.04091855294005102
24856,0.29144192267691216
24857,0.04479695887526348
24858,0.012476512752255529
24859,0.14086172118131624
24860,0.3738285079615065
24861,0.4568278256090257
24862,0.047101631300333395
24863,0.33413604621467796
24864,0.20303626555431192
24865,0.24463190582019675
24866,0.4665052023462448
24867,0.11672020601927618
24868,0.021942566285220594
24869,0.13946083496708986
24870,0.33756404940623624
24871,0.06307433932607998
24872,0.2683666696100928
24873,0.1709115190045693
24874,0.02063416019470938
24875,0.3956835017685345
24876,0.2576930741018448
24877,0.22859573789687235
24878,0.30765939604572934
24879,0.13979891625475574
24880,0.31815345021337144
24881,0.37213566140525844
24882,0.10091897603679321
24883,0.23509131814221415
24884,0.28631095959396524
24885,0.22423083631001897
24886,0.058484407979961135
24887,0.10812024397628404
24888,0.04858874516114029
24889,0.07520406131242265
24890,0.2192969376934141
24891,0.04067701702528607
24892,0.036817161351057295
24893,0.185458189194504
24894,0.008120885263602145
24895,0.2567157868933758
24896,0.013286509760270956
24897,0.07255058458802237
24898,0.41865559742944
24899,0.15303191815966619
24900,0.03205683047403392
24901,0.22713605826529856
24902,0.3526029889225872
24903,0.420246810217182
24904,0.2626693687981528
24905,0.1450580945897313
24906,0.10654173245388923
24907,0.3862492248788937
24908,0.1704055281582607
24909,0.08425042855630513
24910,0.6480184932497961
24911,0.14360955093848699
24912,0.19112724358316646
24913,0.16755518708940886
24914,0.0671422529911186
24915,0.47973708198503584
24916,0.19736908122800711
24917,0.14816561308961937
24918,0.0782899187600338
24919,0.034083067106296855
24920,0.18121402544846457
24921,0.11294631768879107
24922,0.29640525327665745
24923,0.17708755991726213
24924,0.2880178950435737
24925,0.06547802775959195
24926,0.23517148161608653
24927,0.6216042378258979
24928,0.3468275179498607
24929,0.04754073481735464
24930,0.5363821168799386
24931,0.18199807132395068
24932,0.41543023980864663
24933,0.22625283199453922
24934,0.24991778371706222
24935,0.17717475821889006
24936,0.19540134912559365
24937,0.10550413842717923
24938,0.031095374345253165
24939,0.14250535551690635
24940,0.020337940268248488
24941,0.02848284735940277
24942,0.029861957343993866
24943,0.1798739488839626
24944,0.16116903886317638
24945,0.1320539104448575
24946,0.15270183193021858
24947,0.12679753612409891
24948,0.23928615122320795
24949,0.3887226835351543
24950,0.1655485281097184
24951,0.2156785555426012
24952,0.09877804854960828
24953,0.11838661673350606
24954,0.49076171072777564
24955,0.20758242718830391
24956,0.1618386756976435
24957,0.01942418655087919
24958,0.25534601457827244
24959,0.03070147271229793
24960,0.08170126565549594
24961,0.29357120654632785
24962,0.14045673560767388
24963,0.28132095325663614
24964,0.02488514280852181
24965,0.12578372694349588
24966,0.27343483187291595
24967,0.599432750903429
24968,0.5153537480267097
24969,0.12263968552742759
24970,0.19089518745425063
24971,0.10962502552348277
24972,0.05687647467018146
24973,0.2402548219888855
24974,0.051214266363198556
24975,0.0800188037143539
24976,0.17933751910180762
24977,0.12871429503231807
24978,0.23040685404083358
24979,0.1642304086033191
24980,0.30531786044042486
24981,0.06862954441835631
24982,0.13740008265233128
24983,0.048367639694063595
24984,0.22283909037917035
24985,0.0784274061872244
24986,0.03231661353367391
24987,0.15487957765267082
24988,0.08315282322502049
24989,0.12073659940336187
24990,0.25003383347177116
24991,0.1945426804136323
24992,0.1210624301307792
24993,0.051936074287299266
24994,0.06480209068834432
24995,0.016954144966386125
24996,0.18020980931013506
24997,0.8989217323843217
24998,0.29613715417148034
24999,0.19032359915836564
25000,0.8465066115259302
25001,0.5693565248354338
25002,0.03595266553463641
25003,0.23801086754932702
25004,0.7382862721566137
25005,0.20516896801238516
25006,0.11128278504651676
25007,0.29151484847119824
25008,0.09018142751756417
25009,0.1295287101001567
25010,0.08186875605536276
25011,0.05131406167654774
25012,0.22063266246003257
25013,0.20836025018606233
25014,0.1732437245338834
25015,0.25260886343742
25016,0.011582541692168486
25017,0.09563906580830529
25018,0.12879232540196617
25019,0.3867318841491183
25020,0.36625962927392397
25021,0.18790998269225867
25022,0.13594107019672466
25023,0.7273404249638571
25024,0.1199402000323298
25025,0.1539324221512512
25026,0.06423691715647455
25027,0.31650581639786496
25028,0.41934595499276506
25029,0.12350929961205642
25030,0.11539006772606547
25031,0.16408926234057525
25032,0.14539214892273541
25033,0.13337183166684033
25034,0.3246854909780577
25035,0.07028283253413829
25036,0.4645634938565458
25037,0.1444372382134022
25038,0.12611457388172315
25039,0.13151410580141448
25040,0.36235735456204726
25041,0.14470452260361252
25042,0.12312123503444665
25043,0.22776535576674067
25044,0.09493121257842244
25045,0.09163100749240102
25046,0.18622773523247627
25047,0.08541905942545103
25048,0.2420560317411622
25049,0.19025335672696062
25050,0.17894055367725092
25051,0.042574992925250695
