id,dep_delayed_15min
15900,0.4813677782160027
15901,0.9882405333856831
15902,0.08719508260919387
15903,0.008860885474314645
15904,0.07519858011587063
15905,0.26628081715257373
15906,0.09351194038219145
15907,0.16883182766250873
15908,0.031976416514468566
15909,0.619112802170878
15910,0.27179029203539473
15911,0.5893729658369466
15912,0.007696202370143369
15913,0.2824661152622713
15914,0.7127122867165205
15915,0.14680579178264036
15916,0.002248127532627413
15917,0.2775673285870288
15918,0.007097939671574156
15919,0.20051416672864814
15920,0.004912835620917141
15921,0.5900982428913457
15922,0.028306520008506295
15923,0.26292236219252463
15924,0.09845266698297342
15925,0.20109273523656243
15926,0.06480177485367797
15927,0.41121580609643854
15928,0.36113361936724087
15929,0.3780844666608113
15930,0.030818716267027438
15931,0.20776464553923213
15932,0.23559690154667828
15933,0.013397874081561295
15934,0.08460333665393951
15935,0.06969116944973569
15936,0.290882519032857
15937,0.1047259303349847
15938,0.9947684544527715
15939,0.6271533295409761
15940,0.5902534125962353
15941,0.0872689880528719
15942,0.03562848738487518
15943,0.1959309298919708
15944,0.00452477744800645
15945,0.0009043210829606042
15946,0.17994126250162362
15947,0.07252904597399722
15948,0.40142163511931467
15949,0.26947398206240036
15950,0.20923280798696042
15951,0.07211064194079606
15952,0.2762213833497222
15953,0.034685950538807644
15954,0.33991109771391614
15955,0.2542065256143608
15956,0.02900341441374393
15957,0.07203795088546983
15958,0.30027301466325157
15959,0.078974264034359
15960,0.22094173969132602
15961,0.10498883854427091
15962,0.29967690332474345
15963,0.0018285136600655638
15964,0.30081612846301115
15965,0.14634711304520778
15966,0.07751835341177567
15967,0.00695629842670923
15968,0.17818683849388656
15969,0.15163368796625482
15970,0.8093584783358322
15971,0.44864324640601394
15972,0.17136853135841326
15973,0.11839036098271605
15974,0.003168674081929187
15975,0.12007763035080711
15976,0.057900063201470744
15977,0.06432993048502272
15978,0.26066832766658166
15979,0.0033689428311111285
15980,0.028408814690422397
15981,0.0025270037014024993
15982,0.004152105894320776
15983,0.12781560711886789
15984,0.030082703004121403
15985,0.019052418717928333
15986,0.4013561453583216
15987,0.48008268495718803
15988,0.15136886439382385
15989,0.0561429898387774
15990,0.02977600968401995
15991,0.2955223865310954
15992,0.0012039649952354484
15993,0.013975158374541767
15994,0.3574927259174041
15995,0.03037194295729122
15996,0.19914023418936153
15997,0.13128803029803818
15998,0.03511744891856112
15999,0.8144197551595499
16000,0.02844752064452395
16001,0.21142021048137952
16002,0.0020672840794457733
16003,0.2120450516521299
16004,0.10356652545252883
16005,0.03524063042135906
16006,0.0025610154018710367
16007,0.37016247230039145
16008,0.03665576892272076
16009,0.06647097853124607
16010,0.12105597948136214
16011,0.15875185655469734
16012,0.4550899185247349
16013,0.4535117203861868
16014,0.740226370036747
16015,0.39890359954555543
16016,0.012977084581653277
16017,0.3856175335063123
16018,0.09833772962869726
16019,0.06292018538963634
16020,0.027989785723410255
16021,0.0534515749712276
16022,0.4577126946094687
16023,0.4631780495202039
16024,0.47072961282192255
16025,0.349371538636221
16026,0.007053618565038362
16027,0.13377994400586715
16028,0.5503656433080806
16029,0.2054917692644192
16030,0.08742312392561762
16031,0.16736193589185394
16032,0.0033636071196535503
16033,0.5231699839955449
16034,0.4438301488261512
16035,0.5406470016463136
16036,0.16796845963058432
16037,0.3212408339140968
16038,0.1039018199020697
16039,0.5446844497187668
16040,0.34763358412933537
16041,0.0030741878916485297
16042,0.11449466762135295
16043,0.012986993623878026
16044,0.006688659332767815
16045,0.02637802383307658
16046,0.0020567153150450124
16047,0.6445063865558242
16048,0.5487333862972753
16049,0.33629491167953524
16050,0.097851159697186
16051,0.12339177722977655
16052,0.14548893239266175
16053,0.3264379827289412
16054,0.8129590030114063
16055,0.10059053634844659
16056,0.014388336017893666
16057,0.6142989322573118
16058,0.41221292745708926
16059,0.3311343045880306
16060,0.20896978892855086
16061,0.3350175636335008
16062,0.3921460403978593
16063,0.14608582820607696
16064,0.02692206574511641
16065,0.0035763277140276307
16066,0.1891627109302507
16067,0.13561859722547218
16068,0.19225193776457575
16069,0.33534649753265694
16070,0.9207551123536368
16071,0.021314513129297136
16072,0.04202581756417521
16073,0.028402617491128997
16074,0.08626610506207669
16075,0.321090612668916
16076,0.15815996824316864
16077,0.21598489835152831
16078,0.29059934882226585
16079,0.35926015946702133
16080,0.4076601968562517
16081,0.20374691812944767
16082,0.03161024558280077
16083,0.004729491127984753
16084,0.06395853269277665
16085,0.04278839036734008
16086,0.49668108959976914
16087,0.10223723476199174
16088,0.06308753231881888
16089,0.03241735087612647
16090,0.3060700194092279
16091,0.020615636876607706
16092,0.5059506305271116
16093,0.0024953638410437316
16094,0.07349842862422619
16095,0.6310851845067665
16096,0.19538910218226355
16097,0.2645898008247269
16098,0.3941930779783682
16099,0.40483729387087725
16100,0.003662545579490087
16101,0.8235956387335759
16102,0.2517857883017955
16103,0.03178206608899901
16104,0.22286948657982072
16105,0.2419811990875332
16106,0.27883479320456156
16107,0.04995637322747265
16108,0.24563646583425378
16109,0.29621618994311966
16110,0.2863239655724521
16111,0.20075100635884774
16112,0.6141596647880215
16113,0.07757288248733124
16114,0.42446001864530025
16115,0.42785201560022074
16116,0.31897680601111156
16117,0.007009864441208522
16118,0.005487684089823917
16119,0.08451789122846927
16120,0.18085380732599327
16121,0.00422014959042223
16122,0.01911560891360723
16123,0.10567049477830548
16124,0.7325522760264639
16125,0.24147620893068178
16126,0.20458013882846784
16127,0.5906052183937611
16128,0.07248073643309644
16129,0.4239625923884628
16130,0.03697760387915688
16131,0.4031839593232722
16132,0.4409547253641117
16133,0.35055417054765386
16134,0.14741292452933785
16135,0.05869324077279934
16136,0.07141771719391032
16137,0.0891423487402624
16138,0.03716555834145147
16139,0.07815575872806341
16140,0.24051319491721992
16141,0.6020430196908773
16142,0.3719666397760415
16143,0.12204445593404115
16144,0.5358737107645488
16145,0.028485024985349668
16146,0.02273575134284767
16147,0.9887392887343014
16148,0.05758480386496863
16149,0.07688288542735414
16150,0.00143713665076444
16151,0.7317130035443973
16152,0.0053328923819432866
16153,0.15375415093816602
16154,0.17034703893576456
16155,0.5842556745646007
16156,0.2666286043013684
16157,0.29325523637640205
16158,0.4076159695227291
16159,0.32085542514820875
16160,0.013964948022481022
16161,0.10517206012664951
16162,0.10056515728783193
16163,0.008247704872554478
16164,0.0651278441730495
16165,0.3549238749865223
16166,0.05050900157152367
16167,0.10348451346245674
16168,0.12233714161225442
16169,0.09926798477073463
16170,0.0813658556269768
16171,0.07534969777788729
16172,0.15298191204209302
16173,0.0652272625229242
16174,0.017352557726982364
16175,0.9963143959966301
16176,0.1282845958304103
16177,0.35690205746758197
16178,0.49450933347953685
16179,0.0022876749454535787
16180,0.04826895599798945
16181,0.8412312264382004
16182,0.1639031419621316
16183,0.30665122973667197
16184,0.04136526853132462
16185,0.267107735887802
16186,0.002126913632701129
16187,0.31354408320278127
16188,0.1487905570630026
16189,0.1133565804621801
16190,0.3881424987356949
16191,0.05399932871527655
16192,0.02807134218293769
16193,0.5673633538134598
16194,0.12431024056010823
16195,0.015127062435182572
16196,0.07003642839688577
16197,0.07764809849046668
16198,0.43181028347692196
16199,0.004052877331397919
16200,0.19228595999632933
16201,0.3878312668696171
16202,0.4930162601503666
16203,0.45873874649888746
16204,0.17296973373130378
16205,0.039053507223291414
16206,0.26051293704260314
16207,0.24638120836600563
16208,0.20451750828341897
16209,0.7371673642377846
16210,0.05116896541005438
16211,0.2673516320184897
16212,0.6685320934402676
16213,0.06698544090885218
16214,0.13665415995266528
16215,0.027649439726877455
16216,0.17306474626024182
16217,0.13648039740823553
16218,0.24022659741977415
16219,0.47554748350686066
16220,0.4573754471956213
16221,0.07427256002648328
16222,0.1319850456476513
16223,0.9646337696769098
16224,0.24151854215670296
16225,0.2802523901003981
16226,0.10373106628298374
16227,0.0009611609815983489
16228,0.13977973950634806
16229,0.49697265956618264
16230,0.004426641571947802
16231,0.3313377998214415
16232,0.8286258437049353
16233,0.36665103304314434
16234,0.20584651345335536
16235,0.08441462681811353
16236,0.10729103522277976
16237,0.1755728664691835
16238,0.9734995263380614
16239,0.06144521377168279
16240,0.60609155552313
16241,0.004308255667077858
16242,0.9261766342720329
16243,0.3403194890247694
16244,0.5451268506354406
16245,0.616083501548912
16246,0.25359213160418165
16247,0.03659446813762491
16248,0.21357425520498993
16249,0.010603841578602736
16250,0.2577118948338242
16251,0.11093866041826969
16252,0.209241940463718
16253,0.3244062564491501
16254,0.0837858957281836
16255,0.46513499035632916
16256,0.19187419837418326
16257,0.17875749134981717
16258,0.002073429662551524
16259,0.3020537585170907
16260,0.005501321911100046
16261,0.3763205737184796
16262,0.1394576893305117
16263,0.1386265071091669
16264,0.24830468353141263
16265,0.3264571381158884
16266,0.030534856648445047
16267,0.012049743312088435
16268,0.23387714201771292
16269,0.05592236263193195
16270,0.07773932640149346
16271,0.26169171604218605
16272,0.06529482653383864
16273,0.13992317165521262
16274,0.6973491112433232
16275,0.05155367113066902
16276,0.23074161330852078
16277,0.007663794036950873
16278,0.12575074700163233
16279,0.12133290733321239
16280,0.5313582804616013
16281,0.2901575922646273
16282,0.2792605549674299
16283,0.7021977139533585
16284,0.17433044094997885
16285,0.13889712671553567
16286,0.2786642458939318
16287,0.3635547044197027
16288,0.15090535044963777
16289,0.004544668462441722
16290,0.04413181924565343
16291,0.27142248905234634
16292,0.4118015674507253
16293,0.9953820724208551
16294,0.015144034819149749
16295,0.05587931022622794
16296,0.5853020471398245
16297,0.2007484999813149
16298,0.022018462186735647
16299,0.058485607983122696
16300,0.046858032129431015
16301,0.6236418804191133
16302,0.11311794207808952
16303,0.12947914272873037
16304,0.0023584684217479285
16305,0.7585099602549009
16306,0.6411382529301177
16307,0.09551668851504944
16308,0.3036978138711605
16309,0.269457465336957
16310,0.3372305519504677
16311,0.15239956608252508
16312,0.4011528346310282
16313,0.538012324060817
16314,0.03075235585054551
16315,0.09424591095516173
16316,0.3822264335058434
16317,0.5621951780044868
16318,0.17246893293708862
16319,0.11172128300377193
16320,0.16561524411700815
16321,0.750874836479314
16322,0.05546550904131208
16323,0.0716700472996256
16324,0.47238338547530945
16325,0.10574466574550964
16326,0.05492319632282509
16327,0.06970991730697941
16328,0.012838599576924731
16329,0.3347619677151695
16330,0.04632208308370659
16331,0.20830636732306193
16332,0.7685883685610221
16333,0.6051464049283541
16334,0.015987692722241518
16335,0.11240200592674221
16336,0.2334663019836255
16337,0.007321326968674269
16338,0.004154503992129807
16339,0.49273324093195636
16340,0.2514168431235739
16341,0.03873523923142202
16342,0.2662237278688154
16343,0.23760288438245372
16344,0.11182843471413877
16345,0.2079513412536319
16346,0.06735198721598118
16347,0.09626687658594674
16348,0.0021070850040354346
16349,0.350456866917145
16350,0.03813410825355643
16351,0.22138137660565763
16352,0.01621095970593064
16353,0.35527393574311417
16354,0.020618456330574023
16355,0.008303431542527773
16356,0.72967439404457
16357,0.006310706110213119
16358,0.16479266287731792
16359,0.26270745754151714
16360,0.14973652354216666
16361,0.4239895933245201
16362,0.04010455815587238
16363,0.4845627952996913
16364,0.2240133918200629
16365,0.15428376857881645
16366,0.013913549174397731
16367,0.5575241372473779
16368,0.012209757562220588
16369,0.38547922693639014
16370,0.15683513197974597
16371,0.37162667899901863
16372,0.041980090292613396
16373,0.22695353578510288
16374,0.5181159256652869
16375,0.7223227160212011
16376,0.9477431715244812
16377,0.20967303770354975
16378,0.19716035870530993
16379,0.055657912421835105
16380,0.3100126088493307
16381,0.21241755532885495
16382,0.5129239488291947
16383,0.022431249993987098
16384,0.36118104696146003
16385,0.10150053761772185
16386,0.07699888744552767
16387,0.5205879955417954
16388,0.03574108703181389
16389,0.06634842410077578
16390,0.052946089660222635
16391,0.18392842132654044
16392,0.3600031612362144
16393,0.05941547799407238
16394,0.44454400396356036
16395,0.14370839716387065
16396,0.2500185341646491
16397,0.13893435859720546
16398,0.13608773750419775
16399,0.636697579461992
16400,0.1651886539759783
16401,0.0019422172732581394
16402,0.026056282671178
16403,0.021299457997964212
16404,0.2592994746645098
16405,0.03860071353842212
16406,0.0009787696064644613
16407,0.035512478262230286
16408,0.16310360427243115
16409,0.051489278140318846
16410,0.5076076558694131
16411,0.13996408561667753
16412,0.060817605714789974
16413,0.09000877806958417
16414,0.38482902271198055
16415,0.0013738979457806905
16416,0.22450755189504373
16417,0.23489650501235074
16418,0.016255257368806564
16419,0.3091220590272884
16420,0.07401900309945769
16421,0.055350872707991626
16422,0.06293091678581028
16423,0.04318196078966776
16424,0.0021213185825592388
16425,0.27426985453593533
16426,0.10927845932482877
16427,0.4991775456915957
16428,0.17887943643617285
16429,0.22680743244563398
16430,0.02496630350976445
16431,0.0176981493592102
16432,0.2877996612384524
16433,0.008939561867734244
16434,0.05352184046900822
16435,0.0027356310764808716
16436,0.4825480975950968
16437,0.17208999234981107
16438,0.09354715033014732
16439,0.17142570539859922
16440,0.44897375923729776
16441,0.11926449529429244
16442,0.14748128968259755
16443,0.38597581596332176
16444,0.46619045875768744
16445,0.0314752090073583
16446,0.18857472267918599
16447,0.06586521848923803
16448,0.14967116747070935
16449,0.5677658910532154
16450,0.7932093606892965
16451,0.30938246576894635
16452,0.24016692966948253
16453,0.0024886046675978925
16454,0.06810599252340943
16455,0.0238163647452294
16456,0.14002787067567993
16457,0.12770131995804637
16458,0.006162692318016584
16459,0.08210464870069287
16460,0.4469695918199723
16461,0.7625394988974776
16462,0.08835797818952075
16463,0.522877282936722
16464,0.13845762076127438
16465,0.16496392297391763
16466,0.08278842383274146
16467,0.015283903079499641
16468,0.7793431263720749
16469,0.35633397289513846
16470,0.17285317360217828
16471,0.23438434193453805
16472,0.02429542742242694
16473,0.6972404608189914
16474,0.4493207652236511
16475,0.1148701027101498
16476,0.02858570844869356
16477,0.07386946278945866
16478,0.04393648527580726
16479,0.27041051442155234
16480,0.36647183743956224
16481,0.07975005383607439
16482,0.02008982579416149
16483,0.02442536885235915
16484,0.08059495163190117
16485,0.0043024675832993775
16486,0.061782505878355126
16487,0.042101381834451765
16488,0.27498784034378426
16489,0.1764145376438234
16490,0.003975644337633755
16491,0.45150941547247125
16492,0.0013906412502244917
16493,0.6159112702056154
16494,0.0015911886977754213
16495,0.20347561585183252
16496,0.1302816865854751
16497,0.9977306899827739
16498,0.1456979659087553
16499,0.21870193626198361
16500,0.32094096361481655
16501,0.17976421587816913
16502,0.026269825846052936
16503,0.26736309064235647
16504,0.32705402195020844
16505,0.3552860778976265
16506,0.05030180897449445
16507,0.30362658864610625
16508,0.006724844080788418
16509,0.16149085323456563
16510,0.9722461340137413
16511,0.018420667588845363
16512,0.013736912124127596
16513,0.5762464293320547
16514,0.09316348038012306
16515,0.03906792456075922
16516,0.4121964136330108
16517,0.8067984366572492
16518,0.5009891597394059
16519,0.07308932926530773
16520,0.24028970419199303
16521,0.01228340172707489
16522,0.02933319969526111
16523,0.11936602103306004
16524,0.23293993020470258
16525,0.29133180341012455
16526,0.29293754085601603
16527,0.11276953457475059
16528,0.29164547295213683
16529,0.6189736476925558
16530,0.0049352722628658975
16531,0.012017519081335085
16532,0.036928990905963945
16533,0.430311708749396
16534,0.6002643198398863
16535,0.02276672625787235
16536,0.07695395649011516
16537,0.06308060291463502
16538,0.09916947805819176
16539,0.29298518260770623
16540,0.2257260990106639
16541,0.0013564550335007082
16542,0.2815186678465807
16543,0.5514199580670782
16544,0.21798630557014811
16545,0.25008635904810245
16546,0.049209615369614726
16547,0.1216918551720009
16548,0.08617907173768666
16549,0.022412309149739695
16550,0.256367597309043
16551,0.28501892504857174
16552,0.01651621561636713
16553,0.019334310949213663
16554,0.15673247999838416
16555,0.03997185606225632
16556,0.38260592329457965
16557,0.6179161105131538
16558,0.4903025226546107
16559,0.13824205388239563
16560,0.1433462482776148
16561,0.10226769688862257
16562,0.9689370194220691
16563,0.00986413637264747
16564,0.09044763998348263
16565,0.17328024900218145
16566,0.027749725232299047
16567,0.0917700090680728
16568,0.1581909286090448
16569,0.5221017293462129
16570,0.05124777736873409
16571,0.2389914581600599
16572,0.12257261564811142
16573,0.26910348507238074
16574,0.17573135576634885
16575,0.07498217330694823
16576,0.011434971534633988
16577,0.1196050301314897
16578,0.03135717258905036
16579,0.1973917815931326
16580,0.7042306789126381
16581,0.03349984230721355
16582,0.744343134310844
16583,0.0842140763446431
16584,0.1114279828189959
16585,0.5095765926289625
16586,0.16772929610795329
16587,0.02549686610284855
16588,0.23012898317923403
16589,0.22422562410746041
16590,0.1784763571702637
16591,0.07535534719987624
16592,0.24511335483380164
16593,0.005737681508977635
16594,0.18721447332444735
16595,0.05063345902517093
16596,0.17555786129001102
16597,0.06897878414157277
16598,0.10333434628341201
16599,0.3811793784447896
16600,0.47163028637201515
16601,0.12696903644344856
16602,0.20283436939757768
16603,0.2250684437609084
16604,0.004095988441081398
16605,0.48682827704819265
16606,0.05901216285235994
16607,0.004499420790633846
16608,0.07680922900409684
16609,0.06262064736249463
16610,0.4686508715061377
16611,0.0012209734779395456
16612,0.03772234346724087
16613,0.07174444197839007
16614,0.23473988482462138
16615,0.2593155089772209
16616,0.09225397727071465
16617,0.2784534340554328
16618,0.046746422059623115
16619,0.03160906160381138
16620,0.002677286805830251
16621,0.035480125331276376
16622,0.5464729438673408
16623,0.43576758339413263
16624,0.21522996671567537
16625,0.1078792710929192
16626,0.022136301645900965
16627,0.008408522134149823
16628,0.5694826440162798
16629,0.13287708789932084
16630,0.7099102375529336
16631,0.32851902823535545
16632,0.22613026481688014
16633,0.09141834298748866
16634,0.061957193096164674
16635,0.16200314541664346
16636,0.0027777529923136003
16637,0.02795103030997851
16638,0.21407310607133742
16639,0.1549673434472083
16640,0.09965669432996486
16641,0.042184145321094435
16642,0.515639933975135
16643,0.23169835559274446
16644,0.05615359441314814
16645,0.18113524716039991
16646,0.03999917223798911
16647,0.008811259326626443
16648,0.4441426132336686
16649,0.6017369580309286
16650,0.0052926409609591
16651,0.015708266054208563
16652,0.07002802076914329
16653,0.0034836805148617863
16654,0.02251362728658368
16655,0.007717598030412161
16656,0.044986598358621614
16657,0.17340973077971308
16658,0.006823943039596625
16659,0.5356854147369937
16660,0.027972843941268297
16661,0.050276299557901596
16662,0.08992712556553295
16663,0.7293503155783424
16664,0.18482380631591075
16665,0.05648906949195315
16666,0.06766128784628395
16667,0.07255010741055766
16668,0.005907488950121567
16669,0.06766647345954485
16670,0.030054968869843664
16671,0.05523212368067781
16672,0.7637102402334759
16673,0.1626057149227498
16674,0.5877591963252725
16675,0.1008770865596882
16676,0.24169141205154296
16677,0.025009081570237186
16678,0.01851657616356727
16679,0.5755526136881629
16680,0.22857685705502206
16681,0.1110555577797625
16682,0.033233351071716016
16683,0.48659523293770274
16684,0.10635487494298598
16685,0.09926521366920497
16686,0.4871295591143791
16687,0.3086180748115221
16688,0.002644234057426106
16689,0.4145894493976478
16690,0.45812567320823466
16691,0.08866578769502895
16692,0.11426420487138605
16693,0.028546422261748416
16694,0.02908590168018175
16695,0.22982834241484798
16696,0.037799335120170086
16697,0.060588697826844916
16698,0.07472753581834321
16699,0.3436062105374503
16700,0.1618840079954294
16701,0.6909621391253906
16702,0.08980940012868505
16703,0.14882509745098213
16704,0.3556487397235337
16705,0.4698112146617467
16706,0.5065871720948261
16707,0.4068889553272083
16708,0.06705974104906706
16709,0.4849432107044042
16710,0.11921839044355632
16711,0.04840305782913625
16712,0.1379678782691918
16713,0.012124043561687229
16714,0.12359839867889906
16715,0.02981301258457198
16716,0.13548169108794927
16717,0.028565918495530907
16718,0.6371477159545083
16719,0.0831805211942574
16720,0.018797269086909887
16721,0.12859619644286227
16722,0.23294269688490732
16723,0.5897411689268015
16724,0.15902391047380784
16725,0.4438561568643221
16726,0.35809745649090885
16727,0.04547761663990382
16728,0.3352278637843644
16729,0.07629782653543721
16730,0.9226704262264319
16731,0.1498250751511337
16732,0.12874656281127309
16733,0.08141262128093298
16734,0.19592419420449203
16735,0.05738344257735882
16736,0.23856912337034475
16737,0.03651988710327735
16738,0.0323279665677232
16739,0.0017734276427473447
16740,0.07472024662569485
16741,0.5702644805596849
16742,0.05577657130532922
16743,0.36353821026407784
16744,0.3956548289801091
16745,0.12340875935859341
16746,0.0669682913108125
16747,0.3786987738800917
16748,0.0640694180848282
16749,0.06669673334811552
16750,0.02787193905908666
16751,0.1031359915106693
16752,0.1450443062349183
16753,0.019469960535770346
16754,0.21832725953908402
16755,0.23054028100855578
16756,0.028095047121453474
16757,0.16417353488654016
16758,0.02462925305636057
16759,0.0918625676860269
16760,0.04484541377063224
16761,0.2271766742346293
16762,0.2932943819612508
16763,0.1624795901706401
16764,0.19917123176807536
16765,0.2946413267352383
16766,0.6818759371807743
16767,0.0012888880156358402
16768,0.09309829222493723
16769,0.001801905306075016
16770,0.005728556092350698
16771,0.004549072584954048
16772,0.2577792119329802
16773,0.27407148023876
16774,0.019257552006610744
16775,0.4643544492480381
16776,0.14051148580861303
16777,0.005499121501686733
16778,0.05766098790976501
16779,0.5080939490725181
16780,0.2473206559626701
16781,0.45367607281075184
16782,0.47763124839064575
16783,0.07179223215177388
16784,0.11619554021618285
16785,0.007306187256783922
16786,0.48273793975375406
16787,0.03870599021464159
16788,0.00285959138220682
16789,0.09679070750586193
16790,0.4019587849579776
16791,0.3811771779555311
16792,0.1477870102040563
16793,0.926114552881708
16794,0.009804629861802267
16795,0.21557543630020354
16796,0.701981936096361
16797,0.0695747913230157
16798,0.45894075205227286
16799,0.13095153064222903
16800,0.03309682022525856
16801,0.5233878764893687
16802,0.2936388668191765
16803,0.09538625670596532
16804,0.21432456722693255
16805,0.0014250281082830913
16806,0.004973593877631453
16807,0.08446481875598709
16808,0.32680152005480345
16809,0.18804284977834107
16810,0.007765520294739104
16811,0.14786811302813538
16812,0.48256656840374906
16813,0.22185472825394534
16814,0.35520079665630616
16815,0.05950454288144032
16816,0.020936775712553535
16817,0.3597936000772212
16818,0.04501815128064445
16819,0.23183834260455713
16820,0.1749889804684528
16821,0.0427706812220535
16822,0.005272491889202461
16823,0.035434689602911046
16824,0.2087837782104647
16825,0.657223539371923
16826,0.19637121207188077
16827,0.0025843928520397153
16828,0.7096738937183406
16829,0.3863282257812002
16830,0.09234155530573554
16831,0.15971189304667927
16832,0.01629849606253042
16833,0.07856588378480532
16834,0.3636842203728464
16835,0.010363928065586614
16836,0.18202037878901145
16837,0.2668837111107276
16838,0.03381148504588942
16839,0.14561809491208677
16840,0.4540708231643916
16841,0.98842300504437
16842,0.11701632191827212
16843,0.2962277829681083
16844,0.0014294434151247808
16845,0.5945283284177195
16846,0.09659518588301007
16847,0.17600017799720277
16848,0.009103006455266861
16849,0.05232381214261029
16850,0.18119756198585776
16851,0.014534321651793608
16852,0.1462900656219794
16853,0.34275236479447124
16854,0.23748081723977016
16855,0.4060470032798247
16856,0.026981298158693878
16857,0.3760073152180243
16858,0.24668024941562067
16859,0.4844974947929973
16860,0.05752928880521001
16861,0.12887872733029168
16862,0.3150556151856442
16863,0.5519466726530026
16864,0.38240244766512055
16865,0.28614064761588975
16866,0.33280859954051434
16867,0.35678623230337586
16868,0.7522978765831915
16869,0.14359794841259407
16870,0.004949310298880472
16871,0.07594757046064708
16872,0.08417075244858298
16873,0.06493679314319777
16874,0.002516222362057677
16875,0.3416717226584387
16876,0.17471944454608765
16877,0.10349721630495677
16878,0.2395412109387902
16879,0.7454115238297772
16880,0.24611818173997038
16881,0.27342123080549674
16882,0.07631398463103098
16883,0.6938494091884859
16884,0.3910565267520788
16885,0.038345543993323856
16886,0.003995817483316115
16887,0.08921361917641567
16888,0.03897524483312224
16889,0.0011805378593575358
16890,0.015257287636336209
16891,0.12479307436052792
16892,0.0902819347240694
16893,0.0040214453354985216
16894,0.003958274891934756
16895,0.08563557741373014
16896,0.13117511046603025
16897,0.4546229384358708
16898,0.26150416050383757
16899,0.021137612807049653
16900,0.582859331325679
16901,0.2539801973776127
16902,0.727807402943064
16903,0.40421580425511144
16904,0.1774020395428287
16905,0.31491061538814813
16906,0.604268541537538
16907,0.31270848964116066
16908,0.024642082353259705
16909,0.3518751792799691
16910,0.21549241245558096
16911,0.2923365727394444
16912,0.3573279907310281
16913,0.1376291239561785
16914,0.8370039846398578
16915,0.2633676953396153
16916,0.6100845353970836
16917,0.5185592279650822
16918,0.33504094948321134
16919,0.23816871306652204
16920,0.9751392424866666
16921,0.295670958586508
16922,0.0022961696969387396
16923,0.003525933970186934
16924,0.4210921343280447
16925,0.003397612310862116
16926,0.29420289387095133
16927,0.1747922037476005
16928,0.0013355182067451802
16929,0.3516874416533422
16930,0.2924043013814168
16931,0.8623319350293752
16932,0.1473885187946866
16933,0.024125017128322688
16934,0.16439648006665908
16935,0.28821089969140357
16936,0.024857303782910553
16937,0.07748573444808575
16938,0.06828657151508638
16939,0.19007440696845632
16940,0.03053438453320467
16941,0.310168282182182
16942,0.35924707213509766
16943,0.011196510126008245
16944,0.02747688039045301
16945,0.11106811147525497
16946,0.10031780618052216
16947,0.005328629546129504
16948,0.7837837534119705
16949,0.46797173404270537
16950,0.09024970042575765
16951,0.003173061372367657
16952,0.46346326844258023
16953,0.12945928455864417
16954,0.5160671913394141
16955,0.0022919563530290512
16956,0.07452462876821953
16957,0.6672013241895687
16958,0.0020455254507333216
16959,0.048864154538207014
16960,0.14355842106339886
16961,0.5108646743887811
16962,0.0016457723909712196
16963,0.48562901273798564
16964,0.16646183339484227
16965,0.043324159606791715
16966,0.4440416528351206
16967,0.7881329940786946
16968,0.0032275667626767844
16969,0.08951248613277012
16970,0.008935897609773544
16971,0.5880118816401717
16972,0.3317504406435254
16973,0.007101736822891154
16974,0.01021091299127124
16975,0.13006639303946127
16976,0.08693027665256466
16977,0.01730006487939124
16978,0.16548210993747822
16979,0.46154643034413
16980,0.14614094773207315
16981,0.5910538866713156
16982,0.10491596343991459
16983,0.023650469603064456
16984,0.02166433215787447
16985,0.03957305096065372
16986,0.12319841211642134
16987,0.16738142004581205
16988,0.6235551153065647
16989,0.006737275684791648
16990,0.06704630664858266
16991,0.022917338521102035
16992,0.05444687232353652
16993,0.4560160634455399
16994,0.03029872410134854
16995,0.05770845278725406
16996,0.2137972764802325
16997,0.4422326741142831
16998,0.023954850681130565
16999,0.03683040529810261
17000,0.026622552274885383
17001,0.31785747267597736
17002,0.11329676846597184
17003,0.005455718743888251
17004,0.9954097598520513
17005,0.5688868211471365
17006,0.4258152984535686
17007,0.00412724180463982
17008,0.008242236615369594
17009,0.39299478725299913
17010,0.005515072628990278
17011,0.026223159673162143
17012,0.08977324008385253
17013,0.6586538759392354
17014,0.25735773327500644
17015,0.06886897808716376
17016,0.02080665778236498
17017,0.5538972974996696
17018,0.10677182640949327
17019,0.009581080646914942
17020,0.43902450867314574
17021,0.20092971483523386
17022,0.17350053000338758
17023,0.0766122063059596
17024,0.3465751405313562
17025,0.06880195519014985
17026,0.02929610006675513
17027,0.04985450757158925
17028,0.29493588222686246
17029,0.21670165476814832
17030,0.7314793023300522
17031,0.18756316648254082
17032,0.307745176294406
17033,0.3201439479227791
17034,0.05834768144226307
17035,0.0016847256243708167
17036,0.04079920357599962
17037,0.19686526523598905
17038,0.9969651850919392
17039,0.36128079998285295
17040,0.024966800840788738
17041,0.3937174015247853
17042,0.29499599990596886
17043,0.043165679069205896
17044,0.04640450163813929
17045,0.16170055560000404
17046,0.25824062771743317
17047,0.9011438121846521
17048,0.19055553052851018
17049,0.5297770576136841
17050,0.06197877284914158
17051,0.0740253089118632
17052,0.08454127184215049
17053,0.06692855712014166
17054,0.37188212236399754
17055,0.2594567740250553
17056,0.04017682743504252
17057,0.08901928359031025
17058,0.0021520386254988057
17059,0.19441382472228624
17060,0.5539946522667488
17061,0.008827630620894127
17062,0.00664963911985715
17063,0.30070392118407013
