id,dep_delayed_15min
25215,0.4909328813870679
25216,0.10812241490274718
25217,0.2055220763192938
25218,0.3840598395026443
25219,0.12087072339533529
25220,0.16980684391295212
25221,0.285042594260286
25222,0.6900440069719045
25223,0.02594869659235093
25224,0.3826348975740629
25225,0.03655731023590358
25226,0.19790986502185068
25227,0.25225376860604126
25228,0.03846385085955269
25229,0.2921879609561663
25230,0.06030045372329575
25231,0.18768452008304007
25232,0.041936662257340024
25233,0.40521424152530344
25234,0.24752885186440984
25235,0.1987219687105103
25236,0.1481613708596885
25237,0.21077136392605586
25238,0.3772528420510543
25239,0.4613567408768545
25240,0.22071823494787296
25241,0.28165626570345087
25242,0.10640198609856345
25243,0.08397804523425022
25244,0.3673483318946098
25245,0.8487778615203604
25246,0.9434356468267925
25247,0.27826815843743474
25248,0.07430157704789207
25249,0.024550787688135754
25250,0.043810578188697775
25251,0.3272088073699928
25252,0.300752727448521
25253,0.4994783686419753
25254,0.2419226100122865
25255,0.3538075380013978
25256,0.12498403729125623
25257,0.20158120741684266
25258,0.5627975306181542
25259,0.19536721738178214
25260,0.19585436927767508
25261,0.6531358655913063
25262,0.2771474717724664
25263,0.49703336335217974
25264,0.1716237170402375
25265,0.02745313505399179
25266,0.3243496388941206
25267,0.02611048017033779
25268,0.38031974942098595
25269,0.6438838888862075
25270,0.05255641611172235
25271,0.13313574029800476
25272,0.3301101810224629
25273,0.02335178905603388
25274,0.05294949092937874
25275,0.16098355478653964
25276,0.35263351886273847
25277,0.5932554965999474
25278,0.1282064627553554
25279,0.20184093166931363
25280,0.03258254221157728
25281,0.5540078316345962
25282,0.7154447200714991
25283,0.2922765174786964
25284,0.2510906402608397
25285,0.0765141358520998
25286,0.41698370132737667
25287,0.3577448681702105
25288,0.42149943755996777
25289,0.24849495409424682
25290,0.1324833109545699
25291,0.1719676338983075
25292,0.6047473796136758
25293,0.48961856303254137
25294,0.038041341543319146
25295,0.19037825635422068
25296,0.06166506604082013
25297,0.27793429394938346
25298,0.04792865806638386
25299,0.33255845624128033
25300,0.0552395119995808
25301,0.3449577573193439
25302,0.05095863750050575
25303,0.3697442784657215
25304,0.17280221725739028
25305,0.32266077219725525
25306,0.14866808699828593
25307,0.4987263183306051
25308,0.10601448485580693
25309,0.43773394983821323
25310,0.17166040107917324
25311,0.527799812737191
25312,0.061207007495786364
25313,0.7323505965788832
25314,0.08219943608124249
25315,0.1883560589528936
25316,0.2925015539234567
25317,0.11091960027064156
25318,0.19349789528990424
25319,0.12446625811790264
25320,0.25923011575562355
25321,0.22471533375549163
25322,0.14130135817487988
25323,0.09209407259046472
25324,0.6436045839483248
25325,0.7676869831845895
25326,0.16641926252437939
25327,0.0768575619848265
25328,0.3931735231702443
25329,0.5654457595830054
25330,0.24391863454376164
25331,0.03587034901693648
25332,0.10476766801514582
25333,0.5383674848063285
25334,0.19821909520713454
25335,0.30718054295662695
25336,0.10252534819813745
25337,0.22595926951377798
25338,0.13822768206084204
25339,0.2327885553669071
25340,0.3794007927567198
25341,0.3916677626865479
25342,0.35510536386328295
25343,0.04331322068701322
25344,0.03864330009849755
25345,0.04149277792281302
25346,0.5739161515425469
25347,0.12750739386507964
25348,0.09532851476518725
25349,0.22767014298646326
25350,0.45466886336150153
25351,0.7146633822860241
25352,0.8086933716572655
25353,0.3923618962530748
25354,0.1308404470845298
25355,0.26801022905100996
25356,0.5614022699305004
25357,0.47138563911141695
25358,0.357219431550275
25359,0.34847186846365236
25360,0.35287002130405226
25361,0.04391038390025921
25362,0.7559712299978355
25363,0.25385743172330255
25364,0.3227226409714983
25365,0.31509630419352846
25366,0.47573055461703107
25367,0.16902358717531835
25368,0.016892256833742302
25369,0.3255440079945853
25370,0.08548285397352139
25371,0.33428434361112075
25372,0.5281363846715501
25373,0.1468791839568904
25374,0.6124424966411677
25375,0.6797732009715992
25376,0.42921232742212073
25377,0.21183485599510912
25378,0.38446574748934004
25379,0.046220312314926446
25380,0.6814902652512884
25381,0.046876640904538795
25382,0.5142886447960471
25383,0.3633376932911372
25384,0.43875731713707095
25385,0.3168213117486595
25386,0.12524747839995076
25387,0.34726626668744603
25388,0.34106073830627875
25389,0.49927573241024636
25390,0.08922846223575102
25391,0.5232591631782241
25392,0.16011477605936136
25393,0.20631486276306543
25394,0.12898128675849743
25395,0.6965531294358239
25396,0.36666783524789553
25397,0.3704430345035215
25398,0.01442491631579963
25399,0.16599736469964915
25400,0.2243154984604012
25401,0.0633308867052186
25402,0.7400612896934675
25403,0.03248774165409622
25404,0.06549638037878244
25405,0.033142891959998776
25406,0.2546179696662411
25407,0.18883014394291994
25408,0.17857671036784153
25409,0.12131395285557862
25410,0.4042364139715887
25411,0.3820074117217594
25412,0.10033737139977082
25413,0.24965788725447077
25414,0.21936211039508471
25415,0.40374199578613823
25416,0.4781511082104023
25417,0.07525933270133556
25418,0.18708068794510185
25419,0.16033647839067589
25420,0.04747743781349916
25421,0.01939435249059106
25422,0.14829206950858692
25423,0.24067277142963586
25424,0.056848889794852114
25425,0.2530487629045145
25426,0.36026205945085554
25427,0.14180352114862962
25428,0.08673633915949691
25429,0.4460039005459907
25430,0.26409106531347015
25431,0.5838752018531593
25432,0.10672396758680493
25433,0.07353384111559927
25434,0.26559897411972216
25435,0.3560073278054805
25436,0.2636381949145591
25437,0.2910325583272554
25438,0.06643098578284716
25439,0.49315236986726624
25440,0.2579190955580015
25441,0.5749677741411456
25442,0.9335580039926166
25443,0.05760276737883556
25444,0.49562846550154493
25445,0.19858878618612144
25446,0.37070420291784406
25447,0.057259134148506065
25448,0.06521619025673615
25449,0.018536596121898546
25450,0.13411756775941908
25451,0.11622634205619416
25452,0.23754243748099607
25453,0.030180674076896712
25454,0.3694982174327718
25455,0.04663415616836543
25456,0.12550146824429972
25457,0.028363530851631905
25458,0.18798754181823638
25459,0.24182832775519958
25460,0.1516966077784645
25461,0.6463197022765839
25462,0.20686235316100965
25463,0.9062851616838572
25464,0.33431485526353105
25465,0.10548828735541488
25466,0.5201167320262136
25467,0.3648293591625781
25468,0.133143312192214
25469,0.29644619205571854
25470,0.30859140107925825
25471,0.2776047322387834
25472,0.25099691396968277
25473,0.3577130957523122
25474,0.184334762873537
25475,0.4752100616806592
25476,0.08921165648330004
25477,0.513273343756806
25478,0.01429601563916485
25479,0.34393990900207594
25480,0.2763263434683052
25481,0.5470915017262252
25482,0.1777115276918098
25483,0.24597189722313237
25484,0.01397700535581591
25485,0.6231078841471517
25486,0.08097431795463086
25487,0.2752666597259586
25488,0.16888070222410373
25489,0.08208017481370458
25490,0.3853200056250056
25491,0.11919730421145187
25492,0.02405283694366415
25493,0.022863569334627347
25494,0.10577554010015214
25495,0.3878923670668845
25496,0.2856432047082479
25497,0.19916817844040716
25498,0.5470030419448083
25499,0.7473967120398625
25500,0.028283427775245663
25501,0.5668651655603479
25502,0.10319032706475743
25503,0.933756171435898
25504,0.3579419680515291
25505,0.27689050675698834
25506,0.026608210968167213
25507,0.18084981556807014
25508,0.1361743740248736
25509,0.09136552835537323
25510,0.1216000766655038
25511,0.26751983061617096
25512,0.2520939219980925
25513,0.33279987574124886
25514,0.06567438126646594
25515,0.27309092199450424
25516,0.015232669792769188
25517,0.6132520011390251
25518,0.02170515148989167
25519,0.7834834123658083
25520,0.010118462623495089
25521,0.4006118701663487
25522,0.10222162679559219
25523,0.322117267629837
25524,0.049572022869904586
25525,0.19015355322694297
25526,0.5990723275334227
25527,0.10458484659742028
25528,0.39693152540444226
25529,0.36713600735919116
25530,0.18790212464120884
25531,0.1299224957500219
25532,0.12429011518050354
25533,0.30948504940854693
25534,0.06612414658972177
25535,0.5122760510320693
25536,0.35582075462149204
25537,0.017045748620960487
25538,0.0418161787684861
25539,0.23530714540414288
25540,0.3011868790071432
25541,0.015536640155529847
25542,0.06891676924850036
25543,0.17952901501357346
25544,0.2450567742116393
25545,0.03596947776765891
25546,0.11804470081011256
25547,0.08421327924159062
25548,0.26520612576114677
25549,0.06306118324376993
25550,0.17578849084080844
25551,0.4415052979254092
25552,0.11122626317424998
25553,0.09385287333704585
25554,0.050264782359442185
25555,0.27936781513031067
25556,0.13570423955373756
25557,0.1998877225428089
25558,0.2098774684423435
25559,0.07767445871861671
25560,0.3490684358843714
25561,0.37718619364390443
25562,0.056854042610230145
25563,0.051123579124421496
25564,0.09832105814324878
25565,0.07252475879190944
25566,0.20482670615135862
25567,0.3330450780315044
25568,0.3338489539833046
25569,0.19815330621922098
25570,0.473892813572926
25571,0.08868008878052311
25572,0.37433336700347203
25573,0.18289756525121964
25574,0.2002658954618467
25575,0.42080014034094815
25576,0.14959666668399704
25577,0.43614620632123163
25578,0.04300153238735654
25579,0.07042557959576247
25580,0.3923160635055079
25581,0.2866502779084482
25582,0.21278933207141976
25583,0.09532996163995952
25584,0.3034000934141202
25585,0.17989881910044533
25586,0.2528135180006754
25587,0.12507526810776728
25588,0.03756773351361711
25589,0.5539946051908081
25590,0.07719775143387028
25591,0.05910306559528524
25592,0.4819547083862209
25593,0.09626363264392555
25594,0.19298484196526663
25595,0.023606782330673075
25596,0.3273895977192332
25597,0.04235736649681247
25598,0.5038993239488451
25599,0.41940768396375544
25600,0.24161698168031884
25601,0.2980506671512812
25602,0.08191071563918936
25603,0.26042422087288725
25604,0.43101685471965767
25605,0.7136189068889455
25606,0.2519257152459089
25607,0.25346101832452095
25608,0.4211343731394493
25609,0.12824501802239943
25610,0.08782298545110519
25611,0.21542354701281832
25612,0.4292582386412155
25613,0.19362898763244582
25614,0.906966873162222
25615,0.04624713358802649
25616,0.14809020528629974
25617,0.13404557147501853
25618,0.487800053355547
25619,0.20815269341687942
25620,0.42327325030793456
25621,0.20699127452418808
25622,0.07246254486304322
25623,0.054806393960147415
25624,0.4774701659368222
25625,0.04000082560282601
25626,0.10401416728293848
25627,0.04902348308972124
25628,0.26802131451608546
25629,0.18531778348996497
25630,0.29928358594846416
25631,0.32848863858451594
25632,0.2926855518211826
25633,0.03009789447683322
25634,0.06096682421062113
25635,0.2334128883231494
25636,0.09621379073429462
25637,0.28947365523023355
25638,0.22480365834630028
25639,0.3533698029424622
25640,0.2029760264414197
25641,0.034736332612470645
25642,0.16065221948703035
25643,0.1621548928774426
25644,0.07749480097897207
25645,0.19899581762841093
25646,0.12867402444988357
25647,0.16749452254365307
25648,0.3234655286485919
25649,0.4245503654036906
25650,0.6911852276890704
25651,0.14287568591937674
25652,0.3030806808201056
25653,0.2883948449044935
25654,0.8597775440911383
25655,0.3964411681105679
25656,0.17042406516977232
25657,0.34826367379927076
25658,0.1584131504446017
25659,0.024920095223432463
25660,0.4102013884339966
25661,0.07939210585626413
25662,0.1634432690906366
25663,0.48815458007617146
25664,0.3640471518370418
25665,0.1411771969911154
25666,0.051349221471870016
25667,0.39401641669539994
25668,0.015131265538117061
25669,0.027739906016833748
25670,0.05618235889621261
25671,0.3587357355657117
25672,0.047414883083559116
25673,0.7399057055596083
25674,0.6203028086162207
25675,0.05327763475908774
25676,0.8056857896366931
25677,0.10661776862721968
25678,0.4311800306584083
25679,0.6633372320293054
25680,0.7957080399611989
25681,0.37681718215465065
25682,0.10434951364069812
25683,0.2133606250848152
25684,0.07461142546827122
25685,0.37847305767530853
25686,0.2398119770001279
25687,0.5456164623721729
25688,0.1700451139952763
25689,0.17366237352529723
25690,0.15558545567982535
25691,0.13050196505299186
25692,0.11296025379198632
25693,0.10055347062447134
25694,0.08265618858310013
25695,0.5895393732894744
25696,0.46390082661626014
25697,0.15437395093957618
25698,0.096774688998511
25699,0.011622843496427065
25700,0.41757965241915934
25701,0.22350438972676773
25702,0.14268113581330222
25703,0.11406242473732589
25704,0.3811963213666636
25705,0.032313822300784445
25706,0.19789512267068654
25707,0.12619564349098397
25708,0.5308533215315306
25709,0.0623955425583509
25710,0.04291323687742439
25711,0.42443516905667217
25712,0.06088133782496789
25713,0.21884362230985271
25714,0.9334668599255702
25715,0.12299809491553233
25716,0.17581262417024165
25717,0.11901635038872863
25718,0.6315934126023047
25719,0.4733329898934479
25720,0.10102083109293616
25721,0.6393121970282875
25722,0.3891607238075551
25723,0.2750346568622086
25724,0.56190321355416
25725,0.1274600795190995
25726,0.3706314831725581
25727,0.22955231156619504
25728,0.05764933448071525
25729,0.27499941968312125
25730,0.34659091758885363
25731,0.2543035045391064
25732,0.11620911108328677
25733,0.15171444881258594
25734,0.028688789775954633
25735,0.009566331503379159
25736,0.06416341587937091
25737,0.06503948167225339
25738,0.48897675714995886
25739,0.09596082879707561
25740,0.8832491496752972
25741,0.12933994645154373
25742,0.2595583887267702
25743,0.29304996481604106
25744,0.09262880199714814
25745,0.23817554662354765
25746,0.22832664674660585
25747,0.532788973279265
25748,0.21328682238798125
25749,0.03928831480719086
25750,0.45930042521697534
25751,0.2395088782914647
25752,0.21522011597046767
25753,0.6170156132380871
25754,0.18164406874426328
25755,0.10726681918759466
25756,0.24071760127536546
25757,0.19142689917173544
25758,0.2529076015474944
25759,0.5084823836229904
25760,0.24880891802899416
25761,0.3706527684962952
25762,0.01695319543350674
25763,0.12154517420459125
25764,0.1423052622467515
25765,0.0740117056226872
25766,0.41885409883013736
25767,0.009776131572414835
25768,0.36249009349879824
25769,0.056841101103301005
25770,0.043276495460034876
25771,0.03933460941358329
25772,0.4717996538559917
25773,0.1108289887079205
25774,0.09041351372345721
25775,0.3554788614794995
25776,0.11370863258742885
25777,0.4394155468935512
25778,0.6846520863373674
25779,0.2806353366799508
25780,0.2421390500238919
25781,0.4676728174825431
25782,0.26930347683652667
25783,0.26207550213976455
25784,0.39908824724602493
25785,0.06334893317589385
25786,0.44661589059883167
25787,0.036228588147620956
25788,0.198920179515287
25789,0.5921314168232028
25790,0.08034575426153072
25791,0.09777634427851883
25792,0.048237896372252495
25793,0.0859765335502197
25794,0.1364737238507691
25795,0.05997201235409682
25796,0.44290933557836687
25797,0.25089306504492376
25798,0.4979834401524241
25799,0.36577843141090055
25800,0.36553547931457403
25801,0.5969880441726737
25802,0.15682342610006647
25803,0.2319231279925912
25804,0.01677954287918513
25805,0.43832439250684285
25806,0.2727846934443337
25807,0.5786457204162794
25808,0.3126319863078548
25809,0.2725556721101506
25810,0.012964238379644041
25811,0.20565149783528702
25812,0.09513500403795672
25813,0.09982867417999491
25814,0.6264499662332417
25815,0.3626834955323133
25816,0.9445839031474746
25817,0.10704152257823438
25818,0.1209878529369774
25819,0.21643092532476133
25820,0.05325694864270104
25821,0.21368926172434702
25822,0.4031002960037331
25823,0.3457670241484229
25824,0.6625562624642375
25825,0.15510182000743372
25826,0.29487246917737386
25827,0.38873015609145223
25828,0.04135730279769641
25829,0.09999132619941486
25830,0.10496523003756073
25831,0.11252388667072559
25832,0.31132226833599097
25833,0.08233267459442666
25834,0.11923965651015449
25835,0.24561031554618365
25836,0.19730346561972656
25837,0.33725141522553526
25838,0.26430616118827865
25839,0.13125421195703882
25840,0.10468819736662589
25841,0.11555112067582257
25842,0.2508112650846994
25843,0.1430800455041181
25844,0.4345147790818605
25845,0.1036763762995838
25846,0.25282619016987334
25847,0.21424377626701155
25848,0.19915893770710605
25849,0.15116374384950895
25850,0.5010802303439101
25851,0.05416493052282847
25852,0.3029790041574996
25853,0.9539349161602095
25854,0.609013142204612
25855,0.15266696255314655
25856,0.06313374307264015
25857,0.443838951150045
25858,0.21994329991967893
25859,0.13553097059710592
25860,0.186981924348429
25861,0.19921117217058423
25862,0.3652587185429875
25863,0.27944743092329033
25864,0.23832012080751766
25865,0.4211001742768602
25866,0.386153186805428
25867,0.28483215626088326
25868,0.8122536444087294
25869,0.20446165200937028
25870,0.28511169446756196
25871,0.018352233560978277
25872,0.6353953370358724
25873,0.16075108818755532
25874,0.035809377140225127
25875,0.07783563289640996
25876,0.3742569354105291
25877,0.011703151021517208
25878,0.15912977840602066
25879,0.5945428672817538
25880,0.26821108605789284
25881,0.3569332749043518
25882,0.14695738862297644
25883,0.4493128466530346
25884,0.6018721290903856
25885,0.18940780570638188
25886,0.11889004170741037
25887,0.01838743852324778
25888,0.018171882850021276
25889,0.5364761207607778
25890,0.19002208564273196
25891,0.039371316188648385
25892,0.1635868882175375
25893,0.03910266787440077
25894,0.22642417089468583
25895,0.5213116161432267
25896,0.05035624744357224
25897,0.030424550016693933
25898,0.3177422525303433
25899,0.062271956992443
25900,0.23235612650339355
25901,0.0447516368793598
25902,0.05236724497505799
25903,0.2047407749876445
25904,0.0316632729052809
25905,0.5305955757708899
25906,0.08245751077957664
25907,0.2532342514992786
25908,0.30391364055195413
25909,0.5318130314251661
25910,0.06287883796542176
25911,0.1743046755379858
25912,0.04216026972171534
25913,0.06970309783496416
25914,0.3764416096638019
25915,0.40107609477349876
25916,0.25522315056095474
25917,0.0724017288523422
25918,0.41564053293730613
25919,0.1290384300830253
25920,0.07927376758643376
25921,0.11636896912154468
25922,0.2797592762049666
25923,0.1470697958778996
25924,0.03547946367319988
25925,0.16956213966189337
25926,0.40880669459843033
25927,0.5015846020872845
25928,0.3055573312014562
25929,0.3089238212609747
25930,0.2689553716464747
25931,0.2173902541044918
25932,0.025094167951943
25933,0.069090169329301
25934,0.35372726371750546
25935,0.1860379812485222
25936,0.8040183294168167
25937,0.1255381925233792
25938,0.13294274431652064
25939,0.48109016731983567
25940,0.29738029494101276
25941,0.28426261447988066
25942,0.02095823550288175
25943,0.0263129052725258
25944,0.1542892053282651
25945,0.29326587264802406
25946,0.48990450179315687
25947,0.30255618226149056
25948,0.3080298814432972
25949,0.06223211368558049
25950,0.6430397078298813
25951,0.204355844163177
25952,0.16496540978033314
25953,0.27221428014698074
25954,0.41124613035185414
25955,0.14889045537277423
25956,0.17376971097318525
25957,0.2645334368019402
25958,0.4470086992773783
25959,0.397548593743645
25960,0.10785439446379089
25961,0.1461663802120879
25962,0.09635425804799602
25963,0.20338821748432065
25964,0.10659340057435537
25965,0.31708313729512844
25966,0.06996573677179901
25967,0.4672711380747373
25968,0.4678929692021244
25969,0.22908003623666875
25970,0.55659562416055
25971,0.07881977155123658
25972,0.4479382350236376
25973,0.2820234328016655
25974,0.675215185097557
25975,0.1697369642064723
25976,0.4926246445601314
25977,0.31180075659854745
25978,0.34871212912529065
25979,0.3499145304228508
25980,0.16229564848323239
25981,0.9426217877700368
25982,0.295453799385424
25983,0.07680489142341927
25984,0.7739241318011446
25985,0.039761481852898205
25986,0.10416643711870405
25987,0.24913211314265069
25988,0.5293735925797961
25989,0.5668287807971569
25990,0.30330191423117847
25991,0.34351350845342865
25992,0.15531690424098385
25993,0.14354273523276123
25994,0.13347087834037363
25995,0.02448486887222966
25996,0.34171985512796343
25997,0.2531360718540678
25998,0.1623130455361935
25999,0.057484212008448096
26000,0.13864936796855662
26001,0.32312115284342374
26002,0.24083970402773605
26003,0.23308189153408446
26004,0.27121452569392834
26005,0.23049060054490675
26006,0.3596675183298817
26007,0.32147024019274484
26008,0.17923714064256527
26009,0.08780972924316147
26010,0.2556464644932494
26011,0.016306307158958304
26012,0.125908157956205
26013,0.2453852539801649
26014,0.24063112431550823
26015,0.2639711234301927
26016,0.39017685176188294
26017,0.22022668032618856
26018,0.21372410021291333
26019,0.12251466380370575
26020,0.5084696501915733
26021,0.33212543499308694
26022,0.06415995020127216
26023,0.24544279925542375
26024,0.49395868623344535
26025,0.23964183363019131
26026,0.13309787936785972
26027,0.21017413966824142
26028,0.4760304839900027
26029,0.029046812812430434
26030,0.18633176124584974
26031,0.014462229842359597
26032,0.7906310648901687
26033,0.11223022333413193
26034,0.7316272500582954
26035,0.21831506762967526
26036,0.021071478517292002
26037,0.1572337233795619
26038,0.6070033092719308
26039,0.14370653520763824
26040,0.3959134053706166
26041,0.3185111335146681
26042,0.41271240316605073
26043,0.4053254339415924
26044,0.3151911484721416
26045,0.3796651068131923
26046,0.05094467864850201
26047,0.06660133811153203
26048,0.3545556623922158
26049,0.32369612255349917
26050,0.4332912123652812
26051,0.45583065412012463
26052,0.058436734231637595
26053,0.7304548496299096
26054,0.574243133694641
26055,0.34744432038578227
26056,0.1298180020634356
26057,0.1107921362197546
26058,0.3398561249301987
26059,0.3211025336076135
26060,0.104563720627671
26061,0.02646438650392516
26062,0.029706785551030637
26063,0.32349620737867557
26064,0.5469243574691649
26065,0.6348962727147567
26066,0.31348344263266714
26067,0.4437657914295108
26068,0.03752566304225838
26069,0.5821167345085485
26070,0.8593222596129838
26071,0.3074825910278902
26072,0.3043279219238709
26073,0.1946735984908655
26074,0.42139710340461706
26075,0.36520959876839953
26076,0.45096553005678236
26077,0.27014370097629836
26078,0.17641630699850092
26079,0.09887969296379814
26080,0.2169974893100744
26081,0.545436194340863
26082,0.21318039060070146
26083,0.09522516948158989
26084,0.2751614678319247
26085,0.21452420114449186
26086,0.46561364138949246
26087,0.16131337698875597
26088,0.3196596877615577
26089,0.26395507885890757
26090,0.24095632387049448
26091,0.46788570139696795
26092,0.47560735835948764
26093,0.19884497317425048
26094,0.6806412395780801
26095,0.0764176535193745
26096,0.08107740998387096
26097,0.7544046306537883
26098,0.06303872577115116
26099,0.3082365713972974
26100,0.3226520587448492
26101,0.3944068004814828
26102,0.1664079209950445
26103,0.1638584525089578
26104,0.2746849496011944
26105,0.2683040859598867
26106,0.8342647496048704
26107,0.1743865861705204
26108,0.1730134536498367
26109,0.21024505915672795
26110,0.5607414182884055
26111,0.04454587246032039
26112,0.4447291525354585
26113,0.2914149189225142
26114,0.3458832828821245
26115,0.22048321101648158
26116,0.23483768324706908
26117,0.4340732664203267
26118,0.20646975591883548
26119,0.45080143154831603
26120,0.46301749706206513
26121,0.13589546012829834
26122,0.020591822037593386
26123,0.14213206787568863
26124,0.031440393306003955
26125,0.3442189564648275
26126,0.2877307014234052
26127,0.5066427028371078
26128,0.05249408409455494
26129,0.08327442538582029
26130,0.22833309859040013
26131,0.02762491872501001
26132,0.4123126901308996
26133,0.16414889143264674
26134,0.0628675949889215
26135,0.2740199520152815
26136,0.22506585367108528
26137,0.28479941920480767
26138,0.5099305063359485
26139,0.010785577354277345
26140,0.3339318679350728
26141,0.570473652658011
26142,0.5132795999927046
26143,0.5333538437082342
26144,0.3415978732184529
26145,0.16431106998266962
26146,0.0966730464183138
26147,0.04220288115265042
26148,0.23887366997263995
26149,0.40054632846513905
26150,0.0657002131604787
26151,0.07229577035779945
26152,0.20561384612617825
26153,0.1778552256304631
26154,0.7099254380874085
26155,0.13514646084407275
26156,0.13259816627921509
26157,0.03014182753902681
26158,0.42481344444905744
26159,0.3604137328303501
26160,0.416818546760532
26161,0.23536530915631573
26162,0.4619525207035189
26163,0.09589023149656298
26164,0.1730573910361608
26165,0.062149547338242045
26166,0.39676654678261675
26167,0.22301875816748423
26168,0.24440251600440002
26169,0.23653134689812724
26170,0.29124230317564476
26171,0.097828682902678
26172,0.10995336805624102
26173,0.424604410961463
26174,0.05601569780398828
26175,0.057485220753446545
26176,0.3806693137790683
26177,0.0983858051062126
26178,0.35375185408711807
26179,0.3965114317223546
26180,0.07960306156070496
26181,0.13052605204390796
26182,0.2653655838550352
26183,0.29505800135548005
26184,0.46823974559772746
26185,0.4533868553743176
26186,0.11484956551041288
26187,0.2770092317301829
26188,0.19733555899489327
26189,0.05629831515892592
26190,0.1480535064562336
26191,0.06075763877169728
26192,0.19850511371902418
26193,0.16119362163110204
26194,0.23158890368283286
26195,0.2582843478786213
26196,0.03462587312923649
26197,0.5258129530289526
26198,0.026787568389602143
26199,0.029635797605468497
26200,0.1402047174499789
26201,0.060989955698603125
26202,0.8969941092309885
26203,0.5630620753328391
26204,0.7311567050225095
26205,0.38680824094909466
26206,0.2514091530126174
26207,0.05790982126265699
26208,0.09874041243146404
26209,0.21468462372880778
26210,0.5389231381056654
26211,0.019309081555194164
26212,0.5053702022489801
26213,0.43321779271766
26214,0.08087801933345347
26215,0.1811475996028781
26216,0.3290340279517328
26217,0.05277563885425281
26218,0.8857970800373417
26219,0.4889523050171629
26220,0.03172063549048376
26221,0.38475686367052725
26222,0.5906754048026408
26223,0.06440584622598769
26224,0.7912060707925274
26225,0.4130401300022878
26226,0.22383050363766843
26227,0.42250523074812163
26228,0.15271398461078262
26229,0.26815981277617157
26230,0.2858290692576137
26231,0.3848520966843985
26232,0.08050352032113899
26233,0.43718912948908545
26234,0.08945409242945483
26235,0.5677834788377689
26236,0.16560436155981
26237,0.5381672926476359
26238,0.11778635683898164
26239,0.1060629721907223
26240,0.29006327858377884
26241,0.062444566095312286
26242,0.08721689662420881
26243,0.3943603739893155
26244,0.33331043410429445
26245,0.07240305202740693
26246,0.3125916433674238
26247,0.22497300084620206
26248,0.08716919932563329
26249,0.6669828621979497
26250,0.6668687644423544
26251,0.42706753873836667
26252,0.6394975738164369
26253,0.6760157781157764
26254,0.571752524545169
26255,0.09839452430638089
26256,0.5314781747346882
26257,0.6171561332978145
26258,0.4135650430537762
26259,0.09598307819130011
26260,0.24081901988117693
26261,0.14331494442979362
26262,0.6579315446294326
26263,0.16857878542133647
26264,0.7530094042303928
26265,0.3412717352816012
26266,0.19763928295361508
26267,0.1693570592233334
26268,0.033788378079547564
26269,0.20869303239014805
26270,0.3512241770458553
26271,0.33062811189798563
26272,0.03914354753288145
26273,0.05911269018889388
26274,0.1278940836028514
26275,0.6248147057135308
26276,0.4717305486402354
26277,0.06209301076814151
26278,0.09847289307878165
26279,0.019382876506078315
26280,0.05741341311338616
26281,0.35209708275031326
26282,0.03780587170676643
26283,0.06318769855607395
26284,0.2514204487814864
26285,0.15981474210454336
26286,0.19173320643414588
26287,0.16246262062349306
26288,0.29772802515942476
26289,0.2589366304438029
26290,0.11562381373619152
26291,0.662350885411837
26292,0.19340824928858025
26293,0.1589539379594343
26294,0.06218360409604408
26295,0.24094480334271126
26296,0.3260406222215127
26297,0.377900550136763
26298,0.15926711127447835
26299,0.827170503276633
26300,0.5087059233543263
26301,0.07660949821076213
26302,0.016577191934933896
26303,0.015420734588506804
26304,0.7278870901172091
26305,0.5957337518484533
26306,0.31766570210057377
26307,0.0918870455061578
26308,0.1817424116234575
26309,0.03698871564925106
26310,0.11679719098604234
26311,0.01438555796709729
26312,0.3301223868084193
26313,0.139547099651161
26314,0.2607015144128543
26315,0.19080401226496624
26316,0.41061454750155124
26317,0.32387418030471743
26318,0.28165464345702274
26319,0.5183490983021899
26320,0.43756336092735687
26321,0.21586246215404584
26322,0.05147245591519392
26323,0.344913327565044
26324,0.05775107509473862
26325,0.17845475487432078
26326,0.8498756633368434
26327,0.49883708534705196
26328,0.3713002193748688
26329,0.04871986608460695
26330,0.6271835661667081
26331,0.3806314037083451
26332,0.3690107000559626
26333,0.023305076878075915
26334,0.02315226036436517
26335,0.4117090478433973
26336,0.13890544803237662
26337,0.6902620076919649
26338,0.28397056735795617
26339,0.07713575133794245
26340,0.05311427883822546
26341,0.42128635223801186
26342,0.2756561477323494
26343,0.03713271562725969
26344,0.07041075116820511
26345,0.45551775628708346
26346,0.6458621004594376
26347,0.07413383064131984
26348,0.1150868479805796
26349,0.20705840480740806
26350,0.6410249514712416
26351,0.2249743273841742
26352,0.12074765056724274
26353,0.062361048927996494
26354,0.6837464795715008
26355,0.3108887209858028
26356,0.033714006714027245
26357,0.049833279473577734
26358,0.2822525028375148
26359,0.09514836050933657
26360,0.035045449929097014
26361,0.3486546536613171
26362,0.6842388993725987
26363,0.061965940481571925
26364,0.3089622973592734
26365,0.1791821824789075
26366,0.17905326369529204
26367,0.4217403500244361
26368,0.05230567527522122
26369,0.17731349901042692
26370,0.19870225271021186
26371,0.12656871941731676
26372,0.25969568035148133
26373,0.15404424442344092
26374,0.45966662471187836
26375,0.02700271560789592
26376,0.3899499851144864
26377,0.5501570845946315
26378,0.16711006571890283
26379,0.31133530188526326
26380,0.3100787024458167
26381,0.3187539054748783
26382,0.4035004403792485
26383,0.29519246759554213
