id,dep_delayed_15min
5298,0.0020904035065893545
5299,0.003626348761461107
5300,0.2955973110228636
5301,0.003945973540705055
5302,0.4310559096654489
5303,0.004231291412920048
5304,0.013836604582098528
5305,0.033375179211374666
5306,0.003565329705207996
5307,0.0023780083841889853
5308,0.002571173244050509
5309,0.2591906040078229
5310,0.003208745820566277
5311,0.02849061434958534
5312,0.026083655370700405
5313,0.005182599169161613
5314,0.506707752716117
5315,0.028603038192909686
5316,0.13712050273049403
5317,0.9850681453447331
5318,0.17229987693274584
5319,0.024208034605638966
5320,0.06426139074472083
5321,0.20653133883590036
5322,0.11205741170677047
5323,0.036456104011301435
5324,0.07906950097208902
5325,0.4041969974615327
5326,0.0015895273695663982
5327,0.08447118755926522
5328,0.0051116645138980146
5329,0.00287306541377576
5330,0.2192569957923722
5331,0.25437527126494186
5332,0.002275505276592891
5333,0.0022894800762890822
5334,0.01704929188483533
5335,0.9883365621635818
5336,0.07404363599217605
5337,0.3044065461012503
5338,0.11108541212110833
5339,0.09545486761317092
5340,0.029773029619698684
5341,0.07593652872571756
5342,0.0021058253162147896
5343,0.011911440557971852
5344,0.08426675132256968
5345,0.0329918627515571
5346,0.22050861512701367
5347,0.003214317082762431
5348,0.041044185105769924
5349,0.25064766377646575
5350,0.028026649069948627
5351,0.0025186377142711394
5352,0.010612771420306108
5353,0.02903235671054665
5354,0.0036991695117630516
5355,0.013483729240552739
5356,0.6349381614279942
5357,0.0681669117981708
5358,0.0014257992869310778
5359,0.0018187098621911273
5360,0.029629402026452097
5361,0.20375707158430695
5362,0.22674795515798007
5363,0.9979861518547253
5364,0.0012963962379920451
5365,0.13722723314428073
5366,0.05390273587014529
5367,0.0403212893084679
5368,0.03003702420333373
5369,0.26295786918137504
5370,0.10286110640365774
5371,0.24670174364997605
5372,0.1290043552797718
5373,0.006849084143640268
5374,0.5840946196613853
5375,0.9951606913397968
5376,0.17626141595243858
5377,0.020264322064058746
5378,0.1749209317012459
5379,0.28880910290255574
5380,0.015528582910480798
5381,0.054749292570595624
5382,0.000775981705538084
5383,0.24950860454675633
5384,0.5866416157493054
5385,0.043027176038673814
5386,0.002951846282092439
5387,0.05543249038765894
5388,0.007726668120967669
5389,0.13198256642598885
5390,0.0027835527854909534
5391,0.159265135473576
5392,0.43378479000825926
5393,0.7964635530354476
5394,0.002263668256557787
5395,0.9777729501579167
5396,0.17478410610588907
5397,0.002137187569649405
5398,0.01428324003014672
5399,0.2568108320648359
5400,0.04192897346848645
5401,0.6563949051544005
5402,0.047342115202857735
5403,0.0035523075265527773
5404,0.9985784214065974
5405,0.186219902111804
5406,0.005418569486459877
5407,0.022733449803225888
5408,0.5379594939722248
5409,0.063492054119134
5410,0.005304269575911358
5411,0.02258007568690031
5412,0.041019729905183586
5413,0.003515576159496401
5414,0.10153534009327245
5415,0.0938937235430324
5416,0.010146011712531182
5417,0.23144212909373468
5418,0.005932379231065266
5419,0.01411818425879923
5420,0.10916441386455948
5421,0.09009733522766293
5422,0.08542606549884928
5423,0.014368497351796534
5424,0.011540441667389705
5425,0.022072818294782668
5426,0.12368058636555763
5427,0.04617814028669634
5428,0.0059405303743457595
5429,0.05250858802919058
5430,0.013068289158555152
5431,0.15804371947268053
5432,0.027900158522941896
5433,0.13910077183990607
5434,0.31956303385738416
5435,0.0035052003948319865
5436,0.07195390980560823
5437,0.05103719316666502
5438,0.030317385321716177
5439,0.8794238537835846
5440,0.04184482808508323
5441,0.3499425468289034
5442,0.05193535796465474
5443,0.0678370520527416
5444,0.09183449627634131
5445,0.0229252971423091
5446,0.04772136841630637
5447,0.17732135265179327
5448,0.12948351475894082
5449,0.045076133474004056
5450,0.08333791799699929
5451,0.12685386085477918
5452,0.020232536032882314
5453,0.09334219524640677
5454,0.7847847606839349
5455,0.04692381859958591
5456,0.15720935300426575
5457,0.3233227909524366
5458,0.34105566423822126
5459,0.20479943501105255
5460,0.0028357899770889484
5461,0.020340541913228177
5462,0.3604970747829169
5463,0.009377939932554568
5464,0.09641434065587551
5465,0.522415385397909
5466,0.09082068922777566
5467,0.6015516530350355
5468,0.5386668131765394
5469,0.7216509894646964
5470,0.11886544149582583
5471,0.09229812778435724
5472,0.9983260283165394
5473,0.22806834452025856
5474,0.2967747708935199
5475,0.011219262048888503
5476,0.027796465693549596
5477,0.09370456000102491
5478,0.07417016846065519
5479,0.007557150355391858
5480,0.023199312717381754
5481,0.019075042889365675
5482,0.02464890288633124
5483,0.23695032041752168
5484,0.022975082192825215
5485,0.29874732969579304
5486,0.001298326180896703
5487,0.20906408817670574
5488,0.004350852892575375
5489,0.6986139204089269
5490,0.13494059115926618
5491,0.0038237978872750957
5492,0.5719968348165452
5493,0.004439543807508524
5494,0.01940436166005732
5495,0.03785188331730213
5496,0.42801109828648914
5497,0.14611210631329943
5498,0.007407130431093985
5499,0.06497442485745016
5500,0.001079422031089675
5501,0.036401566962505696
5502,0.3535997324997554
5503,0.025441782111036097
5504,0.002003066800758841
5505,0.13404619771435916
5506,0.04993148527333002
5507,0.1818209133851394
5508,0.45770349275214767
5509,0.0026403011373791092
5510,0.08193465024514336
5511,0.18230069552059067
5512,0.1983344857041419
5513,0.587430615566488
5514,0.020065018864599576
5515,0.2411262794926262
5516,0.1935218467184114
5517,0.032684329060709914
5518,0.010317297419891564
5519,0.1382892580820102
5520,0.715888437389079
5521,0.11077238600661861
5522,0.007182101648065707
5523,0.003088315178360175
5524,0.7065181514345055
5525,0.996783182582155
5526,0.16084072368471264
5527,0.0306818877022763
5528,0.012358428272157771
5529,0.12915007393964267
5530,0.5459729589785367
5531,0.14627547516713058
5532,0.7468037502015539
5533,0.3270246940314179
5534,0.09427803988315667
5535,0.5154015574256136
5536,0.2841521932660011
5537,0.0017903144157264581
5538,0.1027006769106161
5539,0.1592641415549522
5540,0.008304804959082243
5541,0.2469752110921626
5542,0.27167590430821553
5543,0.03202520487978405
5544,0.004399532483574831
5545,0.028224583071919326
5546,0.05340670938835384
5547,0.9607486040252236
5548,0.00565092461435892
5549,0.44879397251593744
5550,0.001815610517688889
5551,0.308985964855261
5552,0.40221692428816597
5553,0.6662331442507861
5554,0.011119967442219336
5555,0.06626342689371655
5556,0.11703777038745294
5557,0.9972470869025448
5558,0.053922742783411796
5559,0.03627005513325905
5560,0.002119470436913596
5561,0.06565347320536735
5562,0.22018047475502048
5563,0.018037031112391223
5564,0.2184385862166537
5565,0.06993483910680791
5566,0.014863174616429213
5567,0.020685944896650744
5568,0.7872214943646253
5569,0.007550305001690655
5570,0.2063108615075457
5571,0.0010763687472319296
5572,0.11895645878357326
5573,0.011326318629128744
5574,0.001571108608053767
5575,0.00556911299482344
5576,0.8829806957473809
5577,0.08101985622598902
5578,0.055489630888658686
5579,0.06347293552212242
5580,0.6992873246177285
5581,0.16665555336466262
5582,0.6825982202935292
5583,0.05585731417237551
5584,0.0021070969124539116
5585,0.016296975475621176
5586,0.09222743549479712
5587,0.07111164942394652
5588,0.0016752484600013895
5589,0.002360715435218626
5590,0.10542798789253208
5591,0.03376254952961391
5592,0.5353895515531394
5593,0.0851148667824989
5594,0.03310079836824315
5595,0.18609706639016033
5596,0.004606785631946889
5597,0.037985748259995754
5598,0.04916113291585767
5599,0.11122294431737707
5600,0.15450821597592546
5601,0.1346335412825422
5602,0.0015483040492091594
5603,0.0009138019940299279
5604,0.004418389649747377
5605,0.2348863782105552
5606,0.00812752450647974
5607,0.11636306157639677
5608,0.07770553237728495
5609,0.14497448907084995
5610,0.055414499041098825
5611,0.0022700862482355477
5612,0.0016712173904296006
5613,0.0009619475666204405
5614,0.1522454964417564
5615,0.03139549457393218
5616,0.07815872296780792
5617,0.036837166740911365
5618,0.45756649223312196
5619,0.03997154795857601
5620,0.12964136955380226
5621,0.5973343087758123
5622,0.005865088202916991
5623,0.021343621915270415
5624,0.06858018289341022
5625,0.00043027919936112965
5626,0.019799383762073883
5627,0.0053638507326282305
5628,0.0037864929377046195
5629,0.020025224369406236
5630,0.010898180481514327
5631,0.04706545439754699
5632,0.023613876470037536
5633,0.10779115603671571
5634,0.9952501222308954
5635,0.04319420955232067
5636,0.08778614897290006
5637,0.03455514464417574
5638,0.11085315236038092
5639,0.03497792681001907
5640,0.05212835406326919
5641,0.0187051805101987
5642,0.020004112687042906
5643,0.11507331007183924
5644,0.09973860801580925
5645,0.8250228676677993
5646,0.025996737253097948
5647,0.003434043471720028
5648,0.0023009842340023143
5649,0.009460503403967134
5650,0.0036117117350778255
5651,0.04606828236014863
5652,0.008442808439968679
5653,0.034523690904463646
5654,0.3376063585026885
5655,0.06335245555186692
5656,0.001317629119607106
5657,0.00287655967546579
5658,0.015687189032481192
5659,0.0008276245853026089
5660,0.030441995310884987
5661,0.1030915879216187
5662,0.011774202847686823
5663,0.0278581020066177
5664,0.08090997342063609
5665,0.9900742670633942
5666,0.04342483846295586
5667,0.002958705274800488
5668,0.0029005560201171544
5669,0.0017005739135131778
5670,0.04855299656640235
5671,0.009173564569193373
5672,0.0024657210784812785
5673,0.12215171641831629
5674,0.5815879842762729
5675,0.07773542515259622
5676,0.5584806746189224
5677,0.27734296261818214
5678,0.03323041464722256
5679,0.03158005076386785
5680,0.04082406207214724
5681,0.03458884460899382
5682,0.030728524369064585
5683,0.6144246574207466
5684,0.025281224129321406
5685,0.002232654586649305
5686,0.16056409416244805
5687,0.001444060552267096
5688,0.0625573532500227
5689,0.005519501304760207
5690,0.029142458536795878
5691,0.10126232538153646
5692,0.046933532730718694
5693,0.021145254249356083
5694,0.09194528564337802
5695,0.006843515038051319
5696,0.27946194461168294
5697,0.8736286339943928
5698,0.08117606079003602
5699,0.00761040361541836
5700,0.032922063340502926
5701,0.0021985535941904098
5702,0.0007741565408778334
5703,0.069446325567903
5704,0.10911619039052498
5705,0.06308628335316219
5706,0.007394233930312178
5707,0.00116083726546705
5708,0.03265319542393946
5709,0.4044201259646931
5710,0.35604316057222807
5711,0.22542721274247754
5712,0.09643734408565778
5713,0.06630274412202243
5714,0.02642500432328509
5715,0.13357941524626876
5716,0.030643186661666284
5717,0.18379112280734364
5718,0.02568112389835094
5719,0.08934809458823699
5720,0.06398892136439391
5721,0.17369151864788282
5722,0.20811842085857474
5723,0.0018426958104832507
5724,0.20123321943793626
5725,0.05954593856959415
5726,0.07484187629605682
5727,0.03458108659316988
5728,0.02847738134537426
5729,0.1797302126174776
5730,0.09363327272771785
5731,0.0050686007512297
5732,0.3474058305917168
5733,0.01134661883679833
5734,0.86419307380561
5735,0.08776033389974709
5736,0.03228787269150402
5737,0.02496068872889518
5738,0.20326830025815779
5739,0.02392917823394725
5740,0.17232100184878088
5741,0.020475693514060186
5742,0.031913643956750476
5743,0.025110866020335125
5744,0.12103431535620349
5745,0.018114912748195624
5746,0.01941772067699366
5747,0.000563829651511524
5748,0.015164380611442313
5749,0.01176328183979309
5750,0.003014202452518589
5751,0.06666411349284605
5752,0.4103547345261033
5753,0.038329957271012946
5754,0.0018109643180126414
5755,0.021405748197276194
5756,0.14439602243001448
5757,0.0004405938669471994
5758,0.474058075182915
5759,0.14448899421325304
5760,0.004057794696263157
5761,0.05008312144227835
5762,0.01911673179676972
5763,0.029942434480363076
5764,0.0006606131283029783
5765,0.11098739004939756
5766,0.5156971264227396
5767,0.07827484670498043
5768,0.033514140638935465
5769,0.012037528354610173
5770,0.0407963964122512
5771,0.02860994433245582
5772,0.5577683584725632
5773,0.01128489967883806
5774,0.1909502684327209
5775,0.0005687152430801472
5776,0.42249065010873893
5777,0.027757512089967348
5778,0.7000958236779491
5779,0.02483398841057527
5780,0.02753197011877354
5781,0.06966137339889018
5782,0.010667107055605838
5783,0.0014966088966379303
5784,0.003960840872982673
5785,0.40728950048919943
5786,0.08384059178813705
5787,0.1709322939067755
5788,0.011378167824626726
5789,0.025668311283664952
5790,0.3960258694590334
5791,0.04429979827687734
5792,0.000811251880672357
5793,0.09136140428467698
5794,0.000988277327439933
5795,0.17666159225324768
5796,0.03756815568663569
5797,0.012671363989826176
5798,0.13695623868995785
5799,0.002541942355095948
5800,0.09417893148695941
5801,0.08804558191219772
5802,0.41966297771635236
5803,0.03866716033312941
5804,0.0023127955890056445
5805,0.006074406509284355
5806,0.005106994430787344
5807,0.0020205857606667753
5808,0.002043480464045168
5809,0.15688391808353785
5810,0.5401543141041715
5811,0.004406965295973896
5812,0.03724918186160983
5813,0.26438215771303714
5814,0.003738852006299839
5815,0.011748802850576886
5816,0.0009575581728647993
5817,0.1088616923150716
5818,0.05731395011453006
5819,0.03396542363524533
5820,0.03252942247860621
5821,0.0015365395697479927
5822,0.01953731693250732
5823,0.13465547964476962
5824,0.0005031807920975822
5825,0.09220664122328857
5826,0.0019132732874887184
5827,0.713524544492618
5828,0.05455727363074192
5829,0.1473828053216953
5830,0.001590846958784408
5831,0.13146625785184524
5832,0.0015160369913620852
5833,0.07290236166392343
5834,0.013707112345795299
5835,0.03739889390530885
5836,0.08791607917560991
5837,0.016580108746791007
5838,0.01058043350202876
5839,0.049361934153957794
5840,0.006439319391504746
5841,0.4376333710769584
5842,0.037281020671162554
5843,0.2051009806537187
5844,0.0018205919768325787
5845,0.0026999257662556576
5846,0.030445985789425152
5847,0.05454854745413101
5848,0.2352623469763892
5849,0.0320696213444143
5850,0.04792280642980985
5851,0.03309688812508107
5852,0.0037868160661864987
5853,0.0720422344642777
5854,0.048327891181050096
5855,0.015575514475442276
5856,0.002352527402605135
5857,0.08452719639701507
5858,0.772035013519985
5859,0.054451673443029806
5860,0.0023301104582493094
5861,0.12971083069696393
5862,0.1168767477155902
5863,0.02264003687364694
5864,0.002217782859454955
5865,0.1747448534321418
5866,0.5085556720484832
5867,0.003030249189944217
5868,0.0033026597935451227
5869,0.04853019110793359
5870,0.14757498979366102
5871,0.06656219108462898
5872,0.42485134354321935
5873,0.3765510205022796
5874,0.08155834346004878
5875,0.012129545424275646
5876,0.10552458417993796
5877,0.01220827550184053
5878,0.0027679760687439625
5879,0.02299914154441076
5880,0.43791629845693386
5881,0.517600700176913
5882,0.32174907656319507
5883,0.36696936701331884
5884,0.1257628432064175
5885,0.06004888693958261
5886,0.08751288916402693
5887,0.04071282142620975
5888,0.006344067419439214
5889,0.017103864021899014
5890,0.10418182644896173
5891,0.014885088568747071
5892,0.02393355077483669
5893,0.1379035581767769
5894,0.13836990275090083
5895,0.7569513233278431
5896,0.5655534822283197
5897,0.017838164978338428
5898,0.05452265818043808
5899,0.3705428799325677
5900,0.24916555892424425
5901,0.002062715463984305
5902,0.0008904893960858342
5903,0.001340329365699583
5904,0.041374066914345954
5905,0.05152401035320858
5906,0.0197472322420229
5907,0.0021397573735149355
5908,0.026729943459315144
5909,0.4429667340317167
5910,0.45960157536444823
5911,0.06664728304686122
5912,0.0009410273428463455
5913,0.05125516385712217
5914,0.04283843804445464
5915,0.15152840647703605
5916,0.5233397925121427
5917,0.037086310218168723
5918,0.10125170146556985
5919,0.001057193253795047
5920,0.054005895697558606
5921,0.27678844089469506
5922,0.8507745762519757
5923,0.006128139999523328
5924,0.16299975083841492
5925,0.05436418103426463
5926,0.05441158315540032
5927,0.028601246326498905
5928,0.6401959259072187
5929,0.006280110165152541
5930,0.006989129729918626
5931,0.0016378496178162398
5932,0.039867772402672266
5933,0.0026871129572318083
5934,0.1801646543204814
5935,0.06428998137371408
5936,0.0022826675223655236
5937,0.0013093961191348055
5938,0.20058111184918573
5939,0.07351706545386326
5940,0.25410816679199705
5941,0.0012233836772771458
5942,0.13705458856376965
5943,0.01950723129275228
5944,0.3961803283391162
5945,0.0016493940033612663
5946,0.04009880810643964
5947,0.03460819213595518
5948,0.03249431734759505
5949,0.12712322743215304
5950,0.5885712556579207
5951,0.06290490825138298
5952,0.048386022557976596
5953,0.15753228519037768
5954,0.017400404158973776
5955,0.008690737515309412
5956,0.07437112589356888
5957,0.28162344794697763
5958,0.002521809941344863
5959,0.004666831524687805
5960,0.08352371080197944
5961,0.0011267273249399655
5962,0.06142879783460513
5963,0.00046217159962290926
5964,0.034961721759141286
5965,0.0014508257837342535
5966,0.020459070006251186
5967,0.05216275423702873
5968,0.14523388308987503
5969,0.0011592635825364646
5970,0.19456179510992294
5971,0.00108080649266529
5972,0.1456557756409188
5973,0.09806744511162183
5974,0.0016087932464843777
5975,0.996334118555831
5976,0.01953861709025878
5977,0.02236189198284623
5978,0.010703793302455323
5979,0.054618863854793344
5980,0.028258429079149817
5981,0.023814828984617058
5982,0.06322000845101501
5983,0.36691731574812053
5984,0.007364849201322334
5985,0.022863502576538176
5986,0.03573455138489918
5987,0.01907864411587269
5988,0.003840087309991636
5989,0.005047297907392804
5990,0.0024874915805947837
5991,0.08485547375675329
5992,0.01503277686130156
5993,0.01044523426833703
5994,0.002959244442102361
5995,0.032666652623513315
5996,0.03863665773456121
5997,0.0010822313648220592
5998,0.022455108717099652
5999,0.07096888982535217
6000,0.19696459187026527
6001,0.03641240140810981
6002,0.9236864166371217
6003,0.0725196439484448
6004,0.09371315072130283
6005,0.3443891453122596
6006,0.020212635665936937
6007,0.0013752958105537917
6008,0.7638609132010653
6009,0.41170736901502925
6010,0.02518737990668197
6011,0.001733087702292759
6012,0.00452287674815697
6013,0.15218733524277092
6014,0.0726318962253597
6015,0.045870685329650364
6016,0.007759066569357132
6017,0.3191554999057403
6018,0.01571484252286023
6019,0.01952437962221407
6020,0.7192801462199501
6021,0.22823111481540867
6022,0.22408557055584452
6023,0.016864699669274338
6024,0.1579818345548811
6025,0.1930163213768481
6026,0.007092556872432329
6027,0.005411605291106426
6028,0.08190700421792589
6029,0.11890073759639012
6030,0.010324558323974635
6031,0.1292324908286309
6032,0.20920406204081593
6033,0.004949093433105391
6034,0.01738020818812394
6035,0.10478838530326462
6036,0.024538312135958616
6037,0.3435085441998991
6038,0.27513133171292614
6039,0.011852873349652493
6040,0.12503287064577936
6041,0.0014363338472958697
6042,0.013425499508133326
6043,0.10772447438137078
6044,0.3543078969475149
6045,0.42181469087367734
6046,0.13501941496882372
6047,0.002706184392476999
6048,0.0030181428363134323
6049,0.008868472315556913
6050,0.024670274307596135
6051,0.06790885034787818
6052,0.04389509699308792
6053,0.01865263817584811
6054,0.6233711445865764
6055,0.09543615352710251
6056,0.0012370603187337392
6057,0.14909038126742896
6058,0.04889146860283017
6059,0.4918872545018713
6060,0.04732495203647642
6061,0.0016411973443213126
6062,0.003574819514882576
6063,0.6450867754865166
6064,0.0031181631251666333
6065,0.24147824570813137
6066,0.03530730323805465
6067,0.02207097625172282
6068,0.051104824960644626
6069,0.2682941126726447
6070,0.9276538110179012
6071,0.017053018288918902
6072,0.3129163469205253
6073,0.5108437920892058
6074,0.013238918057221808
6075,0.0019951844506598923
6076,0.04668182681532464
6077,0.08275320383867678
6078,0.044562951238474376
6079,0.1090806448346114
6080,0.0007563400926730865
6081,0.22665232734875884
6082,0.09111144757674987
6083,0.5819168230752317
6084,0.00267539393743362
6085,0.002739778013440269
6086,0.1897436778545199
6087,0.000601501128603119
6088,0.005294391549025136
6089,0.41683830752379597
6090,0.1689158830572181
6091,0.042950681096129865
6092,0.2418530892722616
6093,0.0027670201806778076
6094,0.012264638177723738
6095,0.03596741301318455
6096,0.3410179569424174
6097,0.9810362775621183
6098,0.4687367513494928
6099,0.22352391167868887
6100,0.04884663711915791
6101,0.004445627660427577
6102,0.006082215229252944
6103,0.3808711088291667
6104,0.2475577164035921
6105,0.0017801972108597059
6106,0.08307969654189151
6107,0.15087764240341475
6108,0.031303367750081745
6109,0.024253525681843163
6110,0.9427457779366726
6111,0.09425891245667593
6112,0.12441086831311264
6113,0.004090858627363173
6114,0.0012951324100285834
6115,0.0136195870291505
6116,0.1435569441783921
6117,0.409058760031331
6118,0.11117990041802293
6119,0.0782458115254205
6120,0.002220728821558899
6121,0.20862778785291528
6122,0.33587352141606835
6123,0.03288111686735006
6124,0.9210719335760846
6125,0.23193176892812395
6126,0.0027011061764562754
6127,0.473692993385176
6128,0.004966445534253087
6129,0.00434353402232651
6130,0.23303832496004798
6131,0.0017197252862638907
6132,0.023015068666430646
6133,0.2655317142972364
6134,0.2299022317940223
6135,0.1412941075956719
6136,0.24085370776319684
6137,0.020957022508626015
6138,0.0006254112415654554
6139,0.05547288311567455
6140,0.273236212517996
6141,0.08498233479505049
6142,0.0016567887868856634
6143,0.0018641324222015486
6144,0.3553032721582123
6145,0.03317229729435634
6146,0.001367885651967229
6147,0.5249098773514651
6148,0.03393666207233103
6149,0.11961746783330619
6150,0.08599074109401418
6151,0.015528297692431546
6152,0.12995289583545677
6153,0.09685845906292781
6154,0.0011524923026773619
6155,0.10261840921281444
6156,0.36035354799973723
6157,0.3411268707511981
6158,0.18170965589219892
6159,0.18884546021265436
6160,0.0961566239848111
6161,0.28768538512494635
6162,0.1623298451761776
6163,0.0329803968448258
6164,0.002169625838973948
6165,0.4219498032387069
6166,0.014322894416805107
6167,0.28348417643701157
6168,0.041395941895077656
6169,0.0241499726214402
6170,0.006325675164385364
6171,0.028580684752475126
6172,0.17036326698804705
6173,0.0036928217749752535
6174,0.9987134701797401
6175,0.0552910795886995
6176,0.0006145833292636356
6177,0.4115466417101109
6178,0.00259337529092484
6179,0.02772751054259419
6180,0.023530280922508855
6181,0.14415792767002295
6182,0.004733624978993863
6183,0.9984845451471
6184,0.004661724403301179
6185,0.024878572046118028
6186,0.16158323752763593
6187,0.0013736481637528781
6188,0.9762391678928254
6189,0.09290817585594165
6190,0.48544612134022813
6191,0.020052321191274605
6192,0.0199601428681835
6193,0.011951512488191771
6194,0.8986373097761948
6195,0.022682112882805913
6196,0.0024838980790440187
6197,0.035390055944346153
6198,0.16086626230010267
6199,0.04919388570518697
6200,0.008547523912553609
6201,0.020563326779467983
6202,0.18199428653263347
6203,0.03956792675554856
6204,0.07954844669771428
6205,0.2762339786199635
6206,0.0009155504109922277
6207,0.29111223107632184
6208,0.12558507973943236
6209,0.0027436252373720244
6210,0.0022818866373370736
6211,0.352333732843441
6212,0.03183102577258762
6213,0.42297554643560104
6214,0.018311869261800593
6215,0.9407261163603913
6216,0.0045366369380392645
6217,0.5963222802994902
6218,0.17991207145034177
6219,0.0610070017626234
6220,0.03301792027546571
6221,0.0017024125113269722
6222,0.08594169930004979
6223,0.16163730871442494
6224,0.2777897779699106
6225,0.4853335566953688
6226,0.0006336738174648014
6227,0.3514277869051466
6228,0.1187951478195479
6229,0.2516164282305629
6230,0.01617718596915381
6231,0.3071518304645318
6232,0.1435231267989359
6233,0.08041802680309787
6234,0.18494871695895657
6235,0.27869672242545335
6236,0.01283702171094618
6237,0.08830872816192946
6238,0.012248411965704658
6239,0.002741951042384103
6240,0.030141639426182896
6241,0.048424412799625276
6242,0.10207550814247743
6243,0.016161774166888174
6244,0.029257363172350087
6245,0.026175192052556306
6246,0.8944352238656509
6247,0.0012533218262695482
6248,0.058816662135889465
6249,0.0026432790567821616
6250,0.19449592278871108
6251,0.0008071708165136559
6252,0.0039051408257621705
6253,0.0005539607606755379
6254,0.029268669857218536
6255,0.21327523642361065
6256,0.0011764881264115404
6257,0.0013272614349050334
6258,0.25443925173684223
6259,0.03343856655036884
6260,0.012872913414763688
6261,0.09322243624830476
6262,0.021801854954801973
6263,0.33228045786990723
6264,0.003410153647144266
6265,0.28265983728529653
6266,0.010489715940714267
6267,0.02248959155319205
6268,0.05460860297790363
6269,0.4483612151106105
6270,0.8222875442461739
6271,0.007100480848911238
6272,0.17958828044574487
6273,0.70269348663577
6274,0.3885135674358845
6275,0.011699723917219192
6276,0.22819522447933402
6277,0.07151406007208307
6278,0.04143183239842174
6279,0.046279168665696355
6280,0.15033492787661992
6281,0.08093537464381874
6282,0.002136523316242155
6283,0.2168626908044036
6284,0.1597186615561733
6285,0.001489359208326948
6286,0.022766434707223438
6287,0.0013556889856420186
6288,0.002143998628264037
6289,0.001675509851396803
6290,0.0018092966750998113
6291,0.0041212497083206985
6292,0.012509965343206253
6293,0.1316806564199662
6294,0.002457218657686265
6295,0.01609289122357859
6296,0.5839841721585707
6297,0.19734850016306318
6298,0.4725902099897981
6299,0.001959419221047466
6300,0.2988676875988745
6301,0.14280382203222688
6302,0.13600954007353225
6303,0.0011080032637593442
6304,0.22806574912605873
6305,0.0011022538417114266
6306,0.2013874031107847
6307,0.0030852799127557102
6308,0.05968224460835829
6309,0.5045097275864752
6310,0.001104855857483361
6311,0.1197059737653956
6312,0.15817321324802738
6313,0.0659537909186856
6314,0.2731170533041368
6315,0.004700900406070285
6316,0.21633108812419136
6317,0.37213369344226904
6318,0.055856694450993095
6319,0.057540153458235224
6320,0.0007659632530396703
6321,0.11034760494791238
6322,0.09329571520547378
6323,0.13740601288159715
6324,0.001912648971181831
6325,0.006515674363342611
6326,0.02460209496558897
6327,0.0035283317652803617
6328,0.022788254714610177
6329,0.13064924973844882
6330,0.040936049820077355
6331,0.07324905323809318
6332,0.39515091842486816
6333,0.010535205858626072
6334,0.007172872127450079
6335,0.03823627237713583
6336,0.027914879456432555
6337,0.2233682896233911
6338,0.039941878694043136
6339,0.347660685944365
6340,0.024555558558725484
6341,0.08211946086812777
6342,0.0008032321846216302
6343,0.4561660837949106
6344,0.007962278130859904
6345,0.27931128112238485
6346,0.07067687636347224
6347,0.5521975335790894
6348,0.03292406685152637
6349,0.11783245548665267
6350,0.0012654814763922004
6351,0.0015368656482112296
6352,0.3786167804759462
6353,0.0024826215898485176
6354,0.04422342971357998
6355,0.184005774665722
6356,0.03144083583466778
6357,0.04874810117626095
6358,0.012565147327976273
6359,0.11792290853445804
6360,0.704802774848738
6361,0.054431328112928945
6362,0.0024151813594798744
6363,0.9782882684232703
6364,0.16393469295539473
6365,0.1301477437952722
6366,0.026607990810845895
6367,0.03602434117739055
6368,0.054824156269969074
6369,0.03750244887658713
6370,0.12481020734111838
6371,0.1989368132723495
6372,0.0211789553701627
6373,0.07915078468709003
6374,0.4402761911004243
6375,0.28762269021770687
6376,0.26994614023696417
6377,0.020902141874353793
6378,0.009617330711114706
6379,0.05263435578561854
6380,0.6467498580319935
6381,0.7889896624598892
6382,0.07270325309039362
6383,0.21866145950087607
6384,0.17336130163534175
6385,0.04898232433898396
6386,0.20177579389626218
6387,0.014084958298975827
6388,0.04069880540170102
6389,0.20257686347140866
6390,0.050425753133283305
6391,0.06021653545981841
6392,0.08466255997755219
6393,0.00902861434754837
6394,0.08227415087117569
6395,0.2891215320381325
6396,0.03653636117069764
6397,0.10125214342526714
6398,0.02333249419915452
6399,0.6769687026500503
6400,0.005388407048982423
6401,0.033985462109895635
6402,0.018044962105299916
6403,0.23349233647749512
6404,0.03088352647213564
6405,0.002025432437102941
6406,0.5689174271230156
6407,0.03541451678616747
6408,0.046157782798941595
6409,0.09052573168520045
6410,0.3253387344028131
6411,0.00503385379466978
6412,0.03154024457482035
6413,0.9886064561213457
6414,0.26354762425043526
6415,0.11980017993340246
6416,0.01475831105596472
6417,0.016483343590324273
6418,0.0011479724934550632
6419,0.055851247587543035
6420,0.04872376274548612
6421,0.00046021318242368614
6422,0.004519160526188407
6423,0.021837473633729225
6424,0.22128090995148084
6425,0.12977310622232724
6426,0.0006397363517629812
6427,0.0020860868780410175
6428,0.023137339295810962
6429,0.14028843939113175
6430,0.06704818289416223
6431,0.09892567302410354
6432,0.043344553083243705
6433,0.7426379031826505
6434,0.0033205246343268693
6435,0.0081942637367307
6436,0.022588241439536104
6437,0.01684213980464535
6438,0.004799553687074033
6439,0.002520719726009982
6440,0.09689988012482587
6441,0.0014531079105657681
6442,0.07050584808881638
6443,0.47211151534449
6444,0.24350249357444276
6445,0.08326213326357038
6446,0.0010788215341482547
6447,0.0027945243364753936
6448,0.03510778136108792
6449,0.004414473553999683
6450,0.20283180265280584
6451,0.0023833287820991416
6452,0.06242850994231135
6453,0.11558545052758794
6454,0.24814554693696
