id,dep_delayed_15min
17068,0.40135615312834827
17069,0.32452675082076543
17070,0.04253501988434896
17071,0.11095686893834851
17072,0.2718454331432351
17073,0.046794345211554095
17074,0.20024130525798672
17075,0.1896448551103876
17076,0.13212262910404315
17077,0.3338603462385633
17078,0.2458908142115953
17079,0.16383002767290106
17080,0.13992369710730554
17081,0.19447221792086072
17082,0.06788407786577749
17083,0.36266103716996756
17084,0.08126745312623172
17085,0.21513155061117067
17086,0.012083504329662929
17087,0.12716037409686962
17088,0.44059980595643067
17089,0.4188270681303004
17090,0.44216290321196955
17091,0.36122360061739567
17092,0.14603319264347298
17093,0.1059375471636706
17094,0.32890192462782347
17095,0.05175619544873171
17096,0.22485105865837438
17097,0.15366518290930375
17098,0.08850773545951696
17099,0.05298724834231122
17100,0.03933259186874861
17101,0.15046802916384636
17102,0.2636811759130842
17103,0.10583896872374918
17104,0.10650017885186629
17105,0.14919580106187025
17106,0.2166858864803414
17107,0.24151350547969308
17108,0.13035467403210274
17109,0.2163845751245013
17110,0.12182494538218754
17111,0.3698226378054102
17112,0.4138978493080719
17113,0.10088310462032461
17114,0.1349184441063359
17115,0.27242400106202636
17116,0.195912809087214
17117,0.5627716027577421
17118,0.09799169359123219
17119,0.15614457327181702
17120,0.2855850479653845
17121,0.08928635834728706
17122,0.10300368736296522
17123,0.38722105468523965
17124,0.2987093857158091
17125,0.02433490823671223
17126,0.06172956348701537
17127,0.021696290661909534
17128,0.1587286188602303
17129,0.09972735464632852
17130,0.09961141367359178
17131,0.10729398845637739
17132,0.034510409003991875
17133,0.09992319354432386
17134,0.2183146435563253
17135,0.2464701646910964
17136,0.5409516101583746
17137,0.05969126034550664
17138,0.43017521468441644
17139,0.09193953247816194
17140,0.14323482741756308
17141,0.2227012058006543
17142,0.3419062163004645
17143,0.03886231559124666
17144,0.017613612452952725
17145,0.06132041733288412
17146,0.015279866996172793
17147,0.37362177425447296
17148,0.45355935830272825
17149,0.14562131716376528
17150,0.12436366153621829
17151,0.07664172765092064
17152,0.012175529605988935
17153,0.20293780754998203
17154,0.1510943174510742
17155,0.021753301545321645
17156,0.1908490779749757
17157,0.08299328267785212
17158,0.041483143644730984
17159,0.03681710386806351
17160,0.10181528724430987
17161,0.11963388685499088
17162,0.12196445945760771
17163,0.41737199454482304
17164,0.48495760653067405
17165,0.11109481942129334
17166,0.9259705302521556
17167,0.32301826532296796
17168,0.09282988003857967
17169,0.027259874382197787
17170,0.17148637480471085
17171,0.353102549571288
17172,0.14203527905396182
17173,0.1664677223181571
17174,0.03360127227348432
17175,0.28554433766636345
17176,0.5509381076289847
17177,0.3529837057678654
17178,0.4711931221516782
17179,0.33712079283768154
17180,0.050650304447322735
17181,0.28654261625508654
17182,0.009870816994280409
17183,0.01964701776655287
17184,0.1716900038289746
17185,0.13539907924292427
17186,0.2459689039102411
17187,0.08442837357438318
17188,0.09750699111101171
17189,0.16653788182434237
17190,0.15532300037689414
17191,0.2528863900898805
17192,0.14672687640778298
17193,0.31726766551648045
17194,0.21124053198110962
17195,0.17076129523049527
17196,0.07198299220767891
17197,0.568406739977445
17198,0.11501747225670783
17199,0.4471782397272858
17200,0.17910163844011467
17201,0.21244554161029583
17202,0.011359019157446186
17203,0.16708202656882865
17204,0.11919754716128615
17205,0.062065199445634434
17206,0.4449916943557944
17207,0.04865765432958061
17208,0.46873194791631034
17209,0.16093750419902478
17210,0.24626308282256698
17211,0.2932670467461613
17212,0.03528915272410726
17213,0.08578026258896757
17214,0.1504384535120567
17215,0.08418204758231868
17216,0.03922892344039319
17217,0.16657058815798118
17218,0.09046888606625968
17219,0.10467349974323797
17220,0.42120367621704774
17221,0.05709338706959359
17222,0.1925313906662394
17223,0.1451503026022282
17224,0.1663975016357059
17225,0.9832600278961839
17226,0.05324946917030942
17227,0.2438417672308999
17228,0.14107429609552918
17229,0.11357404750469523
17230,0.012913047380949266
17231,0.23933221740941946
17232,0.3054227249063294
17233,0.28127720896906977
17234,0.12584577384681667
17235,0.1129841789014509
17236,0.19603610652410497
17237,0.07719330717556062
17238,0.1514389326853151
17239,0.3183632269341066
17240,0.007860028454837983
17241,0.0876076349116305
17242,0.14054134943916208
17243,0.14339994976652068
17244,0.04458841803329483
17245,0.21403832175779838
17246,0.016800706735547122
17247,0.1183513226729928
17248,0.19091990220076038
17249,0.20201424066379778
17250,0.3262128345747294
17251,0.12324275135141385
17252,0.0615918394415795
17253,0.0688633099275582
17254,0.23831556013016603
17255,0.028001391707432023
17256,0.4379714383668006
17257,0.06767153824576004
17258,0.016073548092266705
17259,0.060733774430408914
17260,0.01604526590262247
17261,0.054091364861832844
17262,0.16431085787608324
17263,0.1558647858518262
17264,0.16774165250095477
17265,0.24102779111864425
17266,0.10184120569624458
17267,0.23122424272534348
17268,0.3893160767643697
17269,0.16766596600139277
17270,0.2263723971733021
17271,0.16803962564234345
17272,0.0734663513507995
17273,0.12671676470235263
17274,0.1582116964288962
17275,0.08961407252918119
17276,0.4882103095346734
17277,0.08337610434465301
17278,0.05758760380291927
17279,0.21971048088750336
17280,0.3230194498232002
17281,0.10194949712586662
17282,0.23328292273744494
17283,0.39074623191122
17284,0.18783830364574194
17285,0.17201359648652556
17286,0.18097442982331355
17287,0.1530934690473191
17288,0.28587229946673753
17289,0.12680033183059797
17290,0.04681482698767991
17291,0.22726220229370603
17292,0.12232630168609154
17293,0.017145861858372018
17294,0.15418232538479051
17295,0.16195814165115652
17296,0.00863773759089946
17297,0.14881957653649314
17298,0.16113730539591584
17299,0.07039710904063054
17300,0.05335603546219232
17301,0.06709011508084395
17302,0.16002420213132237
17303,0.30624083838708277
17304,0.15728795130745943
17305,0.43946303465136205
17306,0.1004861458200809
17307,0.14747895770255673
17308,0.8287727200274759
17309,0.1071321630769381
17310,0.4415095800358202
17311,0.06174224213538791
17312,0.10608084687113746
17313,0.02924047858977779
17314,0.2702874722285735
17315,0.06360927680640853
17316,0.22671410192615446
17317,0.4576294810750912
17318,0.27129253924461605
17319,0.10061721150594233
17320,0.4102098060107125
17321,0.20035315461799072
17322,0.1785966126846133
17323,0.15050110511553308
17324,0.14248116643228315
17325,0.2300599428588439
17326,0.37136324644677793
17327,0.44447293806594745
17328,0.3616533177729698
17329,0.015868955861728845
17330,0.1035491156019155
17331,0.07405335258925078
17332,0.028472125786648594
17333,0.21608678313925464
17334,0.18231936390952122
17335,0.1143183784967481
17336,0.05882675144877805
17337,0.041078901385757156
17338,0.040320713730315656
17339,0.36013781874987544
17340,0.19402126034889597
17341,0.14192008545922877
17342,0.07929336267641432
17343,0.22586196530209735
17344,0.1709349968914802
17345,0.132110785078521
17346,0.4365818001073596
17347,0.0999384851957918
17348,0.1513640410783585
17349,0.6971844405902299
17350,0.24742859817433913
17351,0.25889636104939767
17352,0.24118852460078447
17353,0.14710905475395142
17354,0.151350482674494
17355,0.2901066760081168
17356,0.14892158343999912
17357,0.21581346780987246
17358,0.15210104854318618
17359,0.008669717594526822
17360,0.06075353529736681
17361,0.10316508394993695
17362,0.19360603634843077
17363,0.18494387599099296
17364,0.15913935053920583
17365,0.08540918920338482
17366,0.3126630357617527
17367,0.16046979120184174
17368,0.014026052390866853
17369,0.14511240607808337
17370,0.295332304599817
17371,0.12469761301415806
17372,0.3237313202349807
17373,0.4785801732440222
17374,0.21834428224061966
17375,0.25112422745791974
17376,0.17971397088067997
17377,0.10590298254992668
17378,0.037937851028625964
17379,0.2708325710751988
17380,0.2287532841509803
17381,0.08704029068375717
17382,0.06925882572599736
17383,0.04440806946626493
17384,0.29611111344792135
17385,0.13987640160776504
17386,0.08195773109338701
17387,0.14632963752022304
17388,0.02865659415433237
17389,0.3510217216449828
17390,0.07447240865701991
17391,0.31657068946539074
17392,0.04208567084631822
17393,0.0985953030060285
17394,0.08215152444747979
17395,0.04664975786220347
17396,0.03924092515891916
17397,0.13344002208958106
17398,0.04509874479819436
17399,0.16462740612083807
17400,0.3513471632747127
17401,0.1825353517213845
17402,0.12032713390804126
17403,0.13376121925672407
17404,0.08190945977144165
17405,0.33947770662577537
17406,0.12523041394357673
17407,0.154401302913394
17408,0.14430474438415195
17409,0.46787394688465367
17410,0.035453901548840344
17411,0.14780146318691154
17412,0.1443685696570255
17413,0.3392688054561338
17414,0.47190017217730584
17415,0.1801470700555469
17416,0.17024134420637826
17417,0.11661228212931743
17418,0.19010308565685025
17419,0.3631154663697224
17420,0.29472523785626664
17421,0.19871699958844044
17422,0.05741601383085577
17423,0.10055714186034352
17424,0.09862247415124986
17425,0.11842105033297846
17426,0.297256659889416
17427,0.252827956979848
17428,0.33132161469406757
17429,0.26629752571609006
17430,0.12281282831637769
17431,0.05617809836857867
17432,0.2302011540039309
17433,0.14618301995070382
17434,0.05043356822403335
17435,0.33434910976459264
17436,0.7376141308030238
17437,0.08842719068712589
17438,0.42433111906206544
17439,0.18786053470967867
17440,0.07338422486132185
17441,0.17939321868696603
17442,0.27195154244547737
17443,0.07906411885648827
17444,0.020478853170041937
17445,0.1555659434763794
17446,0.24785656810172757
17447,0.07342741708887603
17448,0.1744103942684003
17449,0.05378030945713561
17450,0.5152870084561094
17451,0.14488641734997632
17452,0.05762648616331282
17453,0.15172094581757772
17454,0.09169054918585255
17455,0.5634214542135445
17456,0.13845454153009068
17457,0.15731829929285657
17458,0.07750162956116739
17459,0.14705771424435504
17460,0.21158863084349352
17461,0.07739972616698579
17462,0.22815316104918806
17463,0.17505813403935588
17464,0.09755857843830272
17465,0.07109172733241766
17466,0.23271119309700194
17467,0.1871203107653228
17468,0.21584100083701077
17469,0.14301732279331797
17470,0.39853196256205525
17471,0.05803424344961102
17472,0.26176096518882047
17473,0.014263885442069697
17474,0.07412566499707489
17475,0.024737762394323168
17476,0.1751866182284974
17477,0.2541657658397932
17478,0.13069962965063284
17479,0.3547069966301987
17480,0.17566069011093757
17481,0.15844958075179297
17482,0.09165510150906302
17483,0.04195344639496803
17484,0.030578163332706517
17485,0.08008098070549444
17486,0.12679351718196366
17487,0.18940620046700746
17488,0.25285833881032127
17489,0.17330624564663524
17490,0.249979212236255
17491,0.17109011580373115
17492,0.19203927912284746
17493,0.12427614949545988
17494,0.12966174150732457
17495,0.04173496508856271
17496,0.11769271392875447
17497,0.07170834558350615
17498,0.6368523311952659
17499,0.1479602214952384
17500,0.27292729598283055
17501,0.29857991079855867
17502,0.4145527723401228
17503,0.3735886146013261
17504,0.2451198549979264
17505,0.10678293678840725
17506,0.0645804769825308
17507,0.2189374266984556
17508,0.023251420145448
17509,0.22704881110983394
17510,0.2859148056922859
17511,0.045340191158405256
17512,0.01029264811380524
17513,0.06604845175316885
17514,0.19253673338259275
17515,0.38996919475177816
17516,0.17212043572134048
17517,0.0914788171507724
17518,0.05766854616986774
17519,0.18150546378942503
17520,0.10266049913061617
17521,0.07610010471999498
17522,0.12915964996901183
17523,0.16991608500264116
17524,0.22674368376464057
17525,0.12181608797981287
17526,0.1541439363562404
17527,0.23720156262839626
17528,0.18705370626172868
17529,0.10413403373465728
17530,0.13896762756034953
17531,0.12587152413962283
17532,0.08438781946122237
17533,0.9634039588304573
17534,0.178647220113359
17535,0.06370376751980648
17536,0.05948136609734189
17537,0.5164911525861668
17538,0.19618002530482004
17539,0.0898103544364774
17540,0.1376342788737874
17541,0.011250190764603438
17542,0.1443087392693482
17543,0.2073548134331338
17544,0.11289407532836168
17545,0.17576509603275786
17546,0.10570341075967805
17547,0.1736393238515472
17548,0.2336892330880898
17549,0.06410497775436777
17550,0.08833094134494275
17551,0.1324484068688511
17552,0.17176360145500916
17553,0.2529566052543729
17554,0.12389641943806204
17555,0.014990690409081285
17556,0.1618201128159788
17557,0.08535981780372401
17558,0.02386230317717763
17559,0.25257604646290793
17560,0.1458479517630899
17561,0.22938117693839633
17562,0.20174564711167356
17563,0.20234344805743304
17564,0.2254351302189089
17565,0.10717760948208474
17566,0.11623410840035746
17567,0.405493945750595
17568,0.22088529140763474
17569,0.07991445313674973
17570,0.19449609123657485
17571,0.09986424123901087
17572,0.0862011814551635
17573,0.13328903225185076
17574,0.10442977003442042
17575,0.1648522578186527
17576,0.9509141486427871
17577,0.17278726694204669
17578,0.022036149445591097
17579,0.15163956320109692
17580,0.05447210340054539
17581,0.08803141429572714
17582,0.276806755522032
17583,0.8931344418613534
17584,0.015530583807088232
17585,0.10608738133730075
17586,0.13456293332339714
17587,0.33150481210543564
17588,0.08812546984820857
17589,0.01326464795253842
17590,0.24691388658254962
17591,0.3101869308967066
17592,0.08521204323773614
17593,0.3833022173129136
17594,0.12814383818601643
17595,0.1296860410811116
17596,0.20713446957931667
17597,0.19573193721727863
17598,0.10666130594251652
17599,0.20219337740463478
17600,0.23455887904660547
17601,0.07714584038159662
17602,0.03623788202834496
17603,0.2692828221835534
17604,0.1915973976842895
17605,0.09207518833721005
17606,0.41213319727077874
17607,0.14298600351657823
17608,0.49548417762430397
17609,0.23891306495447318
17610,0.09920868587377607
17611,0.2193077018988778
17612,0.29157517518181336
17613,0.20795447253725827
17614,0.07644324202833762
17615,0.1740922793193505
17616,0.16581325542908465
17617,0.21583021078894266
17618,0.30592433387036766
17619,0.01367437575201563
17620,0.07397839596873292
17621,0.272121411547687
17622,0.10219312601115972
17623,0.09798038124125491
17624,0.050976695309840066
17625,0.1474560555656643
17626,0.1762688565133604
17627,0.15922280334317596
17628,0.1485014932328827
17629,0.1823391664962719
17630,0.6006109386535786
17631,0.2685219786732395
17632,0.1448315290665697
17633,0.18534963794574083
17634,0.018423879521568483
17635,0.15110911424722778
17636,0.15321188852345793
17637,0.24823428102493902
17638,0.1578233852159326
17639,0.07093444632531908
17640,0.05464196040511348
17641,0.5721487611723827
17642,0.09187606899615706
17643,0.1311498735488872
17644,0.1440488447075643
17645,0.16022421450852886
17646,0.2625914597742091
17647,0.08246612758117555
17648,0.17806027917521444
17649,0.19603972879697726
17650,0.12774127055966808
17651,0.3063038991527406
17652,0.10380047092923617
17653,0.20548580518942375
17654,0.29635610110208166
17655,0.019090877814566292
17656,0.11732189411123825
17657,0.25632331597042285
17658,0.25941849187996907
17659,0.2234183009443382
17660,0.16413594737468573
17661,0.42426167390318587
17662,0.09888700783829178
17663,0.13019419622295045
17664,0.07815767203328829
17665,0.052435192150765045
17666,0.12200640045916969
17667,0.21491399816197823
17668,0.08457391363098925
17669,0.032416623108536415
17670,0.0882199190986465
17671,0.16505639389435195
17672,0.16663368450850163
17673,0.32799796265548586
17674,0.3070094290193421
17675,0.10178737318128817
17676,0.21308111321342216
17677,0.02456586296609315
17678,0.008316872940726899
17679,0.6836056045016886
17680,0.08424713829930573
17681,0.1343898753172487
17682,0.42775196162761603
17683,0.0599843394806288
17684,0.2811977435937688
17685,0.18033040742162088
17686,0.017369917415466413
17687,0.15805614111712987
17688,0.06777353433341676
17689,0.5232177043468431
17690,0.2831486100204179
17691,0.27615989334497815
17692,0.9118795643758785
17693,0.1529669265015797
17694,0.31217910514882846
17695,0.14548185035438713
17696,0.1275016377274471
17697,0.08011233431001014
17698,0.1410288835029731
17699,0.028596350577526325
17700,0.13544580676644127
17701,0.11030832497776585
17702,0.22120442606530452
17703,0.06389937028578406
17704,0.3105585650788163
17705,0.2846588793199198
17706,0.024157508639769794
17707,0.06973806265377405
17708,0.15811909980696434
17709,0.06168542260953403
17710,0.10063159647936729
17711,0.015949238933222566
17712,0.12891051238852128
17713,0.19004136763460036
17714,0.1737722014246316
17715,0.23511508661559696
17716,0.12876843646790112
17717,0.17551536099002024
17718,0.022732042489061036
17719,0.07579048816437428
17720,0.085416359527331
17721,0.4178249119395627
17722,0.25707729999089884
17723,0.20155022598211142
17724,0.5290567130767602
17725,0.0964591641397259
17726,0.19380546075085947
17727,0.36276797720296633
17728,0.2672728281703123
17729,0.1319538650281687
17730,0.0701932945578768
17731,0.07190171689867685
17732,0.09933474349366231
17733,0.1748412017294554
17734,0.09920728125907528
17735,0.034612837172129936
17736,0.1391112610546125
17737,0.2505618807652477
17738,0.42773779298887743
17739,0.04229231949884589
17740,0.12520084507324872
17741,0.22432077816622562
17742,0.10120125122080818
17743,0.03438789761116176
17744,0.5755230491445323
17745,0.30950295313076126
17746,0.24623509235588145
17747,0.1077506638430214
17748,0.045380138462719544
17749,0.29280331513704794
17750,0.49989568606071144
17751,0.33228744220099793
17752,0.04475141182681631
17753,0.13658609296349955
17754,0.03631458815521302
17755,0.36448796165696623
17756,0.2913461799858599
17757,0.06998763095861521
17758,0.05702149257738324
17759,0.20922848965567092
17760,0.1565472713231507
17761,0.19511894661373477
17762,0.26263834906516415
17763,0.18215254394999417
17764,0.42963538951414787
17765,0.3028223226422498
17766,0.06238959085053416
17767,0.2191465777492353
17768,0.039418728119916195
17769,0.14359707066280397
17770,0.06851735635691018
17771,0.06669139638728028
17772,0.2252737382574519
17773,0.0564697498502409
17774,0.2779082269196905
17775,0.2234416313336767
17776,0.050840173359154604
17777,0.17753469082872228
17778,0.2821106927143258
17779,0.18049348305512064
17780,0.14414488316817442
17781,0.11141766532483359
17782,0.21638433592067574
17783,0.14369993406628273
17784,0.16804498064127737
17785,0.26796927309105295
17786,0.13294432509954088
17787,0.016167316848564282
17788,0.4710654000856633
17789,0.19121203622959845
17790,0.019851027640826902
17791,0.2316652299613359
17792,0.032831524501247586
17793,0.17773407020210308
17794,0.22047077160777143
17795,0.19250182460128007
17796,0.2034678469689005
17797,0.1419379666812634
17798,0.10256373810137355
17799,0.12092796121921737
17800,0.13437256345243087
17801,0.2987661675988756
17802,0.19286995634339268
17803,0.7777888260848977
17804,0.09542118411167404
17805,0.14714617724938445
17806,0.15951095017858305
17807,0.21825179205450362
17808,0.020833070118194602
17809,0.127781134232349
17810,0.29079707769984553
17811,0.0993702955090906
17812,0.30655702429480014
17813,0.1242763992255456
17814,0.2083043962998975
17815,0.17467198905416703
17816,0.04983286536866294
17817,0.21772189548834728
17818,0.14599847857814002
17819,0.08353250909073924
17820,0.1395124651760218
17821,0.2930326669673928
17822,0.15772579597727363
17823,0.013128764738641734
17824,0.024695687074074074
17825,0.1923299378557245
17826,0.088778824535952
17827,0.08891586510166989
17828,0.3194517647072705
17829,0.9213731811561258
17830,0.23425367909523115
17831,0.11937534371300963
17832,0.2724989301037899
17833,0.038173028939973735
17834,0.1598616425418943
17835,0.027229032215720227
17836,0.2289663077139877
17837,0.0357659268595496
17838,0.31331503444776687
17839,0.13418174528837612
17840,0.08168379636300357
17841,0.34946909794563097
17842,0.37055480037415095
17843,0.14729511937178125
17844,0.23340133358223333
17845,0.13330386730861932
17846,0.07858331198985703
17847,0.06148829264605739
17848,0.19300673287185838
17849,0.17016684862451392
17850,0.19236260460927887
17851,0.173270706243042
17852,0.026222814185086516
17853,0.08938046927483946
17854,0.20056501590780365
17855,0.4209818991892391
17856,0.07635787973098561
17857,0.0425893191058773
17858,0.29725710915911385
17859,0.32712935931920034
17860,0.20009274554685783
17861,0.06192812607018753
17862,0.1655466189153418
17863,0.08784126021764288
17864,0.403307718213612
17865,0.09444130724341962
17866,0.03452056725176822
17867,0.22040800972067384
17868,0.08597529006737072
17869,0.315652797132558
17870,0.1486364087947242
17871,0.043779127904409486
17872,0.21707044562908726
17873,0.3175843885876361
17874,0.2818030458723203
17875,0.21843932699398774
17876,0.20164438685402378
17877,0.18548011745814802
17878,0.5054944357991976
17879,0.17603129109257903
17880,0.17332674757904676
17881,0.1532467120089782
17882,0.2669825732087889
17883,0.30296512332341285
17884,0.018765577524538588
17885,0.2908224311653782
17886,0.22639485832026468
17887,0.1776641321801875
17888,0.048211577119184834
17889,0.3992599266410828
17890,0.01712595656911641
17891,0.3018946379365877
17892,0.02779467016556375
17893,0.12378827310613694
17894,0.19258601112083684
17895,0.037406488384814446
17896,0.20797344697238224
17897,0.3633747551245302
17898,0.2435973521158352
17899,0.2771121159460667
17900,0.17525787033336795
17901,0.14485267958779177
17902,0.27065593365871016
17903,0.06526691521726902
17904,0.02679249494072894
17905,0.9831195676389755
17906,0.353231441656506
17907,0.14681862749066857
17908,0.2325771235525688
17909,0.1939897749137172
17910,0.024720035912831527
17911,0.3840759736993978
17912,0.16718103712583024
17913,0.1863413994045386
17914,0.029761534239461856
17915,0.15318568986836675
17916,0.09556419205995346
17917,0.07142803639818601
17918,0.0841371884588928
17919,0.2432487069735236
17920,0.3197958458600455
17921,0.0797677548029819
17922,0.2302430794000528
17923,0.19145583478745626
17924,0.35061787479336315
17925,0.01319596518672353
17926,0.04408336665561888
17927,0.09017199735918019
17928,0.342310704235331
17929,0.20103339448855126
17930,0.5729143231895351
17931,0.11605283809439002
17932,0.048683333266437014
17933,0.13117712477655794
17934,0.19339914719173387
17935,0.6031137589917247
17936,0.167848274489794
17937,0.09782191597868657
17938,0.414593697633086
17939,0.13762488619133928
17940,0.09222478095072895
17941,0.1537353511444118
17942,0.29965181189259993
17943,0.008385121652614678
17944,0.8873772233327306
17945,0.13720445593523792
17946,0.11540510142610659
17947,0.060950940670004276
17948,0.11573537257038964
17949,0.10923839791115662
17950,0.08574785520546582
17951,0.3309253471898185
17952,0.1385797834834166
17953,0.408038358833322
17954,0.07519737826741207
17955,0.1468769660953696
17956,0.14680321021450085
17957,0.1621841473987469
17958,0.17881831751360558
17959,0.20084112205495205
17960,0.1703064837020609
17961,0.19945693786589824
17962,0.593838205967376
17963,0.2044117895556683
17964,0.23773839637612834
17965,0.17157174848254014
17966,0.0197745612168237
17967,0.18649116697921883
17968,0.06283086325347835
17969,0.24494837594280103
17970,0.3110176742601452
17971,0.21842309102453344
17972,0.10226479969123561
17973,0.15243589463218687
17974,0.25489605471668564
17975,0.15373364379588264
17976,0.3045861752318336
17977,0.07694748963837862
17978,0.01686340226483341
17979,0.08202697417347622
17980,0.19870109127688074
17981,0.030872438823751666
17982,0.3653546440932382
17983,0.18101365902875347
17984,0.2942291657615498
17985,0.14159240751294386
17986,0.018581805988728956
17987,0.08675276329479231
17988,0.18797568083599533
17989,0.03203992942411916
17990,0.11965103377105488
17991,0.12231540992453444
17992,0.024036093560329923
17993,0.2025738877358209
17994,0.43892880056516304
17995,0.3011777875890802
17996,0.4610910604821812
17997,0.08512577614374793
17998,0.12913643396526645
17999,0.19320318549159685
18000,0.2811836886092069
18001,0.13358983247489267
18002,0.22168107869821024
18003,0.0636356494438331
18004,0.02282892288794005
18005,0.21887590610685578
18006,0.21460813580592053
18007,0.05715736576783766
18008,0.38751429886759975
18009,0.29034593320038576
18010,0.28334047525681527
18011,0.053286824870633645
18012,0.14287965724246998
18013,0.13629134681095098
18014,0.07597521836678178
18015,0.10958990894030986
18016,0.01872495499534149
18017,0.1681230622176928
18018,0.13429096081396186
18019,0.1235780491697142
18020,0.2772104516544113
18021,0.5864399148634546
18022,0.35695124298587433
18023,0.16448386193608414
18024,0.02671530374302235
18025,0.05646495249850788
18026,0.16570228186119626
18027,0.1804166663301447
18028,0.2784552320874296
18029,0.07173366819978665
18030,0.16931648958481846
18031,0.24179208187166154
18032,0.027374271884873094
18033,0.38469949922237767
18034,0.09900965773430988
18035,0.8791329717611343
18036,0.11288472401102732
18037,0.2322833610783238
18038,0.013154165876185205
18039,0.15832297073403592
18040,0.13251799598329334
18041,0.09262643141401442
18042,0.1378147591414409
18043,0.19708446442374886
18044,0.12723261565828725
18045,0.21334172287717248
18046,0.05975084063122943
18047,0.034304066628787586
18048,0.7826259728107072
18049,0.13516210951174415
18050,0.038137727469072756
18051,0.4674399999557048
18052,0.01241417704127538
18053,0.013977001564728713
18054,0.03598876027417191
18055,0.5279597811952218
18056,0.36011155589988403
18057,0.1707233452186984
18058,0.13646089734888578
18059,0.26522119781412656
18060,0.08103678118458735
18061,0.10457517911137261
18062,0.15528927028392023
18063,0.21389580426647176
18064,0.11220840661931916
18065,0.05066525253040968
18066,0.09175570993650224
18067,0.07366218842412192
18068,0.08754127197624392
18069,0.20517622742111902
18070,0.09324808850237253
18071,0.10664966078356626
18072,0.1423842199301205
18073,0.10656871996144143
18074,0.057983707702116555
18075,0.01966820590595628
18076,0.1527962127948578
18077,0.057296222416413224
18078,0.12221575961202057
18079,0.07543130943670098
18080,0.09045933306976307
18081,0.09164147129582569
18082,0.025585571339930693
18083,0.18851753622656595
18084,0.09757392323295733
18085,0.10973981764285425
18086,0.12446123867040879
18087,0.2194206204856794
18088,0.06635164290034884
18089,0.06462544733978608
18090,0.6970698802701809
18091,0.02058961846643888
18092,0.25723978540828213
18093,0.1811712194083086
18094,0.1794785051017813
18095,0.47697922479086097
18096,0.24147960033848775
18097,0.4587840265932645
18098,0.06409928611773806
18099,0.014776313534339853
18100,0.036002002367532995
18101,0.24583160360225625
18102,0.3928570021251714
18103,0.15276924971045072
18104,0.6127496082206186
18105,0.12632480151984654
18106,0.07874838524777243
18107,0.07248963596327815
18108,0.09913614353652271
18109,0.12744445048760666
18110,0.094143726305645
18111,0.2793100605616102
18112,0.13933884798996152
18113,0.15701947726236315
18114,0.38645099684374645
18115,0.025204438598334752
18116,0.09578263280493411
18117,0.16256122811709459
18118,0.2314596553964501
18119,0.19485514516712402
18120,0.13392658250586187
18121,0.057125010785720076
18122,0.08837229046706596
18123,0.2884963525973607
18124,0.23467675327861728
18125,0.1293730611034126
18126,0.1883209837919398
18127,0.20392243996372972
18128,0.029857755141383068
18129,0.15134406281848767
18130,0.03550830991505451
18131,0.18273536684967498
18132,0.07290313413319427
18133,0.03830506534190481
18134,0.012778438119576612
18135,0.4584853055816721
18136,0.29135437792971863
18137,0.049639887760777206
18138,0.3238365275491986
18139,0.13430449440835404
18140,0.17338493564163215
18141,0.3126749049258276
18142,0.2283541404576186
18143,0.029255244195872505
18144,0.15557115701586902
18145,0.08730872642186456
18146,0.7860049798024428
18147,0.15570523762937716
18148,0.04911956291671235
18149,0.4284937797997913
18150,0.035876003668635206
18151,0.3340091690859205
18152,0.2171123451261534
18153,0.3939723142969456
18154,0.21213715269036867
18155,0.06357486309712283
18156,0.2801250203749704
18157,0.06626606058840274
18158,0.1319543905264094
18159,0.23537686779707942
18160,0.13079406402124444
18161,0.1500686532582196
18162,0.28348378690632337
18163,0.2356608717079067
18164,0.4054423422799716
18165,0.1046734042804529
18166,0.058584266687859946
18167,0.7766700961670586
18168,0.11318383125762085
18169,0.01990809017788924
18170,0.017511600889148736
18171,0.0788790836297365
18172,0.27836677657691566
18173,0.08316918641295351
18174,0.1113036573577538
18175,0.14988225540114908
18176,0.3621396483283538
18177,0.2721846082820136
18178,0.17859821371199436
18179,0.06891328681564987
18180,0.1231522814741996
18181,0.444821085650296
18182,0.1613153795656938
18183,0.16383583026680093
18184,0.16898893289157293
18185,0.26837446003238463
18186,0.16716192789209816
18187,0.2230701235059509
18188,0.11821452810427718
18189,0.009043947024826991
18190,0.04042094097257821
18191,0.1666655159965705
18192,0.0794154647672923
18193,0.10826920184210895
18194,0.009420002513189895
18195,0.19314667860989915
18196,0.04623346143392493
18197,0.1828224522808036
18198,0.16885703414670003
18199,0.10370868594072426
18200,0.14002068336202322
18201,0.02405324689484291
18202,0.16294453084692917
18203,0.20875227135131325
18204,0.408326508230453
18205,0.05744548958638754
18206,0.14267936561917804
18207,0.26330725395124127
18208,0.2077014306923109
18209,0.19456977458096797
18210,0.05848414256921839
18211,0.263434526224724
18212,0.00763496708272301
18213,0.36010000256307373
18214,0.3400940529769272
18215,0.11417674701404029
18216,0.07629050313705259
18217,0.16557329030064136
18218,0.08548563074298983
18219,0.2485509291127395
18220,0.23977494036584657
18221,0.3878940657782193
18222,0.2462528842602094
18223,0.10383079556305247
18224,0.09670303130812398
18225,0.38237335805446515
18226,0.08210194143326932
18227,0.09345151784372106
18228,0.09502801446832983
18229,0.3332503079553027
18230,0.09087405611421707
18231,0.1404065563936336
18232,0.6788646990172394
18233,0.0847930128367582
18234,0.18293564920103636
18235,0.2531377097341203
