id,dep_delayed_15min
21610,0.20777078699446677
21611,0.057738257021733484
21612,0.9055665680411826
21613,0.03232493539852703
21614,0.12863663195756472
21615,0.3289363138088275
21616,0.2023015933286756
21617,0.060608399241254475
21618,0.3678151909498813
21619,0.3670612599807106
21620,0.17363251528214885
21621,0.10369235490989505
21622,0.37256812582370274
21623,0.08945131234298549
21624,0.16716232193365166
21625,0.2196211591567164
21626,0.2853090378734625
21627,0.15442597843886297
21628,0.05881401563951464
21629,0.1480067216081891
21630,0.4469281448349249
21631,0.41426951861521044
21632,0.03432531633370068
21633,0.42740002719077674
21634,0.15608874126746802
21635,0.3130997414765626
21636,0.08206528888591451
21637,0.21792511847318233
21638,0.042881469364420555
21639,0.14517621181164486
21640,0.3224928023100775
21641,0.04933511387591324
21642,0.18402380331642987
21643,0.21566030994623586
21644,0.20984052732582315
21645,0.18100393891201336
21646,0.09978678923878745
21647,0.1163433888718792
21648,0.11669020054346024
21649,0.04344169140361178
21650,0.9676344688374896
21651,0.2472939519105886
21652,0.3149993183879968
21653,0.1946026415139423
21654,0.7518591889959606
21655,0.4199890312899407
21656,0.5959508304740526
21657,0.06021265557459882
21658,0.19758549204587056
21659,0.1253819129816629
21660,0.02702877593973685
21661,0.21667247238245282
21662,0.3344333682193922
21663,0.147697232541817
21664,0.3227713442368697
21665,0.009415058160799381
21666,0.04096020655547292
21667,0.1908086416794479
21668,0.13869058491328537
21669,0.25744933263567993
21670,0.26800742129501004
21671,0.15674874724492005
21672,0.10683194028236982
21673,0.022998903398357355
21674,0.17858822716241013
21675,0.10428025513882698
21676,0.33650769081524945
21677,0.25190052263953894
21678,0.3005408617152937
21679,0.21924413711259788
21680,0.195465447642257
21681,0.3871882178453729
21682,0.08296914966780491
21683,0.04654904860368942
21684,0.2307034667450101
21685,0.2062376935546901
21686,0.14432824592195045
21687,0.3085318341307069
21688,0.2325023871141396
21689,0.12229838128274569
21690,0.17112957930331257
21691,0.06653896197523879
21692,0.35056307451429575
21693,0.18446655201173723
21694,0.17060263276224
21695,0.18751750175598603
21696,0.16385471515202793
21697,0.1797569341447332
21698,0.05254843301692742
21699,0.08014419407172105
21700,0.1559645375166214
21701,0.07354595838213127
21702,0.021954843010311042
21703,0.07695893828193119
21704,0.05507748755037473
21705,0.17267229068025958
21706,0.23613536414037004
21707,0.04146988863459826
21708,0.2532226278023579
21709,0.015529744850199883
21710,0.33870881779249545
21711,0.1156543392149973
21712,0.1889050419427366
21713,0.10882548761296244
21714,0.23494291541222642
21715,0.686318925033902
21716,0.19022478285992714
21717,0.2094348789674733
21718,0.17875412789938766
21719,0.3239164285396719
21720,0.1685488003005672
21721,0.08862367953085104
21722,0.21121847050346923
21723,0.16607952645559246
21724,0.1406740887810338
21725,0.1757789684828819
21726,0.22722011034746434
21727,0.1239452571042507
21728,0.14638670665564746
21729,0.11144157767012701
21730,0.2579108043804726
21731,0.23606325254070593
21732,0.06231779484851556
21733,0.1625313192132942
21734,0.11332719703642842
21735,0.14999448480923333
21736,0.171613057404929
21737,0.11113744786113057
21738,0.2796893414930421
21739,0.1309688907171784
21740,0.08440059994818327
21741,0.09275200757158183
21742,0.2305279750769743
21743,0.3382540042404972
21744,0.25628369094201897
21745,0.4420495408428886
21746,0.1894070693695974
21747,0.620795855639037
21748,0.27973007085395424
21749,0.09506613973189369
21750,0.1303778996472912
21751,0.16147269808641684
21752,0.039547311681577206
21753,0.19279729083088243
21754,0.09940503082020004
21755,0.1921009371104932
21756,0.10216315620107175
21757,0.10649590002419133
21758,0.3436665878853765
21759,0.28208424290465706
21760,0.03764436481942264
21761,0.3106854316926029
21762,0.2778498649117546
21763,0.013097375636649254
21764,0.03975923942610069
21765,0.42815817213158364
21766,0.03747676363659187
21767,0.13947162983980102
21768,0.1484012943925188
21769,0.19129522785567116
21770,0.07438795328086602
21771,0.034755344893959816
21772,0.03874827494348845
21773,0.32583638018635147
21774,0.011717788232787359
21775,0.3030140083718502
21776,0.01677254254350463
21777,0.9487210985083483
21778,0.4039932183671689
21779,0.6221062144105376
21780,0.028594942829262112
21781,0.02314965116721897
21782,0.17115815078106958
21783,0.07937569837506878
21784,0.3711617713780433
21785,0.13094546486202957
21786,0.3205771506468788
21787,0.02027744246354496
21788,0.035743927350489785
21789,0.21209271720600414
21790,0.19376906136145713
21791,0.17693581402463707
21792,0.1571839843943789
21793,0.42756637789176827
21794,0.08743264874435815
21795,0.17327593389499407
21796,0.0818597166442101
21797,0.0549411507088842
21798,0.33561570401444835
21799,0.2237171465578063
21800,0.2567198106242034
21801,0.2381537190291988
21802,0.3136747497930385
21803,0.39500026057192256
21804,0.19163355074840902
21805,0.16660904314683225
21806,0.27461245460309713
21807,0.39547187927628585
21808,0.18415842524712797
21809,0.316977207070296
21810,0.43852804105043497
21811,0.26694030426672194
21812,0.03280471855443912
21813,0.08590661840047153
21814,0.11866492689683794
21815,0.1507403391575096
21816,0.1146118646321699
21817,0.33019154051527855
21818,0.04520091535306133
21819,0.10064161422586701
21820,0.2346477886306994
21821,0.5011661496617087
21822,0.4567468609485702
21823,0.3942596198311362
21824,0.009637142950121818
21825,0.15503254792702356
21826,0.20271467476787336
21827,0.22712352862489854
21828,0.539088885286106
21829,0.26300191611383084
21830,0.08843581397977662
21831,0.1805563917266984
21832,0.03473709501106763
21833,0.10735475740514472
21834,0.1914021019187451
21835,0.11074872642825863
21836,0.13048551008130527
21837,0.09193370614631212
21838,0.07754589560308303
21839,0.13719939456735317
21840,0.1947987491757008
21841,0.0740392711003866
21842,0.24506459413545797
21843,0.18656640884534986
21844,0.1161601894816556
21845,0.3182678613696406
21846,0.14976907551614352
21847,0.21335734149240182
21848,0.1821084025110493
21849,0.211328743293983
21850,0.17712956147652875
21851,0.14028802633724552
21852,0.056479804667424104
21853,0.15324442955013087
21854,0.2919419366314801
21855,0.17184042550130468
21856,0.2582708922341467
21857,0.13624717419388804
21858,0.11168142458454465
21859,0.2897018624299805
21860,0.1818047550400504
21861,0.14542763905884507
21862,0.13435671019977333
21863,0.04780496956770678
21864,0.1130919693351563
21865,0.2421796594184033
21866,0.14094761040871578
21867,0.028702721769482388
21868,0.5154981810600581
21869,0.15584761941165345
21870,0.07309735459890765
21871,0.15923758879716476
21872,0.24740031575096222
21873,0.2453735717663723
21874,0.09467116349819221
21875,0.08063480225450545
21876,0.16846322615091763
21877,0.19078696173608936
21878,0.2189596097239364
21879,0.06549893177125327
21880,0.20622015283940076
21881,0.20966526350675901
21882,0.52800806988518
21883,0.09199600388544349
21884,0.272709077811589
21885,0.05866317652765504
21886,0.13289939518616495
21887,0.23853748737285613
21888,0.25936428444195087
21889,0.15303190762516725
21890,0.40771353609679445
21891,0.18754327323100162
21892,0.06999461474524966
21893,0.2734031469100387
21894,0.21757390647721006
21895,0.23748917410237178
21896,0.1322251117799746
21897,0.16831839871352736
21898,0.15993565036127944
21899,0.3237448954810917
21900,0.0381352244772865
21901,0.6849692278562798
21902,0.19112500453523779
21903,0.2786393646290942
21904,0.3565721023457437
21905,0.029707539981019937
21906,0.25308862063178267
21907,0.0360575032750966
21908,0.0911405204672271
21909,0.13434882165341597
21910,0.09147744942719457
21911,0.08789974006576226
21912,0.12918250378103557
21913,0.13249386638060284
21914,0.053500954862488195
21915,0.17381792519258804
21916,0.12648842318564787
21917,0.09206168602836291
21918,0.1541662066757814
21919,0.23496150082124592
21920,0.07428121687368204
21921,0.1173537639069818
21922,0.05335755283879858
21923,0.07827070960437006
21924,0.3027369871507998
21925,0.1421097373138967
21926,0.06999266241750048
21927,0.06813406668907179
21928,0.30376778254395703
21929,0.2216965145523264
21930,0.3807103475685376
21931,0.06633443812588899
21932,0.24652877460586478
21933,0.20470351696190564
21934,0.26522831719426476
21935,0.09954259679436162
21936,0.15152628890605674
21937,0.13058624768423452
21938,0.31335201219127784
21939,0.2082504102125459
21940,0.140381736847694
21941,0.04692949538042167
21942,0.018663926246848535
21943,0.03048478053789895
21944,0.05419349342707839
21945,0.21300626324717015
21946,0.27616638219487427
21947,0.20166172211124356
21948,0.30663537451751316
21949,0.2743043901266486
21950,0.11268174769022657
21951,0.04314670355409323
21952,0.12173396989834243
21953,0.26701133154900497
21954,0.09999532332957548
21955,0.014538773234416333
21956,0.18291461858605787
21957,0.1725566146792292
21958,0.45678282083443356
21959,0.20924214837968777
21960,0.03257482733099355
21961,0.1006302986876951
21962,0.5680386869562478
21963,0.024464188204823628
21964,0.4524158329088527
21965,0.13718474384028573
21966,0.044681720493009176
21967,0.10872603816579088
21968,0.2125839628862154
21969,0.05546798757514004
21970,0.5243487679790395
21971,0.09983645477482532
21972,0.346422473158259
21973,0.09454843343330102
21974,0.2742692799839025
21975,0.12591828658993282
21976,0.5372666490191751
21977,0.49030951773245185
21978,0.18096227205820828
21979,0.32751149806850416
21980,0.1173257741422556
21981,0.0343351054428584
21982,0.07474421725235866
21983,0.04333625410935035
21984,0.14548427898624067
21985,0.09498217420464218
21986,0.18718827700813556
21987,0.14603553540365494
21988,0.5774147846809962
21989,0.2090382518373574
21990,0.05838611231733216
21991,0.21648838145029722
21992,0.24795277173030378
21993,0.25653070439154546
21994,0.043255905288434995
21995,0.3551200477435614
21996,0.06101239416789436
21997,0.2453898416347895
21998,0.1244971461629855
21999,0.02654237717453898
22000,0.20176543916096348
22001,0.18435968981354867
22002,0.07091525895168097
22003,0.04516928216443552
22004,0.17982229716829057
22005,0.1536277350993361
22006,0.062115113262148906
22007,0.09078873157245057
22008,0.16834045457076593
22009,0.13559631524425603
22010,0.06340219539891062
22011,0.34765308618600915
22012,0.5611247350545233
22013,0.09424443490046293
22014,0.3375293917461985
22015,0.08137619536522529
22016,0.19153575887979132
22017,0.013736983004189048
22018,0.043030412861673493
22019,0.1572104185223651
22020,0.14624618740177234
22021,0.24207291478242965
22022,0.048257019879723924
22023,0.09967131199397884
22024,0.38546738285370763
22025,0.17003923298176774
22026,0.5805988338306087
22027,0.17466954305641721
22028,0.1747203384280757
22029,0.17578548445561912
22030,0.3257669246484535
22031,0.38715408297920256
22032,0.0683181111842782
22033,0.06768992116416775
22034,0.035515377732172775
22035,0.11486790021787677
22036,0.07312593527473428
22037,0.07923457568578501
22038,0.19732429261849188
22039,0.4731875881784569
22040,0.2719035468095539
22041,0.10159509100396694
22042,0.30995730871379107
22043,0.2964043044085475
22044,0.20447371469741418
22045,0.060682700231564746
22046,0.2691885597695294
22047,0.21064677061224088
22048,0.24011911194321692
22049,0.14420956972516796
22050,0.21973480883230576
22051,0.7056225937005894
22052,0.24051829611127706
22053,0.23716604194820604
22054,0.5538566474722654
22055,0.12552669396102456
22056,0.21089670455791432
22057,0.16741730012554287
22058,0.16871249246179315
22059,0.2140976138852097
22060,0.041666203292537875
22061,0.1340581737467206
22062,0.03390618070351018
22063,0.05488100801197879
22064,0.17136750385734825
22065,0.3028004423604971
22066,0.045132570109096624
22067,0.05238452740191601
22068,0.10607873746401057
22069,0.196294391845052
22070,0.15154004894407666
22071,0.010204125738486204
22072,0.5421543271007109
22073,0.08550372452929682
22074,0.2710448595955098
22075,0.23177042872443512
22076,0.3910804479477139
22077,0.021140689504420822
22078,0.017205583353316567
22079,0.23333239838681258
22080,0.14160395424593536
22081,0.13513908866382934
22082,0.034622702753931964
22083,0.16807274543183043
22084,0.1838684870430415
22085,0.22061001539566819
22086,0.22048633485631788
22087,0.18635997217514133
22088,0.10828421532140985
22089,0.19224097094023704
22090,0.5807745142285761
22091,0.21156114816844415
22092,0.38522008879358677
22093,0.12025049469814011
22094,0.3901801625466121
22095,0.2818183569744443
22096,0.6049960186345121
22097,0.21352715780087306
22098,0.3039569759700111
22099,0.02839024240151337
22100,0.45037012185351194
22101,0.2697078562039046
22102,0.07145039409013082
22103,0.8794091765701867
22104,0.10777183328617967
22105,0.362126935125595
22106,0.06976304009858336
22107,0.031131018150080167
22108,0.031379456208909993
22109,0.1848448873551213
22110,0.0774341303941875
22111,0.24037987592226295
22112,0.1303684127947635
22113,0.19564835813390458
22114,0.02169772179122583
22115,0.05890826799142671
22116,0.05619494921588061
22117,0.05461985028009208
22118,0.023309464466091365
22119,0.19973448176156497
22120,0.1936322045131469
22121,0.1445883764656007
22122,0.11324641763708662
22123,0.19426547627685598
22124,0.22222439544543124
22125,0.24396755491840433
22126,0.16257845189256367
22127,0.147087398560253
22128,0.45526219373605953
22129,0.07538242023205552
22130,0.40404273322582895
22131,0.08750327023400564
22132,0.012279875155052931
22133,0.07218893040678266
22134,0.007252273132423526
22135,0.18198813272763242
22136,0.31351093594031304
22137,0.03530514800100706
22138,0.08708924521648938
22139,0.2616571935692226
22140,0.2947253064455495
22141,0.13303680151502265
22142,0.27221661014737525
22143,0.30176241630820694
22144,0.015027477352133596
22145,0.08078484450146392
22146,0.2174938896252045
22147,0.15255374519695952
22148,0.24142052754983495
22149,0.0684546561443124
22150,0.18187617274343873
22151,0.2708961416067911
22152,0.09209987538414616
22153,0.3253336236979584
22154,0.32660699909147684
22155,0.41603272320189727
22156,0.07519398421976345
22157,0.18298992542554504
22158,0.04961416540444834
22159,0.17831436710087525
22160,0.18080098586804896
22161,0.1459232933999011
22162,0.013310429272973543
22163,0.2653807170593155
22164,0.5198875546199765
22165,0.1431106032921719
22166,0.18165448769915418
22167,0.5725148220693281
22168,0.07959052254454033
22169,0.18345810799797568
22170,0.19948647344785378
22171,0.15675325145512878
22172,0.09758609204271207
22173,0.048393055366573595
22174,0.16980742492067555
22175,0.6593585694811063
22176,0.16700250924353116
22177,0.01749748684547658
22178,0.283925492923527
22179,0.172055256120614
22180,0.4502214326347255
22181,0.1817972625636478
22182,0.04247770020884409
22183,0.016752335352914545
22184,0.30550309376794166
22185,0.12604072587172796
22186,0.20082550090185616
22187,0.11951764887854818
22188,0.18470452218987987
22189,0.06228734829906392
22190,0.17485890389620962
22191,0.17393003119246014
22192,0.17292302980963978
22193,0.06947927986191077
22194,0.11072350647717961
22195,0.177553269405806
22196,0.16222884967425805
22197,0.3586096404004676
22198,0.15921291470214138
22199,0.03211184524465778
22200,0.3088614453386904
22201,0.35983863773097197
22202,0.6152440583054148
22203,0.10308021640778665
22204,0.23355310909288157
22205,0.43942217409144146
22206,0.4117046729695617
22207,0.0919197419329795
22208,0.19610204959709543
22209,0.3724183265800874
22210,0.1510982605142239
22211,0.47338828098245056
22212,0.3136782256673827
22213,0.1269928437371524
22214,0.18055394991035284
22215,0.13263779610435975
22216,0.13867765245829772
22217,0.3023889947510777
22218,0.01656532675747708
22219,0.25447002077240877
22220,0.2779880197554705
22221,0.3323041840765654
22222,0.2208222304710153
22223,0.23573290253024998
22224,0.18758213456357406
22225,0.09563688528939643
22226,0.30089787703254633
22227,0.12808784803924367
22228,0.10412791842631039
22229,0.11314028076487294
22230,0.6290375576221107
22231,0.014850813891776043
22232,0.04362861996584316
22233,0.05193553418179494
22234,0.16767914705925738
22235,0.1312815783725097
22236,0.18143040315970507
22237,0.18668029029869965
22238,0.11267582227043432
22239,0.06155473673054102
22240,0.24285451088098986
22241,0.18384110922438968
22242,0.684854621692204
22243,0.18724338473251242
22244,0.32365609071887846
22245,0.14388582937701372
22246,0.1038582455309813
22247,0.3069425149176754
22248,0.19662574540790473
22249,0.3957179176517692
22250,0.2545581861870119
22251,0.15255952768438089
22252,0.13905571795447827
22253,0.19207466658860467
22254,0.020981713373233936
22255,0.2892339164235228
22256,0.37261575399668045
22257,0.18031728657515708
22258,0.37285038601682474
22259,0.05656259806562659
22260,0.49704818331822836
22261,0.26887480810597747
22262,0.13692824711196935
22263,0.2608808183407935
22264,0.08539796591640014
22265,0.1286184041199756
22266,0.23531701282543913
22267,0.2884225331939755
22268,0.20851020990200198
22269,0.28973537355719303
22270,0.156389030969881
22271,0.937715204206087
22272,0.30362364018128757
22273,0.18119152255974583
22274,0.09204109009475046
22275,0.018244093798418952
22276,0.1759094703987673
22277,0.11658554249830294
22278,0.2992722029218199
22279,0.681513444871345
22280,0.23074500076126248
22281,0.014131278122145468
22282,0.15628457380991248
22283,0.2504104676705828
22284,0.2944796395452511
22285,0.33103906431697405
22286,0.36009184369694625
22287,0.3747224785216515
22288,0.13734904074958093
22289,0.4573357989909462
22290,0.12413141107002629
22291,0.2303915440588654
22292,0.08582086617989529
22293,0.1512138667479177
22294,0.08728182644124968
22295,0.02151361180328896
22296,0.16010688925470468
22297,0.16074208494477896
22298,0.05952776970709286
22299,0.18346453233892063
22300,0.4673397181302298
22301,0.3308551068573421
22302,0.19655085349305584
22303,0.023745724950551737
22304,0.012653664062943094
22305,0.05095067432492852
22306,0.10149915126645073
22307,0.0459523970705796
22308,0.33783831453817886
22309,0.16729905650199473
22310,0.0417507314288665
22311,0.15631955949443552
22312,0.03230471588438087
22313,0.2154460146743104
22314,0.11420947898644554
22315,0.10617908172833697
22316,0.2660548679213217
22317,0.08076796757104523
22318,0.5660598712056163
22319,0.06208255208898652
22320,0.005444999190334135
22321,0.23846101849987902
22322,0.08050405031720216
22323,0.2041504093601673
22324,0.22421018537128895
22325,0.174376207508225
22326,0.2141458407778915
22327,0.0999873455216658
22328,0.09627172208539786
22329,0.11987188477550142
22330,0.16394524894013698
22331,0.09662211202992298
22332,0.25774136455892255
22333,0.6909606118922588
22334,0.07687926335904981
22335,0.07851659940402311
22336,0.29446462013362806
22337,0.2995784145350909
22338,0.06634075709393232
22339,0.07045829019691821
22340,0.026526860523259473
22341,0.07157602283324585
22342,0.13253787096760333
22343,0.20187142618593845
22344,0.49055539139337656
22345,0.18236306953587686
22346,0.1648600887563073
22347,0.11186762245887762
22348,0.21131671804852623
22349,0.3361151301340741
22350,0.0477426964374743
22351,0.2985545586315775
22352,0.15945790696683382
22353,0.03754401809816244
22354,0.1318095807260362
22355,0.04876548483118106
22356,0.07603547386091423
22357,0.08361693953701951
22358,0.040278263254927525
22359,0.27484080266455163
22360,0.019398170512175992
22361,0.7294581876965502
22362,0.17326054560029028
22363,0.2898078315666628
22364,0.21620732182456118
22365,0.17083061973203115
22366,0.01975954044922425
22367,0.23569254881648463
22368,0.1347049145618383
22369,0.07807009912877383
22370,0.025683089947443463
22371,0.11558437226914996
22372,0.2069454669987284
22373,0.18135346568987357
22374,0.3264058764409571
22375,0.21542078116014748
22376,0.14023739930787732
22377,0.1396254567374986
22378,0.2722661812471477
22379,0.30735035432273733
22380,0.18338703315194652
22381,0.06019895925192114
22382,0.10146606634410268
22383,0.5567988149180004
22384,0.17132612334481825
22385,0.15885044299980824
22386,0.16586143927777403
22387,0.22770573147358877
22388,0.23499407839268555
22389,0.31673653951766156
22390,0.1355237526319829
22391,0.3949304636934768
22392,0.21755520485418578
22393,0.18605432565414703
22394,0.1686307786772641
22395,0.16681429422374408
22396,0.2942903561915541
22397,0.3252126932745279
22398,0.4571141038381192
22399,0.1695309738243511
22400,0.15193453978718668
22401,0.1505716896114959
22402,0.2650911883524412
22403,0.31795844566830855
22404,0.06113282603112215
22405,0.07767242318390884
22406,0.15974058371463615
22407,0.18695510631754825
22408,0.009337314551829779
22409,0.11319612243453621
22410,0.24863079253290996
22411,0.16439613027254568
22412,0.5201711811553488
22413,0.6699215810050401
22414,0.4680183551518453
22415,0.2485328918720252
22416,0.08963728709893963
22417,0.09078007584369226
22418,0.07986739265940411
22419,0.14078373914559322
22420,0.5157941409664296
22421,0.12650085450645807
22422,0.15858829341399608
22423,0.07127611547399565
22424,0.19648171538170345
22425,0.38735320760553055
22426,0.28183732640213643
22427,0.12191034367834742
22428,0.11286714823733938
22429,0.5769956746158079
22430,0.10453818479695848
22431,0.1926359270361731
22432,0.01849508516164544
22433,0.33661749935822394
22434,0.08769110960331014
22435,0.16948981489596174
22436,0.11383989020061243
22437,0.11492457751481738
22438,0.09184241195986204
22439,0.2528389733662004
22440,0.5019796699037273
22441,0.4217621051819121
22442,0.3907886085073286
22443,0.1297874291162996
22444,0.23118328168139843
22445,0.0895469176992161
22446,0.10532972796792159
22447,0.3254612992489112
22448,0.4506021861753627
22449,0.2525849789312987
22450,0.12474396743625048
22451,0.318150833924715
22452,0.20983673058292066
22453,0.0461960958013309
22454,0.28890541821026394
22455,0.030085885967038907
22456,0.17803190922015336
22457,0.27197666161274
22458,0.1885029917021126
22459,0.18107762078210038
22460,0.1611654184302539
22461,0.1666174714165585
22462,0.3130993229752564
22463,0.08441642754684804
22464,0.7090610218785276
22465,0.31138623477336386
22466,0.18574270011169428
22467,0.31414095324672564
22468,0.10398985550877701
22469,0.08447342307396061
22470,0.03899144893038636
22471,0.47344125261912223
22472,0.12886780473410595
22473,0.20538052605841234
22474,0.06952154722899163
22475,0.1600037113282334
22476,0.06303332838456777
22477,0.3454183097807683
22478,0.14299480303401188
22479,0.12153276161663971
22480,0.01193245617870741
22481,0.0531025160569397
22482,0.019143369614343486
22483,0.22887640142910862
22484,0.43259914966132984
22485,0.2724533927479745
22486,0.6179505979996166
22487,0.1659489485586886
22488,0.007557780078605339
22489,0.08205466723145766
22490,0.10483523231380044
22491,0.29394238037782794
22492,0.0779970403756806
22493,0.24155421028067225
22494,0.10075539820295135
22495,0.18434845149544682
22496,0.32489477186646026
22497,0.4842518294123582
22498,0.36861275135347366
22499,0.0629446335524904
22500,0.33209765658513857
22501,0.07286626572126928
22502,0.1360027438396752
22503,0.4046490246577971
22504,0.12068845150187665
22505,0.347273814377754
22506,0.009174010504995153
22507,0.2409567924148804
22508,0.5540766870286562
22509,0.17028674723930756
22510,0.15497299156631228
22511,0.19983433777030613
22512,0.08371660404553782
22513,0.12479193527642368
22514,0.12058245822574906
22515,0.06009508366687904
22516,0.4328334405545832
22517,0.36530346975899386
22518,0.14209942611422366
22519,0.28165903307312223
22520,0.12303768337268206
22521,0.30775118881680025
22522,0.13725111760141123
22523,0.15674518763070944
22524,0.1123559970488009
22525,0.11061029017127273
22526,0.11188037826644621
22527,0.12741984113528004
22528,0.05042384997559546
22529,0.41968032816755796
22530,0.08705001735903915
22531,0.14929381035496656
22532,0.11792596856115273
22533,0.07893142106187781
22534,0.1543167503992629
22535,0.10171379946284294
22536,0.05908317088794212
22537,0.18020384481013335
22538,0.05091743241038093
22539,0.0373303589244704
22540,0.18237155031187086
22541,0.46229424120003526
22542,0.19890936676449505
22543,0.0935995278779561
22544,0.0653311016466226
22545,0.18273408470948413
22546,0.25774129082426567
22547,0.07770839056608214
22548,0.07779790701567459
22549,0.04936829336371237
22550,0.19354575176056418
22551,0.13755119777546618
22552,0.3476604230122776
22553,0.5056142683091249
22554,0.3126230061141787
22555,0.04871930632047287
22556,0.3283513392495556
22557,0.1722730320591899
22558,0.11355659737505859
22559,0.025652362931282632
22560,0.21561695148314772
22561,0.11740101584788343
22562,0.06228803608299434
22563,0.054218282658061466
22564,0.11331042295398029
22565,0.25433217206503644
22566,0.056327583881729114
22567,0.5343760404940675
22568,0.09012040712946175
22569,0.10102291231459083
22570,0.3700178215242865
22571,0.06843609906362644
22572,0.33808931696734273
22573,0.3087724733037494
22574,0.08842324195534652
22575,0.14565444605425326
22576,0.42173660561066284
22577,0.373666676908668
22578,0.1070749136144079
22579,0.1982692802655988
22580,0.13220442209573793
22581,0.6184056784174953
22582,0.2619812647723849
22583,0.2882046973704113
22584,0.1481445032949982
22585,0.25883334231257765
22586,0.32252563400547823
22587,0.10896258983428879
22588,0.0652762891887239
22589,0.08329080670599376
22590,0.09357895114206378
22591,0.18132470122827876
22592,0.10720228959623108
22593,0.7806060566524142
22594,0.5673278624831641
22595,0.08253454432764697
22596,0.23421579910546897
22597,0.17468349493657478
22598,0.43590612999329204
22599,0.18648818491351013
22600,0.04352415730134583
22601,0.26090539503750504
22602,0.11779192123255505
22603,0.1006807853002312
22604,0.144496148158539
22605,0.10968061544505012
22606,0.48945724820544173
22607,0.22595836741959435
22608,0.24103480448510325
22609,0.1048530265942642
22610,0.1311593708043813
22611,0.17385660655295296
22612,0.19357750970568288
22613,0.0915561465831652
22614,0.15937244366160486
22615,0.14862493040352567
22616,0.17714506044612455
22617,0.03490721475278236
22618,0.20256530986681795
22619,0.06317455217467137
22620,0.034981295120642075
22621,0.17544300629614176
22622,0.18805899000668438
22623,0.10892847447197437
22624,0.1776787562551349
22625,0.1866377384400324
22626,0.23244261439677205
22627,0.06162779345365164
22628,0.292774099557749
22629,0.43565655530495656
22630,0.08917390424587668
22631,0.290591740004083
22632,0.5619594689794334
22633,0.03377255255443307
22634,0.1468446454912618
22635,0.1928459725402104
22636,0.1318894568479359
22637,0.08714666541127486
22638,0.17670307491552822
22639,0.20536290787687295
22640,0.02519192060485243
22641,0.23099510089102177
22642,0.664902897027325
22643,0.4108286181272209
22644,0.3301119828247261
22645,0.28201505983540626
22646,0.2348132428393657
22647,0.12218786681629618
22648,0.017740537708321503
22649,0.22366840867382573
22650,0.806328920892639
22651,0.22614593016825643
22652,0.41998593827389163
22653,0.12075953108743377
22654,0.36531208210970206
22655,0.13121426102100034
22656,0.09665495694503416
22657,0.09927367980247997
22658,0.0709657817835719
22659,0.26983545776081874
22660,0.14247828174631386
22661,0.18246583851290943
22662,0.010120407824354668
22663,0.24019635537948686
22664,0.4521387089937542
22665,0.1208341980625751
22666,0.5811302656068145
22667,0.041832520117800844
22668,0.17124270111970843
22669,0.27539814650515565
22670,0.0667604742043773
22671,0.13577926575201768
22672,0.22278474876051352
22673,0.16514471146447743
22674,0.30399147134532156
22675,0.06223714147377581
22676,0.1907236680869992
22677,0.1312471677080826
22678,0.15930837315815802
22679,0.25236882622868867
22680,0.22052480790506526
22681,0.026212289759928384
22682,0.07513998701058532
22683,0.21158545084727906
22684,0.34605218530347426
22685,0.13850914211668316
22686,0.15484413540667621
22687,0.19755149975015965
22688,0.04604891705583692
22689,0.21200963455915425
22690,0.10091479342838343
22691,0.1412949696113906
22692,0.17340510374258947
22693,0.22903385543659383
22694,0.01745912199765181
22695,0.07445638582571062
22696,0.05695153567316115
22697,0.01586744823979166
22698,0.75626566937234
22699,0.37969627999868155
22700,0.06882667164845963
22701,0.11247079206008904
22702,0.11520323008590401
22703,0.1486228117363415
22704,0.2852026524905127
22705,0.5872391947372376
22706,0.20821265067006542
22707,0.057674856725765715
22708,0.1317566169481269
22709,0.23167741985579263
22710,0.2367682376807322
22711,0.09435945332497803
22712,0.13875500356090464
22713,0.11228340661644527
22714,0.2078399290373343
22715,0.19274902304805622
22716,0.11849059838477045
22717,0.18437188562930942
22718,0.13945671540472582
22719,0.28528632386496683
22720,0.21444172028297295
22721,0.40032439796319597
22722,0.05595953289465192
22723,0.18808958128536427
22724,0.35101450719407096
22725,0.044938858294348405
22726,0.3703008876205079
22727,0.12218795472452397
22728,0.16664451157798302
22729,0.11880589275485522
22730,0.06652039251613616
22731,0.06993001209523408
22732,0.1363921630386657
22733,0.10424374611095155
22734,0.06096327610440595
22735,0.08015628903746376
22736,0.04670707186152531
22737,0.2600849752786954
22738,0.053612878137076624
22739,0.40376735687077836
22740,0.12232135720077719
22741,0.15715865167303067
22742,0.1851050399690989
22743,0.15103866183677925
22744,0.1175819752814519
22745,0.347028982731815
22746,0.4627472846243838
22747,0.2933491462655675
22748,0.08736978387107978
22749,0.11115913172742704
22750,0.26408947762245905
22751,0.10350022570129945
22752,0.12102631337594646
22753,0.08626712430528312
22754,0.1581257676853798
22755,0.2323540822783862
22756,0.26049501207029674
22757,0.07381644439849275
22758,0.06069543743421544
22759,0.15152486965147569
22760,0.11428264816342311
22761,0.337771907004146
22762,0.1380233627188311
22763,0.11791998438905789
22764,0.19024335989765323
22765,0.23983215237411998
22766,0.05266846302226138
22767,0.18392455270068103
22768,0.020198228522672716
22769,0.16744224569673663
22770,0.13817801090641124
22771,0.021578990507462696
22772,0.3855644574881239
22773,0.14154044389842718
22774,0.2216088399633403
22775,0.1863380993773665
22776,0.19079587215230184
22777,0.22074919216244784
