id,dep_delayed_15min
22596,0.3976506287213207
22597,0.5480161427404378
22598,0.9106308676992965
22599,0.23318874004336185
22600,0.16406587579475576
22601,0.3583282845578698
22602,0.20120414657160063
22603,0.21868236417543005
22604,0.08877290251485602
22605,0.2653240774145746
22606,0.5442341142964613
22607,0.07447404847161146
22608,0.38736780936258314
22609,0.2759326792791365
22610,0.08755472721802714
22611,0.30795353160538075
22612,0.4222199125147978
22613,0.085196044719073
22614,0.35649677679726177
22615,0.26578112035234197
22616,0.49582683524763665
22617,0.0534627596202384
22618,0.10485570346662025
22619,0.05830189122437658
22620,0.04189435049211195
22621,0.14081043479198999
22622,0.14815490765661327
22623,0.1181386460188451
22624,0.1984189465463696
22625,0.24770715547990624
22626,0.2426320271967385
22627,0.032874147670539956
22628,0.4163477842532439
22629,0.45298324069429047
22630,0.2840427060214919
22631,0.4843287722237649
22632,0.17162798651077785
22633,0.028201937239523515
22634,0.4020435572623242
22635,0.42284322372014127
22636,0.1556566139000705
22637,0.1052731126832753
22638,0.30125407563680495
22639,0.1233941229956341
22640,0.027387388974664036
22641,0.1498720290192169
22642,0.8822713336340597
22643,0.2621066831051816
22644,0.2803595726844027
22645,0.23965688807255603
22646,0.6152923792236312
22647,0.30833357487743174
22648,0.05010696489233926
22649,0.37050021667294675
22650,0.9754095707738439
22651,0.30026830555931927
22652,0.17948595133366985
22653,0.0960374837911724
22654,0.7118737181800706
22655,0.1804775222760932
22656,0.21146221273075513
22657,0.13303877916815862
22658,0.04961503165838444
22659,0.540172762079762
22660,0.3958080081063118
22661,0.16544886347392068
22662,0.026371034516001243
22663,0.31102197314365043
22664,0.3536510351832755
22665,0.22139758987548466
22666,0.702986256190844
22667,0.039337998992588934
22668,0.20028421786298262
22669,0.3569525032003069
22670,0.05639105283371066
22671,0.09146034725034739
22672,0.28660896324491975
22673,0.24062618140797848
22674,0.4719175832573603
22675,0.06186886218041874
22676,0.4626618798096396
22677,0.10705341798914
22678,0.12115033985646262
22679,0.13810065139675018
22680,0.11956289321093011
22681,0.009367171301479266
22682,0.045572935429275395
22683,0.17094139022113616
22684,0.5822954351077267
22685,0.24552334469887127
22686,0.09612516467571136
22687,0.4780144932945334
22688,0.1798093336485101
22689,0.2810715044315817
22690,0.11212767256659016
22691,0.18359033409555844
22692,0.5951280653711241
22693,0.3208864643940817
22694,0.030831194165194344
22695,0.1290214609258031
22696,0.20482246715563088
22697,0.00789312379192429
22698,0.8131850760363112
22699,0.5292220322903707
22700,0.12502422166618637
22701,0.23730974888643694
22702,0.14558542318566628
22703,0.4224946272934151
22704,0.36221464923295543
22705,0.8674290577154015
22706,0.3423200458502674
22707,0.19029022937643522
22708,0.16762859925749388
22709,0.49532253845410606
22710,0.38133711339930915
22711,0.12525520984850716
22712,0.34607927010034417
22713,0.0838149170949062
22714,0.3911896327552217
22715,0.25624165928911324
22716,0.15121533799486775
22717,0.2595912844854354
22718,0.257200296676356
22719,0.2760596549719071
22720,0.16223683256174326
22721,0.36984015191458697
22722,0.13419992379220247
22723,0.0951480561400223
22724,0.46250310059813526
22725,0.08739363112297382
22726,0.26492310760936044
22727,0.58579143638963
22728,0.3617198900245653
22729,0.4341419408400302
22730,0.24829607797463335
22731,0.04059430298457154
22732,0.1513550868932658
22733,0.10317180078709484
22734,0.04941791445708379
22735,0.12389558533138006
22736,0.10449118657722406
22737,0.3167297851511227
22738,0.027021075640695905
22739,0.486177456748246
22740,0.096651364237057
22741,0.2672768277061748
22742,0.3353217292713283
22743,0.3872195050249994
22744,0.1352285989072403
22745,0.5645161663179921
22746,0.6093582456830912
22747,0.377122498570911
22748,0.10161920132827684
22749,0.1547714255829362
22750,0.42134265224712303
22751,0.16196323764946474
22752,0.2179149637280154
22753,0.14739669209993753
22754,0.48345449557828146
22755,0.4685968742892007
22756,0.2328314106019799
22757,0.09531169015398258
22758,0.054048990042747
22759,0.21422426545783363
22760,0.10640284503778807
22761,0.6081558614445802
22762,0.15715603535481257
22763,0.09877508261611455
22764,0.37926243555691924
22765,0.5861279921887421
22766,0.08915810671354003
22767,0.3696597554800146
22768,0.029104113658295502
22769,0.18318601617132452
22770,0.2563831877542588
22771,0.018577339189371857
22772,0.5740340217305191
22773,0.11505844142350283
22774,0.261045924015524
22775,0.22896601400762556
22776,0.20531493273078916
22777,0.3439432639311498
22778,0.23415443188077809
22779,0.006716080209571752
22780,0.35459167375813605
22781,0.36328692205053814
22782,0.12197381835604716
22783,0.026741584334590344
22784,0.2885710709984885
22785,0.0369182232681228
22786,0.40013215948242786
22787,0.15101253523184952
22788,0.41038060613690347
22789,0.5250767017405104
22790,0.03341708443651266
22791,0.41591668028368145
22792,0.12884616834649606
22793,0.5766440971112863
22794,0.10619202483538492
22795,0.057496062516852034
22796,0.4018026710066989
22797,0.4132978127006887
22798,0.12843756330157477
22799,0.435340731516301
22800,0.35992399163957556
22801,0.07461734926387528
22802,0.1689588071070556
22803,0.5932557052748627
22804,0.0626719991941226
22805,0.5541882288725227
22806,0.28967834719381785
22807,0.07458336819600721
22808,0.12104139203946072
22809,0.30530778730785013
22810,0.44338776480159103
22811,0.47624323316066514
22812,0.04961455833492383
22813,0.05934563490904075
22814,0.19126542927240586
22815,0.20510916082030273
22816,0.09088265372551964
22817,0.012327216581390077
22818,0.5121719447883153
22819,0.12844214747864569
22820,0.36135349452293053
22821,0.6859253152332007
22822,0.012047191341606893
22823,0.26813163502721105
22824,0.3048340599266839
22825,0.39390022412888315
22826,0.266257521838918
22827,0.2621620694736817
22828,0.2541595335669009
22829,0.09731389473386244
22830,0.5412261083013847
22831,0.23903122872054872
22832,0.38366410549917623
22833,0.7237292400084226
22834,0.3106158577701414
22835,0.024731963035506982
22836,0.0194473662031218
22837,0.1716719282649504
22838,0.1188163226886387
22839,0.05135296600280761
22840,0.3806871619939221
22841,0.7456761061817576
22842,0.19725051172625907
22843,0.06596517416822606
22844,0.1617749475243151
22845,0.2266818483245885
22846,0.25242044370321903
22847,0.3809323639548241
22848,0.33713541123998564
22849,0.23687849424788554
22850,0.09441851481546693
22851,0.32875554364286697
22852,0.1767001730692355
22853,0.46116042755545206
22854,0.05804003999872239
22855,0.60899961109309
22856,0.15531148641107712
22857,0.4653941561204982
22858,0.42418784404883386
22859,0.0861743899231867
22860,0.12645324413627826
22861,0.29496219828011927
22862,0.2561878740678828
22863,0.24196801882874963
22864,0.19135681888743883
22865,0.14462534336566085
22866,0.059685267026294585
22867,0.09189313346257985
22868,0.2545949669611097
22869,0.09301833971776656
22870,0.48693508106244815
22871,0.013093278293254029
22872,0.04871940913964765
22873,0.3345335837316664
22874,0.009914535017597844
22875,0.11173487654399175
22876,0.5171009633691123
22877,0.07230869684821715
22878,0.11631810310191439
22879,0.3955503660506892
22880,0.15258043083639744
22881,0.19625009679855654
22882,0.4248557066083161
22883,0.050150618588100424
22884,0.277126230452075
22885,0.050137542411640555
22886,0.13970205072522743
22887,0.4485321586581569
22888,0.4378179840581556
22889,0.42181381873487533
22890,0.3358793047060807
22891,0.2667782440388095
22892,0.18105604540979017
22893,0.1915599846740383
22894,0.4915125188442439
22895,0.8075109031229846
22896,0.2961806489143255
22897,0.37681947870080423
22898,0.6901576237280652
22899,0.0727391875611925
22900,0.25716121915147194
22901,0.13325437554015696
22902,0.4696712493237871
22903,0.7132977488335241
22904,0.10315796897730384
22905,0.8898865397522674
22906,0.1251605297782092
22907,0.2217359033540501
22908,0.11252689840408844
22909,0.3318838028374407
22910,0.23699008459597307
22911,0.1390257436682479
22912,0.09772339397089984
22913,0.5214009808700094
22914,0.9335076333137086
22915,0.5776441053469231
22916,0.9437642208358978
22917,0.13574574164688186
22918,0.6262999667690263
22919,0.1327279858156334
22920,0.17101699640406712
22921,0.21578437787049637
22922,0.03179722133631861
22923,0.08344139362314643
22924,0.26750427275135746
22925,0.0991233424144047
22926,0.0205910812569444
22927,0.4417030815779273
22928,0.320046799071391
22929,0.02360622060866817
22930,0.2025742917623698
22931,0.3758682456347654
22932,0.5219348993479583
22933,0.47751120847918743
22934,0.3493050749826448
22935,0.18243622848168567
22936,0.22989404755919213
22937,0.02580306218969963
22938,0.03332527048047739
22939,0.06804690863833247
22940,0.3318280015065188
22941,0.39060012730699417
22942,0.0846283977922998
22943,0.5327610673823373
22944,0.15552756593375217
22945,0.022369211375748557
22946,0.20063218248501474
22947,0.26798590529054367
22948,0.2855656663390347
22949,0.1648904984127917
22950,0.5750710568968269
22951,0.10214957622307516
22952,0.10098998668233265
22953,0.4469755860549247
22954,0.11070026430968512
22955,0.13335089902337766
22956,0.4159983462740592
22957,0.49152909281871704
22958,0.1677527941501919
22959,0.25399916062113265
22960,0.022628769611291556
22961,0.8282521205205076
22962,0.19979807697689636
22963,0.18309081306222336
22964,0.07643011926976671
22965,0.05935692980757574
22966,0.5206549069305053
22967,0.19988514593315213
22968,0.41966490057742256
22969,0.07784732885943696
22970,0.09709245356066282
22971,0.2508748050559929
22972,0.06859416979575868
22973,0.06602033796637759
22974,0.07271246765073838
22975,0.026305438709533176
22976,0.02536663710853153
22977,0.1410084298021058
22978,0.5378084705949955
22979,0.5884148710436456
22980,0.07699023022371082
22981,0.1936720531648878
22982,0.18438949565003995
22983,0.19548984352960613
22984,0.2914917428440613
22985,0.33261007262383313
22986,0.5278350872342235
22987,0.09867135155312282
22988,0.5489480360746045
22989,0.35688326352035943
22990,0.48329001715881087
22991,0.3892710847250661
22992,0.44960589599003037
22993,0.4013201798508579
22994,0.3272936537081318
22995,0.05527332573641319
22996,0.36813678288800894
22997,0.44740252749529874
22998,0.5734210845179131
22999,0.5167465051205345
23000,0.08628904673549823
23001,0.30547061063217246
23002,0.20618192965292872
23003,0.42296830586265705
23004,0.06503376238676022
23005,0.48392450325301306
23006,0.4727196156492113
23007,0.07040440877743846
23008,0.33071631099399335
23009,0.18130317132368814
23010,0.3960995500810924
23011,0.6083789566762794
23012,0.5879300873979975
23013,0.06712143102605826
23014,0.29540935660782686
23015,0.3992342433452237
23016,0.05956528086134118
23017,0.2987312903791575
23018,0.1469131468644368
23019,0.08451159583616806
23020,0.42103651483522586
23021,0.45388855044927007
23022,0.516669363915223
23023,0.47492519935970406
23024,0.6581490910342929
23025,0.17649229579353665
23026,0.16815486692642873
23027,0.5404569106829967
23028,0.03148169697740442
23029,0.4098717624437353
23030,0.2540455734231125
23031,0.12197838074278788
23032,0.33068632119852187
23033,0.05136847614409604
23034,0.06004899151728444
23035,0.29212138579512326
23036,0.05695335421181135
23037,0.02470875409142822
23038,0.12919153232764508
23039,0.08562663620191699
23040,0.19659249531153697
23041,0.18383337786752424
23042,0.3098813704119683
23043,0.10511663030317085
23044,0.4807315145500758
23045,0.18474996212278502
23046,0.2090437800150311
23047,0.6319691980138832
23048,0.5168226281555556
23049,0.8523063878949353
23050,0.4397950039242536
23051,0.6563255170631214
23052,0.100788463486907
23053,0.15189251773680582
23054,0.1404232021753004
23055,0.16777325724275244
23056,0.1136513979301886
23057,0.07821576393590333
23058,0.3009604325584976
23059,0.2545445385368358
23060,0.46303521115010504
23061,0.09255152642402191
23062,0.6373074923825056
23063,0.5060663253685402
23064,0.09705298586065325
23065,0.07441153267918747
23066,0.6452122085616597
23067,0.009641202267646616
23068,0.19012020785836597
23069,0.418526308921085
23070,0.21010422447961705
23071,0.014795197181235271
23072,0.4200044268060552
23073,0.5546962928112682
23074,0.17569632439252186
23075,0.4687311425716904
23076,0.20420864593982638
23077,0.5375104340101731
23078,0.059067117255219466
23079,0.4381947114978316
23080,0.10121562324931295
23081,0.17319416053273357
23082,0.31197309799955575
23083,0.43961961166522623
23084,0.36245925337708823
23085,0.3679587822978612
23086,0.22676744150101003
23087,0.0577094533137556
23088,0.11619668642543278
23089,0.3199937391004197
23090,0.052193502506016974
23091,0.35070537265210316
23092,0.7308698921006438
23093,0.3902146546457898
23094,0.21709449929650632
23095,0.3475199854344915
23096,0.2628049147510888
23097,0.14513422296437814
23098,0.21803486155204377
23099,0.06912036231457393
23100,0.0458361818473669
23101,0.4758652404547651
23102,0.29989892050986117
23103,0.10739148451549767
23104,0.18064525652272267
23105,0.31634407659644376
23106,0.37373202650413945
23107,0.1315523497355995
23108,0.17916944240241683
23109,0.08837934204478318
23110,0.01675458337354048
23111,0.2972709265063436
23112,0.021680690223467396
23113,0.4461251251612127
23114,0.7244075328582698
23115,0.018429710360617274
23116,0.132080957559542
23117,0.544298168635185
23118,0.03358580376211845
23119,0.43397418081165545
23120,0.3778659449358956
23121,0.25432130381259893
23122,0.15780965227503263
23123,0.26611065174390136
23124,0.3218476158627201
23125,0.05920024430980928
23126,0.30774567468953207
23127,0.0643451060941927
23128,0.4899933234446195
23129,0.05154017004841266
23130,0.267896876436029
23131,0.41905759417849403
23132,0.0735840681625155
23133,0.49226897131703906
23134,0.15749418373740465
23135,0.07752099518107852
23136,0.1968639595921736
23137,0.0863827075884564
23138,0.5969150191945285
23139,0.09595236894393397
23140,0.2892087126086774
23141,0.208546944279178
23142,0.03128039256719542
23143,0.34414697120935317
23144,0.02130484806263873
23145,0.18137427781484414
23146,0.04879315642524349
23147,0.39953900036113116
23148,0.23054152766062488
23149,0.10131636581285297
23150,0.19539457815184771
23151,0.5232742656816829
23152,0.29870551058227335
23153,0.2999930750150325
23154,0.2193414297640586
23155,0.2888330293781476
23156,0.074496937850196
23157,0.3809028481522165
23158,0.2750385445239487
23159,0.297471686754614
23160,0.12488243957606306
23161,0.15015266948603018
23162,0.22569002390418483
23163,0.7062995351117681
23164,0.4514383259716026
23165,0.09911262846684074
23166,0.11732884473749336
23167,0.07480987894778833
23168,0.17947333125435416
23169,0.06723338650886128
23170,0.15313216263621027
23171,0.15853653148138852
23172,0.12995817103581442
23173,0.3026579478848601
23174,0.08125150825060483
23175,0.25374607514462894
23176,0.19676839516927377
23177,0.02622920839123662
23178,0.09826905627795895
23179,0.059271504331255956
23180,0.009880898622467684
23181,0.3274309765149956
23182,0.20996956420142493
23183,0.5182706202383942
23184,0.04908602420566793
23185,0.10483456975552768
23186,0.43349062246175635
23187,0.10064599244982086
23188,0.5266724726323778
23189,0.21752065879413723
23190,0.610912424643487
23191,0.22708205639534632
23192,0.02567722248546464
23193,0.4714305584387312
23194,0.5018169673248284
23195,0.352565256748825
23196,0.397109517478535
23197,0.22955522661222014
23198,0.6543887126849234
23199,0.1622228197602416
23200,0.04419882764347317
23201,0.23711064118940883
23202,0.30270103314717334
23203,0.11106394014335787
23204,0.30974841889663546
23205,0.4839850962615406
23206,0.18427862238717557
23207,0.34296362597330493
23208,0.15082779209034633
23209,0.20742597539439922
23210,0.16207226688742135
23211,0.37792513297110664
23212,0.030993291072424527
23213,0.09907586819684927
23214,0.04624775875323915
23215,0.35271449414062084
23216,0.2908278953115635
23217,0.6150233348988818
23218,0.08657017406226711
23219,0.07968773012483983
23220,0.44131178581220293
23221,0.5329780428484288
23222,0.03950117790977461
23223,0.5429854445943952
23224,0.3831247696040089
23225,0.27442058990281654
23226,0.277638011676644
23227,0.11399738440978306
23228,0.2563114913505927
23229,0.3521036294337874
23230,0.4657445785831548
23231,0.1492413518657871
23232,0.016815860800485916
23233,0.27584851551505285
23234,0.22867235319241835
23235,0.29703517131816143
23236,0.3115230137265921
23237,0.43409917952835586
23238,0.3037746270798418
23239,0.18391433691788997
23240,0.0989918104587719
23241,0.07340346519687221
23242,0.35311249177307213
23243,0.37377118603857856
23244,0.35087021301252197
23245,0.3805334233399491
23246,0.4356137899054143
23247,0.06411629108599538
23248,0.17023165076937063
23249,0.6789203069780824
23250,0.5741558782080938
23251,0.14292750830290227
23252,0.513385870397212
23253,0.06292801010212482
23254,0.039765896908922724
23255,0.022877457822355562
23256,0.2564598846611002
23257,0.14265129617935457
23258,0.46802665531398696
23259,0.47039577809692074
23260,0.6004700190175027
23261,0.07870358874120789
23262,0.2185775741155717
23263,0.19770778230049513
23264,0.4684025594480063
23265,0.15352409395636385
23266,0.36825974499296166
23267,0.43493760157003275
23268,0.016600844356706272
23269,0.37941487505296123
23270,0.24696853231655483
23271,0.031524434400769484
23272,0.14956391398260346
23273,0.23937299341634818
23274,0.06256802013248444
23275,0.034151126487393005
23276,0.27217830250695907
23277,0.6659236924775794
23278,0.05246897540116142
23279,0.38693311444616957
23280,0.38323341085598606
23281,0.1190430378885826
23282,0.3198860738631919
23283,0.24010474962200845
23284,0.48697399968854815
23285,0.17432015756703684
23286,0.2630014946787762
23287,0.06248032266326567
23288,0.37262089766916734
23289,0.10620524600146586
23290,0.312468077375793
23291,0.1605981952448187
23292,0.1674628020555889
23293,0.38348231225677454
23294,0.07193785385334256
23295,0.07364903055449358
23296,0.10240581903631418
23297,0.26217313788987046
23298,0.27051366489404005
23299,0.06852980599925579
23300,0.26850780255703427
23301,0.4309111426271954
23302,0.3879235724964005
23303,0.10110871559676682
23304,0.21852181938243476
23305,0.052862590739947424
23306,0.029751365293671627
23307,0.6797530808092185
23308,0.44592439132630984
23309,0.3264770927358871
23310,0.5237471731146792
23311,0.15669525568588313
23312,0.13044257993085417
23313,0.1694616070055216
23314,0.35281285699833714
23315,0.4131771361053686
23316,0.13594611430652082
23317,0.22480371723973758
23318,0.10314049129573509
23319,0.11299233101141178
23320,0.24362761530718796
23321,0.26548557919418253
23322,0.4264923337280722
23323,0.43548518689062826
23324,0.21886589648492355
23325,0.26202721909904897
23326,0.3556749071015218
23327,0.01401946208461238
23328,0.23493993214807649
23329,0.1214819512237974
23330,0.27771104318958834
23331,0.6328232999203236
23332,0.5240256786271864
23333,0.16360170566929183
23334,0.2545727571545503
23335,0.05877995898980159
23336,0.4089887266128216
23337,0.39030326650593133
23338,0.3723440568607318
23339,0.20971841412047865
23340,0.40328263172906165
23341,0.09737186289441041
23342,0.17228418475278334
23343,0.2832610296701222
23344,0.05375424964554295
23345,0.29340207210298125
23346,0.3174105290975789
23347,0.02849331019418862
23348,0.3017353317897123
23349,0.023286716554694168
23350,0.28988761792607365
23351,0.6293654820387803
23352,0.4581246988828614
23353,0.5213074842400187
23354,0.38977416935513465
23355,0.2504030829316224
23356,0.15712810444725797
23357,0.42432196224454966
23358,0.15257424738075684
23359,0.5731308156052808
23360,0.6250882249644826
23361,0.28154760334646844
23362,0.08467931209055027
23363,0.035979996397436334
23364,0.03559601155913738
23365,0.06685003801732847
23366,0.20457501016536547
23367,0.4736351209313422
23368,0.5606414091822642
23369,0.35249346412890736
23370,0.1107001614868384
23371,0.024680504088735317
23372,0.06032294733280225
23373,0.2008073064834568
23374,0.5278336973008237
23375,0.4458075697403457
23376,0.008637452782372065
23377,0.3100201857229235
23378,0.37311558732154537
23379,0.041220731744822284
23380,0.4105962279085932
23381,0.5023848293794885
23382,0.028055875184345675
23383,0.23573787385694966
23384,0.12014393043522428
23385,0.3064543769674561
23386,0.016887969516564322
23387,0.6609724516475928
23388,0.4612956831203393
23389,0.25399496725005194
23390,0.13374667156447853
23391,0.23477220874058835
23392,0.6834738094993508
23393,0.19469037192990138
23394,0.4522690154659526
23395,0.11740388212960669
23396,0.08659156624086181
23397,0.16955635553107334
23398,0.07164927735022847
23399,0.41164162336689686
23400,0.008402104253609216
23401,0.3729975075395409
23402,0.03733358008116464
23403,0.31581436888631753
23404,0.1715573909606423
23405,0.2237409871128845
23406,0.4233868025798165
23407,0.38569648689476077
23408,0.13936127421944006
23409,0.1251517316973932
23410,0.6441583585202282
23411,0.07122642701800266
23412,0.2933554453130765
23413,0.13159206880007723
23414,0.03890345374973935
23415,0.42037627713384734
23416,0.4561039321717747
23417,0.16682190244298237
23418,0.025562412484818667
23419,0.32767986044381464
23420,0.34797007007193537
23421,0.35781978482233784
23422,0.4969265938214823
23423,0.07275327856782289
23424,0.3220868178558446
23425,0.30128392772428403
23426,0.18656592287156884
23427,0.6406788619716971
23428,0.18592828543485496
23429,0.7608434032441536
23430,0.32753448578841426
23431,0.325648462260915
23432,0.33519550374840873
23433,0.2013830082469592
23434,0.4191238769556873
23435,0.02089165073869033
23436,0.43322528451539266
23437,0.19130287460210724
23438,0.036072398136360824
23439,0.15133365847356137
23440,0.5997572230954721
23441,0.5257409939184443
23442,0.046671368933669063
23443,0.3463961542473054
23444,0.22793840655100608
23445,0.030844805259543896
23446,0.3722504098983503
23447,0.3760344160504757
23448,0.0063480506909185525
23449,0.21513166109098064
23450,0.3154266099628726
23451,0.43375622041015227
23452,0.9698233109156115
23453,0.6004243248954174
23454,0.054828429566986386
23455,0.10292002250276484
23456,0.11701099043498141
23457,0.05337235411739993
23458,0.1538503850304984
23459,0.03551010147293212
23460,0.23544510161356727
23461,0.015199526600203617
23462,0.33699447388603815
23463,0.29800288777024286
23464,0.0571471875688815
23465,0.07388964911985876
23466,0.17951010223935018
23467,0.2753271905647896
23468,0.16323175255750663
23469,0.15879107102416554
23470,0.7173102184164674
23471,0.3977317323263118
23472,0.5044124133697683
23473,0.02743202260615231
23474,0.251649688447779
23475,0.07048241159379653
23476,0.1679735695054947
23477,0.18729427297845605
23478,0.7730041501790283
23479,0.11108743036460587
23480,0.18209147845532833
23481,0.43447545072881105
23482,0.25295401149211055
23483,0.043027439202184374
23484,0.179146963606964
23485,0.24255996954795622
23486,0.14079602039499328
23487,0.11662568179832408
23488,0.36476882516474973
23489,0.15671925221726252
23490,0.655952002621915
23491,0.48827210928157977
23492,0.24637123951782633
23493,0.13736085823226069
23494,0.1987827114488983
23495,0.23043323969500495
23496,0.22944461624955886
23497,0.5391026118001384
23498,0.6144692070635107
23499,0.0396397451307546
23500,0.13567672232928668
23501,0.4970948422849152
23502,0.5479446520924656
23503,0.1870168265747658
23504,0.16690258587745124
23505,0.5768371788511673
23506,0.485569629296049
23507,0.40545640946760414
23508,0.2813523532610579
23509,0.3494224442692694
23510,0.6324978445861819
23511,0.3583343288850894
23512,0.08227159993501107
23513,0.18201723627730848
23514,0.12502099657899046
23515,0.019894399272532025
23516,0.14356406256968596
23517,0.5535953223427136
23518,0.2333858746111627
23519,0.15169350163350684
23520,0.057474421398554736
23521,0.09531001945728083
23522,0.5114955543448252
23523,0.025972029070475022
23524,0.08357164307502304
23525,0.20422296632449485
23526,0.22217732398140647
23527,0.6867707531706261
23528,0.1852861722887195
23529,0.12675166477503347
23530,0.2897670804856355
23531,0.1448532017653148
23532,0.04999346465674114
23533,0.08965033590426111
23534,0.5430469220867309
23535,0.20439794585845336
23536,0.3081159939243602
23537,0.23843356780594335
23538,0.3104864162287743
23539,0.218950579696898
23540,0.2916157220519199
23541,0.18407846733477845
23542,0.16938241848143598
23543,0.4266712119582464
23544,0.18610448069609145
23545,0.18804867486733362
23546,0.045619552796140994
23547,0.261348861049597
23548,0.047801986566723464
23549,0.026758046399150515
23550,0.189244583909495
23551,0.1753632367339054
23552,0.3431345017521995
23553,0.1357921436802049
23554,0.4947397589375466
23555,0.24494303675371015
23556,0.26944430844797984
23557,0.5078032229838835
23558,0.263033848509456
23559,0.27621907169571913
23560,0.12979662786993132
23561,0.1455821350112664
23562,0.05192373042707791
23563,0.18932652588959611
23564,0.2616744013974262
23565,0.15745058227120107
23566,0.06880656668924136
23567,0.5862707527596498
23568,0.3165591261479459
23569,0.3418912879561754
23570,0.14735505794697717
23571,0.47353896767893694
23572,0.019587457189613234
23573,0.3032926803025849
23574,0.013722070626581444
23575,0.5125421451869466
23576,0.22188707229705143
23577,0.10875042211384331
23578,0.3753841993822221
23579,0.31255717345876016
23580,0.20921258053566957
23581,0.935264052483825
23582,0.7229899855930781
23583,0.039509825434717885
23584,0.02352617715751235
23585,0.31098100480479196
23586,0.09864509270226128
23587,0.45068213981037375
23588,0.6718092482493082
23589,0.513006801056154
23590,0.030346989034549656
23591,0.2777545931742727
23592,0.1308723842162408
23593,0.11482537287035678
23594,0.07883775563797935
23595,0.3496085120326084
23596,0.23242628196111242
23597,0.062941917275247
23598,0.20273787646124858
23599,0.22271490086310272
23600,0.28641740234550167
23601,0.1308255320100789
23602,0.11738519154892554
23603,0.24422003698082412
23604,0.03187585429770379
23605,0.7283518505002371
23606,0.20610907567710113
23607,0.23557086980225558
23608,0.9786105219373976
23609,0.5040425944891762
23610,0.44811095134517565
23611,0.4547763369934728
23612,0.5434320134708053
23613,0.10728454053827831
23614,0.4662997774716278
23615,0.23003715171625128
23616,0.07952639488283349
23617,0.13001678937688133
23618,0.3214300820382033
23619,0.21706472264960344
23620,0.08279882815220886
23621,0.3000143733589373
23622,0.15819204265480175
23623,0.2770279390964122
23624,0.12415198956951744
23625,0.20826561495644447
23626,0.020195778168354703
23627,0.24064423980425828
23628,0.43308340012770313
23629,0.18424988368591833
23630,0.4232100482661681
23631,0.1012350110951635
23632,0.024652758352868235
23633,0.26421693342769126
23634,0.46049685735106594
23635,0.21090688619728734
23636,0.429495314067093
23637,0.18026683937966181
23638,0.17944542836552949
23639,0.2754297006503203
23640,0.10701140107998984
23641,0.3067781968070562
23642,0.10933939560026415
23643,0.02199605285943465
23644,0.42564719487821073
23645,0.3709215463071548
23646,0.24590649549465585
23647,0.385176885249778
23648,0.15834854597734527
23649,0.043716998248044925
23650,0.20767288040944074
23651,0.45675154988260175
23652,0.3054009052745094
23653,0.03282477280716854
23654,0.31845194423154927
23655,0.2983236740405652
23656,0.06853575379403651
23657,0.6270657503338802
23658,0.149814612721684
23659,0.05012901466612416
23660,0.12047465284787019
23661,0.06907462036070301
23662,0.15349670460737141
23663,0.14603639001960975
23664,0.9140240711351109
23665,0.07049311324563726
23666,0.16611378502659602
23667,0.4665891542272245
23668,0.1790553183109648
23669,0.11117459746520747
23670,0.039017385567319436
23671,0.28975267639188707
23672,0.7261053513106255
23673,0.28437336250025547
23674,0.1339662311524898
23675,0.10904407420437984
23676,0.17823324303021146
23677,0.3294846880818941
23678,0.7478948873477901
23679,0.33607870707559756
23680,0.3152387776087669
23681,0.705675748776041
23682,0.032890089703976576
23683,0.8929034543822044
23684,0.6335668120940401
23685,0.3597545313742705
23686,0.8948047962269223
23687,0.2951272378619566
23688,0.4543181453999171
23689,0.3720651983585709
23690,0.19786221834261036
23691,0.513266408144965
23692,0.5114989425699745
23693,0.2606376027620099
23694,0.08613032147240599
23695,0.19754886408238614
23696,0.02769326067071255
23697,0.012626099182345021
23698,0.08180454829467212
23699,0.1975563751303748
23700,0.19503298925772225
23701,0.04843899608661944
23702,0.30841996049575343
23703,0.21375751303433035
23704,0.0456205155010575
23705,0.39225906576106134
23706,0.3991543047713315
23707,0.14682024328517226
23708,0.427166320928306
23709,0.44478689614069394
23710,0.053213975768165375
23711,0.3415074841833672
23712,0.352766308747502
23713,0.38071845758286044
23714,0.5248358420408519
23715,0.9378526384844804
23716,0.03717900946289137
23717,0.3236104953730867
23718,0.45138589510052984
23719,0.008371999476642964
23720,0.3393851933524159
23721,0.27668712378309007
23722,0.013944020295930157
23723,0.3324407033455755
23724,0.15791778932521605
23725,0.16466447495911002
23726,0.2381012309736426
23727,0.13639311384353422
23728,0.028960990403597942
23729,0.1897204698076519
23730,0.16819909359762888
23731,0.27780058394828944
23732,0.06249171817093566
23733,0.4301175516882983
23734,0.06377732423814036
23735,0.1762602685633916
23736,0.21216609842922424
23737,0.5899717085322165
23738,0.16118954954741554
23739,0.03786283016209538
23740,0.4494282481603885
23741,0.39078867580429394
23742,0.1154816163286536
23743,0.33651447439355464
23744,0.1533260243667128
23745,0.14807104269396015
23746,0.633332937781354
23747,0.08716203238537154
23748,0.1489038345936871
23749,0.22470667947814393
23750,0.2261331853940293
23751,0.24965293397347474
23752,0.3462019284510367
23753,0.8507667336536517
23754,0.13033802859152843
23755,0.1648271227060103
23756,0.707014417336045
23757,0.016163408306775477
23758,0.11656697849995037
23759,0.49560879916722705
23760,0.4481171092990383
23761,0.5355745224548143
23762,0.3511389722618437
23763,0.31252907808537406
23764,0.4497867457493407
