id,dep_delayed_15min
17607,0.4664855595579087
17608,0.62160265828658
17609,0.7075759347444778
17610,0.2759843698635109
17611,0.3099410364171541
17612,0.7359777745796829
17613,0.5197895305251513
17614,0.3693826016608497
17615,0.28887448183444586
17616,0.2908178047830326
17617,0.4596078412078866
17618,0.5951478022766075
17619,0.024685519281151928
17620,0.42404201560979826
17621,0.33360586159507266
17622,0.2835865863836988
17623,0.3045710504078198
17624,0.19614570698920722
17625,0.15774147302178457
17626,0.2000209963279041
17627,0.48720410969644873
17628,0.22162751836460515
17629,0.31392407920958015
17630,0.8282583586943165
17631,0.33857225244365186
17632,0.24998777754371823
17633,0.3279717983664594
17634,0.020396934590060332
17635,0.17745609254719594
17636,0.5279979204951646
17637,0.39773521569163944
17638,0.1518828711874258
17639,0.07382854411710392
17640,0.07004445128282567
17641,0.5419680466082157
17642,0.3175579372115566
17643,0.17627248463565556
17644,0.15270645746389291
17645,0.18524653290636292
17646,0.5078624420619031
17647,0.07400721989680588
17648,0.5201924836808876
17649,0.20186823760795844
17650,0.43243885742983346
17651,0.5579961561387197
17652,0.18287052975507698
17653,0.25937942187581847
17654,0.5283139360816133
17655,0.03781664407360457
17656,0.31670307730900754
17657,0.40226270528491415
17658,0.5571860505565219
17659,0.22659331855308565
17660,0.35416071763607004
17661,0.6416548188076239
17662,0.196247172590543
17663,0.35038619895024703
17664,0.11149525014336412
17665,0.06141318408583031
17666,0.13980065615939496
17667,0.4700884928187058
17668,0.3651019653265507
17669,0.04002134249214558
17670,0.09397549229937718
17671,0.23099323301236716
17672,0.3245756211172092
17673,0.5860835134344422
17674,0.6366113479092322
17675,0.23160451296986467
17676,0.4256326500131671
17677,0.023383529719472804
17678,0.02726795203416701
17679,0.9433664215468092
17680,0.27074704472333805
17681,0.41362883515850174
17682,0.38942065343996957
17683,0.13293401270882266
17684,0.3955492638642968
17685,0.3184733366041628
17686,0.014595747969466366
17687,0.33909348749014356
17688,0.11351062152718963
17689,0.8076446549368151
17690,0.7080632998033334
17691,0.6276797840266902
17692,0.9833758230858725
17693,0.15548677989179427
17694,0.7328121199687455
17695,0.4105587282246108
17696,0.13599969167108283
17697,0.14137818457071316
17698,0.2925750468458381
17699,0.13352815395754938
17700,0.21430162276004247
17701,0.3307405747278467
17702,0.7289499896341508
17703,0.0791352107080527
17704,0.48001174947706265
17705,0.21070353840722042
17706,0.05622016362630629
17707,0.24154432618553295
17708,0.21235962576924267
17709,0.12692630385085382
17710,0.30177500554018594
17711,0.011604029337686237
17712,0.15105317085403616
17713,0.18104079767588255
17714,0.3520489787097826
17715,0.425001917494249
17716,0.4752909052816802
17717,0.3747990466276068
17718,0.02781967527870149
17719,0.13254232853821754
17720,0.1350374799806447
17721,0.5965112069015729
17722,0.546508391321709
17723,0.49311627482342313
17724,0.8334358919302232
17725,0.163773666159607
17726,0.28738455178125344
17727,0.6563040514642021
17728,0.5523348349086868
17729,0.36355089985780226
17730,0.046025479949340795
17731,0.07925101107714415
17732,0.17601801257680835
17733,0.3491594131474962
17734,0.20098667693703823
17735,0.048400135006419785
17736,0.3370189539318845
17737,0.35329377944939455
17738,0.41225450034234756
17739,0.07287057686389585
17740,0.285065308991995
17741,0.45514710706260786
17742,0.1451063518115176
17743,0.04675555340831149
17744,0.7034202674137894
17745,0.7086151116299871
17746,0.43256108617038974
17747,0.32841747383081465
17748,0.17767627028192082
17749,0.34833071910307967
17750,0.9362257238112371
17751,0.6853098100456566
17752,0.1725748398984722
17753,0.22340208583982304
17754,0.04989633232845638
17755,0.6768773215671642
17756,0.546800113558842
17757,0.07087873262123276
17758,0.054712743980660866
17759,0.45784271009196675
17760,0.35752584256878006
17761,0.6022488066573367
17762,0.3163981822743401
17763,0.5091937190382229
17764,0.737942360123366
17765,0.4052626681121078
17766,0.09572929833862238
17767,0.2684888848668565
17768,0.12976461694957844
17769,0.3539022531372645
17770,0.06581560664636782
17771,0.10556094997784246
17772,0.3065089979140845
17773,0.4413324484488018
17774,0.36500326040077297
17775,0.17395316712029024
17776,0.19684081579762505
17777,0.4041598704387984
17778,0.5151133032364956
17779,0.17986509909644158
17780,0.3594812902059162
17781,0.10670634279974663
17782,0.31595684349070136
17783,0.5153187384747767
17784,0.17914961504198673
17785,0.6242001186190753
17786,0.11940336477428205
17787,0.01958623251766301
17788,0.9129351524027195
17789,0.19135644072811886
17790,0.02822889512869539
17791,0.23354748920409094
17792,0.041413128459432694
17793,0.6496369271620327
17794,0.4285647283089288
17795,0.4991521147460869
17796,0.24458878519771474
17797,0.14126733150167603
17798,0.2203179193444676
17799,0.2503918267717211
17800,0.1617107233587718
17801,0.5970033172648597
17802,0.43259688661857054
17803,0.9863320577959773
17804,0.1033821829456636
17805,0.25591466564112475
17806,0.6317540526947284
17807,0.5968793862814835
17808,0.07508087195586188
17809,0.2232511175980031
17810,0.49686024450752536
17811,0.10759705598641837
17812,0.5151268820572052
17813,0.16932852450938987
17814,0.4769301788091426
17815,0.4379016196848481
17816,0.05563353500473618
17817,0.20928247380644696
17818,0.422090425952893
17819,0.20548524167393226
17820,0.49004279133559
17821,0.756889295064637
17822,0.4118342948245491
17823,0.047701285990861174
17824,0.07903962166225968
17825,0.2018766767471005
17826,0.14937799260251786
17827,0.25089371005166444
17828,0.2877047157991243
17829,0.9799104398473056
17830,0.43127342904115595
17831,0.2391783836929938
17832,0.40197238884361636
17833,0.14810751301633732
17834,0.2698562107465714
17835,0.014988070676543098
17836,0.6480694651144524
17837,0.046113781358488884
17838,0.3709127314825521
17839,0.13754308748468025
17840,0.12837500143109803
17841,0.583470641394401
17842,0.6075347826535052
17843,0.3569760453269678
17844,0.5067594174127078
17845,0.2589569156783944
17846,0.06735613431016538
17847,0.08025845549512849
17848,0.4911471859446324
17849,0.16374271449370778
17850,0.13110705567657083
17851,0.41499427099990654
17852,0.016507691546373868
17853,0.1398424114403622
17854,0.49368214865690063
17855,0.5866076945357379
17856,0.289147077332066
17857,0.035787950339061236
17858,0.551639035468723
17859,0.665397375586703
17860,0.13592234283210053
17861,0.0970016331824989
17862,0.18965257885197304
17863,0.4174009568263508
17864,0.7401541346526376
17865,0.10605359366137576
17866,0.068614903406684
17867,0.38157885773965083
17868,0.20257816466441814
17869,0.7051622239300896
17870,0.17796451218950554
17871,0.0416191319259851
17872,0.3860695864491972
17873,0.4548880524570391
17874,0.5659150464313903
17875,0.5902925240858821
17876,0.33156808352563566
17877,0.14386204444230383
17878,0.7619516769190582
17879,0.2816291185516584
17880,0.366265884382433
17881,0.20688297405255796
17882,0.45993919914768444
17883,0.6350660748293209
17884,0.11235687493776084
17885,0.2282992126556596
17886,0.2990923301155845
17887,0.5239342028319575
17888,0.08622922510779338
17889,0.6960111231298308
17890,0.12480926093772797
17891,0.615075153284805
17892,0.03962424217117597
17893,0.2475053341296532
17894,0.6290576408892952
17895,0.03448058999138199
17896,0.3900516025134032
17897,0.4609976908462825
17898,0.45899201845544857
17899,0.5150723668733761
17900,0.31679186064714904
17901,0.4370578170877312
17902,0.6133133109014322
17903,0.06412082830952637
17904,0.017927029750110117
17905,0.9878982746943629
17906,0.5929047149023907
17907,0.5963353807329009
17908,0.3308478290684652
17909,0.49650998133749424
17910,0.03404337779118145
17911,0.6835869692659852
17912,0.15750792799535768
17913,0.573022465348972
17914,0.1228071914009855
17915,0.1816085683577854
17916,0.30801853749792596
17917,0.07828962866892034
17918,0.21330089946800654
17919,0.6963776872749204
17920,0.3930827637078528
17921,0.10017143771530056
17922,0.45370248927593476
17923,0.13896661325375287
17924,0.5976108592454165
17925,0.035941085046599625
17926,0.0764597605718025
17927,0.29578592961101885
17928,0.42036382744396655
17929,0.26070948031136687
17930,0.8047198927239713
17931,0.29086674808921503
17932,0.11293769537702586
17933,0.3551501916996612
17934,0.252938847607511
17935,0.7841185727314023
17936,0.4229199235347461
17937,0.16460268876429024
17938,0.6309732280649191
17939,0.22872182784439193
17940,0.1755316691771989
17941,0.4932113427139095
17942,0.5225530036270921
17943,0.04155148338357977
17944,0.9863645987817155
17945,0.19752218812504302
17946,0.09777952245961367
17947,0.11318561111140091
17948,0.45647438159607356
17949,0.21453153772109004
17950,0.206677544284512
17951,0.3756177892904654
17952,0.25261888330961324
17953,0.7237831208786623
17954,0.06400189508118405
17955,0.18288541120122886
17956,0.5829249193624054
17957,0.39955457677215106
17958,0.5775427293460842
17959,0.483815220645775
17960,0.4080151602938697
17961,0.44017910871936017
17962,0.694113165033208
17963,0.28469573515969226
17964,0.5996802246224118
17965,0.21229355673602066
17966,0.04986253117731313
17967,0.18522389230034852
17968,0.15256338203725503
17969,0.4586120314178942
17970,0.45979844136804393
17971,0.5246099650433995
17972,0.13327211253848725
17973,0.31745968306621103
17974,0.673376378624204
17975,0.12497737329544999
17976,0.5460083616980236
17977,0.27800853529162545
17978,0.06946482035757584
17979,0.13307426749925874
17980,0.45321656809122507
17981,0.04661910666530044
17982,0.6668302500233649
17983,0.3743638251383681
17984,0.6552722944402557
17985,0.2081788921597106
17986,0.023796538143547704
17987,0.11622515564043956
17988,0.4256373893043023
17989,0.04079587462157342
17990,0.18779468397367194
17991,0.21470017074053124
17992,0.02083093035956931
17993,0.2677214436954994
17994,0.5858384323785205
17995,0.7410277375688623
17996,0.7621915124252359
17997,0.4042250133931048
17998,0.14141415664892934
17999,0.35361036099292775
18000,0.7738739556078361
18001,0.5295768768641459
18002,0.6960327382144726
18003,0.23241243081701465
18004,0.037364483329043824
18005,0.17125108478901957
18006,0.5012381931932339
18007,0.09098389025741511
18008,0.657744174703508
18009,0.5356490960233006
18010,0.7321628984924382
18011,0.04885160683353281
18012,0.27430917161258495
18013,0.09168025181589408
18014,0.12045513590371722
18015,0.07463272718401676
18016,0.024479596677313812
18017,0.4664722906128841
18018,0.14973984021088263
18019,0.12662702890547875
18020,0.7019508324840722
18021,0.42407455671675415
18022,0.4619847569507108
18023,0.1992508684335802
18024,0.04822597937014747
18025,0.2441408696217419
18026,0.23702398903426405
18027,0.2824119697875653
18028,0.4763256924276705
18029,0.23496473462161793
18030,0.22000881529173746
18031,0.6543265697220334
18032,0.03522314459272308
18033,0.3632525146204416
18034,0.15355413406270849
18035,0.9937272276950126
18036,0.5517626290804305
18037,0.532097228022808
18038,0.019108859072797687
18039,0.5886516510999147
18040,0.13641667687012263
18041,0.20651975341152626
18042,0.1830104885919623
18043,0.4249833262208161
18044,0.14744110657486756
18045,0.4135151277725594
18046,0.12847363187963667
18047,0.12265103316916219
18048,0.956109686428164
18049,0.12401712655210291
18050,0.10351869353133597
18051,0.5074414971990194
18052,0.01614046400227648
18053,0.029108024042907323
18054,0.03581025026307796
18055,0.873261557337408
18056,0.6651431593610635
18057,0.1094706705680714
18058,0.12044238162127834
18059,0.39773156637499085
18060,0.192948389030552
18061,0.1515054938246903
18062,0.3041053900378786
18063,0.39910377079492165
18064,0.18112164276744114
18065,0.07475599550772831
18066,0.24648613526676022
18067,0.05007487895392625
18068,0.3105685199239836
18069,0.5200254697159863
18070,0.16944031297865148
18071,0.1422218147037406
18072,0.08979528979951579
18073,0.27498397179192846
18074,0.05834808790951686
18075,0.03053242706260432
18076,0.1016765617960623
18077,0.5772408650590897
18078,0.32347407960600905
18079,0.1649960560316656
18080,0.20127852894340892
18081,0.411271974258921
18082,0.041943005536959586
18083,0.27334201474462333
18084,0.30128254224590334
18085,0.2174186513496879
18086,0.4553898007247582
18087,0.4037434464300787
18088,0.11105049500780999
18089,0.06390139369299098
18090,0.8241030378827247
18091,0.17646204399688895
18092,0.3828080691972711
18093,0.2849306837437745
18094,0.22781033979634063
18095,0.6890036123156276
18096,0.4585992889520357
18097,0.37028803389590415
18098,0.15824100500562505
18099,0.06290908898715336
18100,0.09918857307990131
18101,0.5424597824985156
18102,0.5509694106415226
18103,0.18663155984521107
18104,0.8998047457981121
18105,0.14254614427581003
18106,0.23635836937113405
18107,0.26636897574134666
18108,0.14408618003108006
18109,0.15491443447814554
18110,0.2513857119802442
18111,0.6342718545125597
18112,0.1534991821528704
18113,0.38848078132429176
18114,0.45444428609272625
18115,0.07845856976035444
18116,0.12829895459733698
18117,0.3697897870336701
18118,0.5170194533060699
18119,0.27467955010131806
18120,0.19613853247169255
18121,0.0513803967956591
18122,0.10808979104555716
18123,0.6100979319556171
18124,0.31345698870730115
18125,0.34491880608896763
18126,0.7248182735870546
18127,0.49074743880554467
18128,0.04203260740186354
18129,0.19576009495267555
18130,0.07146547734658777
18131,0.3781690802659663
18132,0.464198666199585
18133,0.1162873068870065
18134,0.05845054617195297
18135,0.6705606489319826
18136,0.2963414026430804
18137,0.17763928833302198
18138,0.43610288718179624
18139,0.17728843594343735
18140,0.4966166233121439
18141,0.5074634067714383
18142,0.2181304589749762
18143,0.0430021549397252
18144,0.16772072585994496
18145,0.17525086529315392
18146,0.8585322550960843
18147,0.1810503021484601
18148,0.14274709139966174
18149,0.60283586078454
18150,0.04484801374310876
18151,0.5864992414439909
18152,0.22022128519952208
18153,0.5468370329898482
18154,0.39226700672170867
18155,0.1438303435616563
18156,0.29396713228462895
18157,0.05275903588142785
18158,0.5577222515402376
18159,0.18924618314592678
18160,0.2968482835381445
18161,0.30325467631253755
18162,0.5015608545248476
18163,0.3844606254816971
18164,0.6598081909108222
18165,0.3469791219467029
18166,0.2847826480428842
18167,0.9436675903031085
18168,0.17584107066864507
18169,0.08533265846729403
18170,0.06402518913968049
18171,0.21853144841693115
18172,0.4255700349917994
18173,0.11222323956313233
18174,0.1603469383951965
18175,0.3818285090170854
18176,0.6926361106754869
18177,0.2983096858097267
18178,0.4378747237483998
18179,0.20058090875998802
18180,0.4762040909550438
18181,0.7635915972769294
18182,0.2062694947875242
18183,0.3659165352903759
18184,0.34534950241493434
18185,0.4988358603355756
18186,0.2828334920177962
18187,0.15550341214438332
18188,0.22164379919002222
18189,0.012107628766841455
18190,0.05034521902185035
18191,0.14565597296214836
18192,0.10463601165264988
18193,0.09719574407113929
18194,0.06659559873900234
18195,0.1014858819526949
18196,0.028838068396369543
18197,0.4720126169173096
18198,0.39243671456281726
18199,0.34441245738618104
18200,0.2095125027222919
18201,0.03462088047835665
18202,0.21443897356312108
18203,0.36505808967805026
18204,0.47031115946523294
18205,0.23590021748649806
18206,0.30478049648731015
18207,0.5030876595882924
18208,0.8203765427990676
18209,0.1077130988205513
18210,0.04940286396959875
18211,0.5701004338972592
18212,0.007444188244292406
18213,0.5513502749217225
18214,0.3165731538675412
18215,0.20085627750089505
18216,0.19774395871553901
18217,0.6196745122616206
18218,0.12386129713042869
18219,0.24687366329231636
18220,0.5281394124973764
18221,0.656281753562008
18222,0.3744137053768067
18223,0.24170655887810572
18224,0.10058874569679228
18225,0.5205791078659833
18226,0.31012279633554235
18227,0.40793034210030843
18228,0.15339416322653882
18229,0.39175449636228243
18230,0.43534969014189145
18231,0.17881480244156406
18232,0.8501017852019962
18233,0.2862083031312808
18234,0.18496252915443154
18235,0.42393306913028983
18236,0.0990570252538012
18237,0.19522429630027005
18238,0.13518295909480407
18239,0.25602522410036455
18240,0.14825936744400325
18241,0.16085939387778322
18242,0.3046370586284259
18243,0.3217070726815925
18244,0.5814241698053653
18245,0.3484278194951295
18246,0.15341203457379174
18247,0.4317198858392028
18248,0.7825430610042123
18249,0.2273111101145666
18250,0.16982661777576671
18251,0.0569646046629633
18252,0.30268268428793044
18253,0.08486099343052474
18254,0.3527053874719464
18255,0.21096834433071557
18256,0.4318260820368465
18257,0.08991692952418615
18258,0.9706047186463435
18259,0.5056394660375332
18260,0.3781432433191909
18261,0.4227025845392972
18262,0.29675477252875504
18263,0.036697822412532624
18264,0.497637342837189
18265,0.21994563307196854
18266,0.9788940816278205
18267,0.3054528429866613
18268,0.03903558875972486
18269,0.7357441036350509
18270,0.24797580063113875
18271,0.21531807574374148
18272,0.7037076469979914
18273,0.40471531256923665
18274,0.4913121401150441
18275,0.9087847810759052
18276,0.26723489439133286
18277,0.5036318235062561
18278,0.08528537713026012
18279,0.27615260440238104
18280,0.24969248072742786
18281,0.8383090370807448
18282,0.20120905527667876
18283,0.36017872163291
18284,0.15688716288339066
18285,0.5148869846787864
18286,0.8460249419058319
18287,0.5052244416116035
18288,0.3547155351273886
18289,0.3542671359036662
18290,0.7054758641923421
18291,0.4194082822517187
18292,0.6438213518260514
18293,0.8568191755478047
18294,0.07303490587385171
18295,0.5373495399331475
18296,0.050674234881058496
18297,0.7841618445797063
18298,0.6855136213810152
18299,0.035475223189729795
18300,0.14132379911540313
18301,0.06973663400352641
18302,0.3593133121724785
18303,0.58348396902953
18304,0.2228184062675752
18305,0.03820116103385682
18306,0.35821812610129383
18307,0.483842475705562
18308,0.3451243157390775
18309,0.5085211690606722
18310,0.2592853274659354
18311,0.5733652211948963
18312,0.43982979779249826
18313,0.04879740688518985
18314,0.22286707909152836
18315,0.704271501360427
18316,0.05483973213977265
18317,0.24970038152624902
18318,0.37313794276413004
18319,0.22749567379421323
18320,0.437306610542456
18321,0.09553868657649948
18322,0.31694979057001954
18323,0.03040767911705485
18324,0.21698786285098495
18325,0.5557371873356468
18326,0.2777401916264384
18327,0.28222754138933737
18328,0.16120412813092058
18329,0.26407324813153615
18330,0.12842942493140871
18331,0.5275557115082847
18332,0.18083744355093861
18333,0.13074999463782844
18334,0.11194405177836354
18335,0.4365573071965436
18336,0.28298941474056105
18337,0.09552815870776384
18338,0.6888565698198857
18339,0.6725955789179257
18340,0.1233430771440882
18341,0.3874851999586032
18342,0.5046924937196222
18343,0.011519187273986662
18344,0.5611083088329174
18345,0.841818769301237
18346,0.12953727687170563
18347,0.4075481024885908
18348,0.38812662490773714
18349,0.06517146912275217
18350,0.8313192497655854
18351,0.6376244416565844
18352,0.21809145255263657
18353,0.1359621893014678
18354,0.5430412953830639
18355,0.2801313628515136
18356,0.5163465332601289
18357,0.3147693433865468
18358,0.06064500890736159
18359,0.3461982253076439
18360,0.12486007556697624
18361,0.41474612302494057
18362,0.2531087217195422
18363,0.3552186564671373
18364,0.32201712037664615
18365,0.06860787938213313
18366,0.403270051005016
18367,0.16051049716404722
18368,0.3827162032643842
18369,0.1994413497600414
18370,0.014778003737673419
18371,0.42514557176657364
18372,0.17117342536162394
18373,0.4475299145340444
18374,0.4791335345221083
18375,0.36759441738077375
18376,0.1674878746506389
18377,0.6154685065782307
18378,0.18071842007181962
18379,0.09571055378617972
18380,0.410080364970484
18381,0.27616124214539317
18382,0.35616187927056575
18383,0.5946499023351952
18384,0.08333816937365894
18385,0.5920875079261421
18386,0.07897704296830964
18387,0.22389539988981721
18388,0.5694960298102958
18389,0.4998809186157932
18390,0.03325645361183865
18391,0.20985551796438756
18392,0.5979614109889825
18393,0.20557303834307686
18394,0.3330782303219606
18395,0.8188339295409608
18396,0.26729782571401584
18397,0.9428462611038477
18398,0.18081543493542898
18399,0.6727792339204971
18400,0.5719115721746744
18401,0.6252057686331649
18402,0.20926463097022596
18403,0.14334083125518363
18404,0.13635991327357422
18405,0.3807828162334353
18406,0.17820227475570188
18407,0.1520103677580411
18408,0.21442898686665698
18409,0.1825959799795811
18410,0.23463821303866417
18411,0.2107429284299321
18412,0.2112460896414035
18413,0.16737090231419818
18414,0.4290866661556284
18415,0.7229398519632855
18416,0.170494466222361
18417,0.05262496456246643
18418,0.248558460769023
18419,0.11055599763019823
18420,0.5507540113356902
18421,0.026014723348896374
18422,0.5178543283285657
18423,0.649931967505567
18424,0.2657511871077628
18425,0.3787985505110144
18426,0.1917203511192385
18427,0.07622751485703928
18428,0.13877242976775717
18429,0.012732672492868583
18430,0.07036999298066797
18431,0.30826632302384244
18432,0.19500974910770835
18433,0.08000063347112917
18434,0.12000071387247346
18435,0.30221136718093394
18436,0.032423054324853894
18437,0.515339921054151
18438,0.09288719807757377
18439,0.7599917206122214
18440,0.20465180600353877
18441,0.6626868951628481
18442,0.5907667867282423
18443,0.31248555498244585
18444,0.33462742854235566
18445,0.25346292330914505
18446,0.12176572006159986
18447,0.30479229808694736
18448,0.21932098639321326
18449,0.34023606849614196
18450,0.36964220184895236
18451,0.24880995188249358
18452,0.3435032689072611
18453,0.2829875747984554
18454,0.21314202085668404
18455,0.27396836633684946
18456,0.019924911478999233
18457,0.4236147404511268
18458,0.6004075850230721
18459,0.1079745651177062
18460,0.3695338511054517
18461,0.023139103129732955
18462,0.1102145166878896
18463,0.08324163160928369
18464,0.1407477416444483
18465,0.15540454511276788
18466,0.2988115833413303
18467,0.19440824824013975
18468,0.06849122419264103
18469,0.23156662285626176
18470,0.687545787802414
18471,0.11357920134729017
18472,0.4491259406117228
18473,0.5644414558605602
18474,0.18065729254549714
18475,0.7402779867729274
18476,0.04601019009438916
18477,0.5081926745590868
18478,0.289916147840784
18479,0.2897458262674915
18480,0.8684148046773362
18481,0.02164948753398782
18482,0.17072633250424946
18483,0.399536381850889
18484,0.4355835110705623
18485,0.29424305954084923
18486,0.027032457966822812
18487,0.24499680835820248
18488,0.3646272994951822
18489,0.48615657880772617
18490,0.09753092011317416
18491,0.1631910390276085
18492,0.04031922680344305
18493,0.03805526405582649
18494,0.6003795935982303
18495,0.5715365515789069
18496,0.22805891383144433
18497,0.10466689908070342
18498,0.060987826505072756
18499,0.761080736392303
18500,0.17062378415451657
18501,0.14946425029847787
18502,0.4546052624420209
18503,0.1629969907733517
18504,0.5797185262759793
18505,0.01481358924591483
18506,0.04389239989801237
18507,0.01496031991012099
18508,0.07261042643302423
18509,0.32240203351561025
18510,0.21536175640277058
18511,0.17101072592572528
18512,0.28647351580844327
18513,0.7196818960638216
18514,0.02946667742019063
18515,0.02706148231039955
18516,0.3102262165375537
18517,0.16426778676985576
18518,0.38240411827659543
18519,0.1218187654566874
18520,0.07100643695482584
18521,0.8536070074741868
18522,0.04289941048632201
18523,0.7975620013099175
18524,0.7096699605428718
18525,0.10989123961613942
18526,0.3057822171143065
18527,0.7901839101237828
18528,0.12178943635963875
18529,0.22714162874380384
18530,0.33154473619933583
18531,0.43861695840912485
18532,0.28540784505589767
18533,0.026246051819904442
18534,0.5038701458733553
18535,0.07701485453263678
18536,0.606749513955895
18537,0.8005430273809142
18538,0.7891042976380223
18539,0.5765235178904881
18540,0.2201034825527473
18541,0.3859427195078556
18542,0.05642090243801092
18543,0.2938734938748152
18544,0.3118229779346852
18545,0.450665771835055
18546,0.07455516903091568
18547,0.6085806590077313
18548,0.8687346219477516
18549,0.3497793048154742
18550,0.4995741009181862
18551,0.32603713134930923
18552,0.2648373715514051
18553,0.053709031977406854
18554,0.5769724745135592
18555,0.5996799276263829
18556,0.6152758405340257
18557,0.2929785982390006
18558,0.060853942740373757
18559,0.27141747216506895
18560,0.33896309517528334
18561,0.12082341566692613
18562,0.21418477943727088
18563,0.3406168227820424
18564,0.40806602368575207
18565,0.5521249429709418
18566,0.04753479451826179
18567,0.3868130066343959
18568,0.21887069356685498
18569,0.07255000410114637
18570,0.39965919234218844
18571,0.25754559090227963
18572,0.06848979437226292
18573,0.4278023606893735
18574,0.09163919628194145
18575,0.1194457506438424
18576,0.5291866788836093
18577,0.039864876387077405
18578,0.27197903271228346
18579,0.12911260230214905
18580,0.042251751780003136
18581,0.6942791200598424
18582,0.04410834119793508
18583,0.4489639424696707
18584,0.6865404153961341
18585,0.07831653668214875
18586,0.12536337466196973
18587,0.4804921142182987
18588,0.407407733053114
18589,0.10258505396890104
18590,0.7043088496094175
18591,0.38148742854418455
18592,0.05456108463226112
18593,0.4866895802324212
18594,0.03832475785800833
18595,0.30440084863924105
18596,0.5845879362849128
18597,0.4860397311043877
18598,0.17892122701179505
18599,0.16221029438211704
18600,0.2821160474227551
18601,0.4606231992034826
18602,0.9963936832053373
18603,0.11893167311764782
18604,0.3416596224718545
18605,0.039009830267390404
18606,0.1088980689067529
18607,0.28567023874528125
18608,0.37337548662521325
18609,0.29876854131896347
18610,0.3599335772907261
18611,0.1699699016338777
18612,0.16034101135799253
18613,0.13292042331680357
18614,0.21954906758370638
18615,0.33270599734220213
18616,0.21747778873805965
18617,0.6896911614815829
18618,0.20451131837529968
18619,0.04443684479361319
18620,0.11013374455437959
18621,0.17380030907457497
18622,0.3926937316663313
18623,0.5220849536480833
18624,0.15286050954441946
18625,0.25635641537210213
18626,0.28742907253963335
18627,0.31490344323549624
18628,0.24553421045044108
18629,0.6938955100188031
18630,0.7769159861940388
18631,0.49274335108678813
18632,0.38752392765391247
18633,0.17667111955688
18634,0.04756513966480926
18635,0.04518274552253484
18636,0.312804600979011
18637,0.8508666786486139
18638,0.49337744065977884
18639,0.4240895627154423
18640,0.03426839533761651
18641,0.3081432579288011
18642,0.2631388203993887
18643,0.5539300960859583
18644,0.21340824539271408
18645,0.4123602782108231
18646,0.240143605932005
18647,0.9944629125595779
18648,0.2818700942284575
18649,0.2625642528272845
18650,0.5683796621063969
18651,0.33837262783223065
18652,0.34353679431348233
18653,0.16380639573206515
18654,0.625427044419135
18655,0.9690490110327539
18656,0.6866373113285563
18657,0.18946529820008878
18658,0.35674214680573985
18659,0.25339661442696915
18660,0.5937167827477888
18661,0.5662603000574906
18662,0.07548372283601204
18663,0.19021695768147326
18664,0.2472897483553211
18665,0.26888991628557624
18666,0.5808176134746911
18667,0.06193841125342383
18668,0.4132298404730362
18669,0.12440966124656538
18670,0.3432521423154461
18671,0.03346973073261039
18672,0.6668737609940034
18673,0.15680519063859236
18674,0.3168354250258703
18675,0.13567734183190244
18676,0.2974168570352219
18677,0.34331597949269405
18678,0.013564558014348796
18679,0.06377678321048276
18680,0.8176984930332077
18681,0.47946961182204095
18682,0.10147170289084134
18683,0.07140250320389173
18684,0.05581846578435099
18685,0.2998646078628288
18686,0.28622421220261746
18687,0.26789759675198466
18688,0.050514804261097314
18689,0.24739404199163714
18690,0.754777902966426
18691,0.9468704922730834
18692,0.329770485232281
18693,0.13481632487567283
18694,0.42946002521459276
18695,0.06752642465099802
18696,0.4599494223366062
18697,0.16339042751016503
18698,0.061602213492661775
18699,0.11541433875817658
18700,0.27320441779399984
18701,0.4656485440029671
18702,0.6820666712111251
18703,0.10312627540276946
18704,0.25751650120105307
18705,0.6104850832568433
18706,0.23307874007810447
18707,0.11729571069621694
18708,0.5776120231810443
18709,0.058852298501869064
18710,0.3772372088719634
18711,0.23687866686700576
18712,0.020396921310941347
18713,0.6074683116349416
18714,0.14075984466339592
18715,0.43957584700465346
18716,0.029625124825618212
18717,0.2491160501922992
18718,0.16676840227724013
18719,0.5776956535466791
18720,0.12501515016682938
18721,0.17652801706411442
18722,0.28251376740893125
18723,0.07208586024010853
18724,0.8923104505950427
18725,0.05944547475074664
18726,0.5429615187697224
18727,0.3249072453679989
18728,0.42669180062030787
18729,0.3893612737481513
18730,0.024740286789982018
18731,0.015466309770656468
18732,0.16937306831500754
18733,0.47074231224732127
18734,0.8820790799561297
18735,0.0781350370908581
18736,0.21095204664619177
18737,0.22722379378454421
18738,0.21884890732003354
18739,0.09372275126354015
18740,0.48215533017833556
18741,0.6366565792072827
18742,0.01939229031822475
18743,0.2873988864484804
18744,0.5784321781692298
18745,0.6803335713648898
18746,0.2273497240461914
18747,0.5330227782509994
18748,0.07373403605578867
18749,0.6085023028913661
18750,0.21459233782420087
18751,0.5144627452101397
18752,0.7925937772672853
18753,0.1389237563538175
18754,0.2281564902122831
18755,0.3326301434464001
18756,0.35857257864124753
18757,0.23993242541368923
18758,0.2183822950648069
18759,0.44424177598559317
18760,0.06192218120154388
18761,0.24018339420893473
18762,0.12001693875473127
18763,0.08896742324905932
18764,0.550127098367911
18765,0.4003525410984927
18766,0.18800219169907392
18767,0.1580840666590009
18768,0.265226719826117
18769,0.6079902681807674
18770,0.397341657996287
18771,0.03621315473559914
18772,0.0630986051138022
18773,0.35974674438867
18774,0.2794887282629228
18775,0.4794547481801472
18776,0.08203398834800466
